# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3145974269576099e-03	-4.9498061816471133e-03	1.8148738742913147e-17	-2.9693781999737315e-03	2.6500226252655841e-17	1.5238121967989962e-03
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5538135260976678e-03	-5.9969987598255392e-03	-5.3099120532634101e-17	-3.5958965768989894e-03	5.3854745127292781e-18	1.8511362065625893e-03
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.8432146552064611e-03	-7.3497100933800179e-03	1.6015748498056129e-18	-4.4030780320823207e-03	-5.1528767396502244e-19	2.2753821013307704e-03
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.1889057525129080e-03	-9.1286397086346675e-03	-4.1195106706579345e-17	-5.4562528913542985e-03	-4.0059474219716675e-17	2.8331888515814676e-03
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.5887130531478718e-03	-1.1508142997920712e-02	-2.8727110523603600e-17	-6.8457249084612421e-03	-6.4165572562450727e-17	3.5770247890481014e-03
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	3.0194510694434877e-03	-1.4750644647508040e-02	1.1965837798189938e-17	-8.6972207898297887e-03	1.6279920888435201e-17	4.5830794800088247e-03
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4038270394336949e-03	-1.9259519869616534e-02	-3.8572768022710512e-17	-1.1174602584244624e-02	-5.6541412953974568e-18	5.9581184743374444e-03
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	3.5061689342957341e-03	-2.5668230368565439e-02	-1.4478776324393964e-17	-1.4449013701574583e-02	1.3951965984070592e-17	7.8588143182868730e-03
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7182283399245608e-03	-3.4961688318568516e-02	-4.3650160185771175e-18	-1.8629900486227206e-02	-7.4309081444905739e-18	1.0542873217807575e-02
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0366139383497545e-04	-4.8399953342907226e-02	2.5752612501710297e-17	-2.3548149763126549e-02	-1.1130752344493566e-17	1.4244485435102257e-02
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.6995402624742658e-03	-6.6745084200523538e-02	1.7283683699083629e-17	-2.7141882808231762e-02	4.8916740692260324e-17	1.9010853506885247e-02
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.2301237977264280e-02	-9.2177070298387370e-02	2.5269870664275342e-17	-1.8771229889097980e-02	1.1019165090518671e-17	2.5800586952334392e-02
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-9.3520527371488693e-02	-1.2879833760669945e-01	-1.7316525731288367e-17	1.3295894534420344e-02	-4.3498515445032848e-17	3.7790795968357466e-02
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3859014265640340e-01	-1.4857487104869754e-01	-1.8487718685356886e-17	2.6053349180089669e-02	1.8721331479189681e-18	5.7524719013495457e-02
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.3520527371488429e-02	-1.2879833760669931e-01	-4.9753404854620631e-17	1.3295894534420306e-02	-3.9009993379762028e-18	3.7790795968357320e-02
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.2301237977264516e-02	-9.2177070298387329e-02	-4.6874824571288755e-19	-1.8771229889097865e-02	-2.1832074841844323e-17	2.5800586952334500e-02
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.6995402624741617e-03	-6.6745084200523427e-02	1.6165467297885151e-18	-2.7141882808231821e-02	1.6534204320744796e-17	1.9010853506885229e-02
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0366139383482712e-04	-4.8399953342907115e-02	7.8379472859329421e-17	-2.3548149763126636e-02	2.4808535023161925e-17	1.4244485435102230e-02
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7182283399245803e-03	-3.4961688318568440e-02	3.2414832400925386e-17	-1.8629900486227324e-02	2.7715833005387090e-17	1.0542873217807686e-02
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.5061689342958877e-03	-2.5668230368565501e-02	-5.6788242488070976e-19	-1.4449013701574706e-02	7.9728835866622450e-18	7.8588143182868313e-03
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.4038270394336021e-03	-1.9259519869616597e-02	2.4998894623497251e-17	-1.1174602584244806e-02	1.0029577780130561e-18	5.9581184743377098e-03
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0194510694429213e-03	-1.4750644647507921e-02	-4.0760901846863334e-17	-8.6972207898292908e-03	2.6308730237690416e-17	4.5830794800089027e-03
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.5887130531480730e-03	-1.1508142997920552e-02	-2.9373657631383272e-17	-6.8457249084614173e-03	-1.4788249158637936e-17	3.5770247890480819e-03
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1889057525131253e-03	-9.1286397086347282e-03	-3.5450911563301172e-17	-5.4562528913546541e-03	-6.1640478005547157e-18	2.8331888515816033e-03
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8432146552063015e-03	-7.3497100933800751e-03	1.1674275854355024e-17	-4.4030780320820856e-03	-2.5666326936130534e-17	2.2753821013306924e-03
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5538135260975310e-03	-5.9969987598256615e-03	2.7891222587379174e-17	-3.5958965768991243e-03	1.8867389611837202e-17	1.8511362065628542e-03
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3145974269576748e-03	-4.9498061816470413e-03	3.1698163700238593e-17	-2.9693781999738746e-03	3.1859269017582868e-17	1.5238121967990756e-03
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.1154074109600623e-03	-4.1276757691727462e-03	4.5692101528277254e-17	-2.4725085529222882e-03	-7.7563966698864891e-18	1.2655475434266851e-03
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.5681236693431120e-04	-3.5214601845122290e-03	-1.7256236902029889e-17	-2.0902576120914525e-03	2.7668225039524188e-17	1.0673687895674841e-03
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	8.6299622142354160e-04	-3.1248797691702714e-03	-6.8780883703290233e-17	-1.8632412923185343e-03	2.8473542767046636e-17	9.4932162448975346e-04
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.0092198813393558e-04	-2.7449331224650990e-03	-1.4413459824067812e-17	-1.7138344235367270e-03	-4.8175607438740596e-17	8.7238088891327357e-04
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	7.4380398622720680e-04	-2.3788291274867914e-03	-5.3991661341313534e-17	-1.5802414222793357e-03	3.8414057745500679e-18	8.0412270447787241e-04
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.0769985080773189e-04	-2.0490570290245635e-03	-7.7192914298919193e-17	-1.4974236030416335e-03	1.0000546814414641e-17	7.6328232814243206e-04
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	6.6883248448908151e-04	-1.6805575784458919e-03	-1.0543867511828215e-17	-1.4126345540751370e-03	-1.0131953713882515e-17	7.2258629468210359e-04
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	6.6883248448908151e-04	-1.6805575784458919e-03	-1.0543867511828215e-17	-1.4126345540751370e-03	-1.0131953713882515e-17	7.2258629468210359e-04
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.6883248448908151e-04	-1.6805575784458919e-03	-1.0543867511828215e-17	-1.4126345540751370e-03	-1.0131953713882515e-17	7.2258629468210359e-04
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.6883248448908151e-04	-1.6805575784458919e-03	-1.0543867511828215e-17	-1.4126345540751370e-03	-1.0131953713882515e-17	7.2258629468210359e-04
