# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653682182e-01	1.6057606848653658e-01	3.3534046805289648e-17	1.2016512209275529e+00	-9.1745441993314499e-17	9.1562896974133545e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692671e+00	4.2100459168780141e-01	5.7250662188635748e-17	1.1242058407777544e+00	-8.0890580619266781e-18	8.3176050913758881e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3996596306510432e+00	5.1221397351107334e-01	4.7013323897548283e-17	1.0863543648776142e+00	3.7851808438867061e-17	7.9480945271531267e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2271009149692673e+00	4.2100459168780152e-01	-3.0280546928740597e-17	1.1242058407777547e+00	4.7422927067965305e-17	8.3176050913758848e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3032827653682260e-01	1.6057606848653694e-01	-5.1701363997013589e-17	1.2016512209275532e+00	1.6131594983626109e-17	9.1562896974133456e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596508338283213e+00	-1.8629788494187843e-01	-1.0539662657250571e-17	1.1111014357979987e+00	1.0275061587375722e-17	8.7514126674270576e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2481402564529414e+00	-2.9248036820624984e-01	-2.9189856294197622e-17	1.0228234044482281e+00	-3.4026647487361392e-18	8.3957254636383949e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2648724343544426e+00	-2.7891529322989528e-01	2.8730610825001152e-17	9.8492870656678877e-01	-1.4258396577501218e-17	8.5615307329342372e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1987743473347365e+00	-2.2466797387098505e-01	7.0598039262766478e-17	9.7322776573432257e-01	-1.0559084253204533e-17	8.9589295517196932e-01
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1353379972964577e+00	-1.6757846104921928e-01	6.4603497919216096e-17	9.7115952193034305e-01	3.3005937936134112e-17	9.3065523484377100e-01
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932494626996470e+00	-1.2309547517125749e-01	4.3977467399282863e-17	9.7330566162979870e-01	8.8058592097010618e-17	9.5336755559009667e-01
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0687243668152044e+00	-9.2570460976368410e-02	2.4545545236735417e-17	9.7642279763413820e-01	1.1303627184157728e-16	9.6622320786144433e-01
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0543255964651848e+00	-7.1862644336433357e-02	6.3623434493143097e-17	9.7921207384667908e-01	1.0744475531917508e-16	9.7347844217612167e-01
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0441007446427246e+00	-5.6936963403439705e-02	1.4512190979018714e-16	9.8192718346891350e-01	5.7669849614085213e-17	9.7848403084522018e-01
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357654497615127e+00	-4.5686555450001186e-02	2.2498675729716919e-16	9.8465362442616866e-01	6.3892667543414617e-17	9.8252776494267213e-01
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0290807136958138e+00	-3.7215754894459815e-02	8.5560487813848240e-17	9.8711525293792646e-01	4.4600945825593026e-17	9.8576918314249196e-01
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0239783381180871e+00	-3.0860994896333874e-02	1.7900132861571659e-17	9.8912879434135059e-01	4.8762266420947546e-17	9.8824574774969898e-01
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201442900688436e+00	-2.5993281866410232e-02	5.4045149260308378e-17	9.9070978464180437e-01	1.5235672308861396e-16	9.9010755892541535e-01
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172510768751410e+00	-2.2231732815685194e-02	3.6273554958346822e-17	9.9194158030558999e-01	1.6306632334041297e-16	9.9151325058591633e-01
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0150796562363411e+00	-1.9305870034864083e-02	4.4708690711376829e-17	9.9288823938947957e-01	1.6473775035003435e-16	9.9256771636220142e-01
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134731247778799e+00	-1.6976733957400996e-02	3.1891895966137977e-17	9.9360005150203068e-01	1.8632590355256050e-16	9.9334583503816687e-01
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0122796708920172e+00	-1.5180443220274981e-02	5.0588514918169753e-17	9.9413710873690420e-01	1.8248541542650008e-16	9.9392281855257802e-01
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215387e-02	5.9967941167636480e-17	9.9454294587632508e-01	1.7443519668382839e-16	9.9435275313621807e-01
26	3.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215387e-02	5.9967941167636480e-17	9.9454294587632508e-01	1.7443519668382839e-16	9.9435275313621807e-01
26	3.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215387e-02	5.9967941167636480e-17	9.9454294587632508e-01	1.7443519668382839e-16	9.9435275313621807e-01
26	3.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0113888660321633e+00	-1.3796480268215387e-02	5.9967941167636480e-17	9.9454294587632508e-01	1.7443519668382839e-16	9.9435275313621807e-01
