# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1692861878749815e-02	1.2773778353452189e-02	-4.1785569173443345e-17	4.8371558066259484e-03	3.1557140835624714e-17	5.6314409911897862e-03
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5994065540140653e-02	1.6857479518042416e-02	6.2722229658361775e-17	6.2592620044921348e-03	7.2288827519022599e-18	7.6275536879440008e-03
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1605889977044289e-02	2.2812129718256878e-02	-3.1539030216534115e-17	7.7261639556750680e-03	-7.6843048040250532e-18	1.0165417271188720e-02
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2972758587001466e-02	3.4179906439050979e-02	1.6982942765150423e-18	1.0284866863394198e-02	-1.5170191768775618e-17	1.5343918243899815e-02
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430275673014821e-02	5.9160845390043570e-02	1.5698575779142726e-17	1.7959368680402023e-02	3.6677633110513087e-17	3.0126862180926663e-02
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510627620480591e-01	9.6853960128292185e-02	-1.7740299207747302e-17	2.6561765946344955e-02	-6.5378874901907315e-18	5.2282646278724941e-02
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4951358898230144e-01	1.0120189804381173e-01	-8.6878662929431808e-18	2.4097901156527934e-02	-2.2780523963191575e-17	5.9864882090891920e-02
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5105239608487875e-02	6.3752321549006771e-02	-1.7998336167517589e-17	6.9540524737956126e-03	6.7231639700103106e-18	4.0708143721378320e-02
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2918259514055100e-03	-4.7895642961998740e-02	-6.5102004881206646e-18	-1.9434091239931936e-02	1.6322857496551534e-17	1.8146210778413184e-02
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4674595980356148e-01	-1.2711012031468308e-01	3.4659739846654044e-18	1.3378444140783957e-02	-1.8077912755637790e-17	6.2681312466592587e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0423314115613403e-01	-1.8537991029775444e-01	-8.5664584114510641e-19	2.1881175893567979e-02	1.7568950020838617e-17	7.9614912356920892e-02
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4674595980356148e-01	-1.2711012031468294e-01	3.6951219270605245e-17	1.3378444140783992e-02	3.5740209232767035e-18	6.2681312466592670e-02
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2918259514056523e-03	-4.7895642961998719e-02	1.0649830257113759e-17	-1.9434091239931839e-02	6.1724976873448020e-18	1.8146210778413250e-02
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5105239608488264e-02	6.3752321549006827e-02	-1.3440775024576120e-17	6.9540524737957236e-03	4.2187892791908538e-18	4.0708143721378577e-02
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4951358898230172e-01	1.0120189804381184e-01	-1.8539752710342457e-17	2.4097901156528021e-02	-2.2592422326224428e-19	5.9864882090892059e-02
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510627620480580e-01	9.6853960128292088e-02	-8.6916870749806959e-18	2.6561765946344903e-02	6.3280348285065825e-19	5.2282646278724865e-02
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6430275673014488e-02	5.9160845390043432e-02	-2.8478124344664280e-18	1.7959368680402182e-02	7.4279763785688713e-18	3.0126862180926188e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2972758587000869e-02	3.4179906439051007e-02	1.6914209100500506e-17	1.0284866863393903e-02	-1.6719506662570349e-17	1.5343918243899536e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1605889977044643e-02	2.2812129718256899e-02	5.0556026690241401e-17	7.7261639556749483e-03	7.9379992288168071e-18	1.0165417271189157e-02
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5994065540140615e-02	1.6857479518042381e-02	4.9229160969314740e-17	6.2592620044918728e-03	1.8269272979140596e-17	7.6275536879442125e-03
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1692861878749877e-02	1.2773778353452265e-02	-9.2401634971772544e-17	4.8371558066258955e-03	3.2022457898197518e-17	5.6314409911898903e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7504893737419005e-03	9.8231052742740414e-03	-7.0844679105138897e-17	3.7709709565936955e-03	-3.6628007794384559e-17	4.2431628641723482e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7854255841439202e-03	7.7171562348122532e-03	-5.7582286126139555e-17	3.0151789912623173e-03	-2.3464075447665603e-17	3.3081663468415858e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3795753034169220e-03	6.1792336728430097e-03	-8.8489426083699864e-17	2.4452588764156233e-03	-9.8275586501846575e-18	2.6341953166505849e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3489377316882271e-03	5.0652192502317825e-03	-5.5760120613449199e-17	2.0105208243663387e-03	3.7493940696531971e-17	2.1363126320737853e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6012136861442814e-03	4.3125907389653991e-03	-3.7596558951370533e-17	1.6851561855306036e-03	-7.6054938214715865e-17	1.7724900780258588e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0695234289870713e-03	3.7135111149272770e-03	-1.6089631580754241e-18	1.4496006767502983e-03	3.7999922426972412e-17	1.5136142320115327e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6722821500863173e-03	3.1495948003919805e-03	4.7566660505905915e-17	1.2716535141938812e-03	-1.8397134423043095e-17	1.3206340310554635e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3808510325615886e-03	2.7531426321424479e-03	-2.6221458612434212e-18	1.1384633922408179e-03	-9.9629723530238948e-17	1.1788905187398260e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1851403884634640e-03	2.3859504926358435e-03	9.5796494029465422e-18	1.0489359349885963e-03	-1.1552356417211095e-17	1.0845726378381269e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0494950318944122e-03	2.0057412899583773e-03	1.8067211624004080e-17	9.8737415928014361e-04	-4.7892975299074334e-18	1.0201215803103591e-03
