# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	8.0182359061317220e-03	-9.9510215527641999e-03	-1.6706094965133974e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9142525014635452e-17	-7.4884584223501035e-17	1.0462352871926648e-17
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.0182359061318920e-03	9.9510215527640715e-03	8.0781970108773155e-19
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-9.3122073628875823e-04	6.2722943356922356e-03	4.7874000957592789e-17
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	8.9256624749534733e-03	5.5480900328146020e-03	8.3038210403796935e-17
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.2449782269837003e-02	7.6988229724287488e-03	-6.0910014969168737e-17
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.3971061260629488e-03	9.5443772819054484e-03	-6.1720841551502984e-18
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.3351764474808419e-03	8.8938143007391973e-03	-7.7173823421820780e-17
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1552436431877967e-03	6.2223845142844502e-03	3.6898553209913648e-17
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1677425534700895e-03	3.8093326814758626e-03	-1.4739595311755922e-16
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5093510760556400e-03	2.4235657912264649e-03	-6.9153558220466517e-18
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0225114677652743e-03	1.6261656235697643e-03	1.0749020557742834e-18
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.0094261241758591e-04	1.0848541504086073e-03	-9.7448670821448506e-17
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.9383380587733356e-04	7.1861255997721584e-04	6.8199241215265202e-17
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.5732811005209468e-04	4.9344416829604789e-04	3.8071153673644536e-16
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.6642986083967693e-04	3.5559420829317772e-04	-3.1416730643653329e-17
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.0141800656674506e-04	2.5646585483365871e-04	5.2984746043988823e-18
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5236363147483030e-04	1.9134715341281920e-04	1.2524787273813799e-17
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1559145565554613e-04	1.5078863331437141e-04	-5.0373618149095838e-17
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0827119551271827e-05	1.1919967449357907e-04	-5.2402472711310948e-17
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.4898305858230204e-05	1.0118376257262878e-04	-6.0229232720685359e-18
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.7214450030335839e-05	9.0792584122407149e-05	-1.4158395956799276e-17
20	2.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.7214450030335839e-05	9.0792584122407149e-05	-1.4158395956799276e-17
20	2.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	3.7214450030335839e-05	9.0792584122407149e-05	-1.4158395956799276e-17
20	2.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.7214450030335839e-05	9.0792584122407149e-05	-1.4158395956799276e-17
