# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.1641577334174751e-02	-1.2416782376477680e-02	-1.1277997623790054e-16	-2.2877088450684830e-02	2.6964849565831290e-17	1.3300852772767758e-02
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5379254380881797e-02	-1.6476602952005998e-02	-1.3240552620288514e-16	-2.8081591846967086e-02	-1.7717607496088080e-16	1.7060646172510140e-02
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.0356338081599871e-02	-2.2106247650220522e-02	-7.5006214480533862e-17	-3.4744294754199163e-02	-2.1774827928816102e-17	2.1465167312713796e-02
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.6149456685589559e-02	-2.7970163499109673e-02	-1.0120625873775208e-16	-4.7872740498020566e-02	1.1089103875442023e-16	2.8292886884920838e-02
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.9879545872619401e-02	-3.0583061688418199e-02	-5.2020534888377095e-17	-7.6371789735350568e-02	1.5671703907883943e-16	4.3809086528585554e-02
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.8126434334337891e-02	-3.1256363346138093e-02	-9.1736279928147133e-18	-1.2321997898938601e-01	-1.1904691479493564e-17	7.6742566969786680e-02
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.9119610040462398e-02	-5.7048469660251115e-02	1.5444821865366416e-16	-1.7283031727071033e-01	-6.4870401961169257e-17	1.3327555531005369e-01
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.7332301268006809e-01	-1.9842622743317381e-01	-2.0270718373214616e-16	-1.8103157502317357e-01	-5.3671840760796421e-17	2.0879656793450324e-01
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.1244305497442282e-01	-6.2388886341205019e-01	-1.7136722926872537e-16	-2.0434065538819920e-01	1.0305298175250605e-17	2.8103556536488972e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2386838172338659e+00	-9.7286766798158186e-01	6.2352099047076238e-17	-2.9154293129396114e-01	-5.2436911913384982e-18	3.0609616543532120e-01
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.1244305497442382e-01	-6.2388886341204886e-01	-4.3414160672163635e-17	-2.0434065538819821e-01	1.4425413138914722e-16	2.8103556536488988e-01
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.7332301268006987e-01	-1.9842622743317317e-01	-1.1454407464133745e-16	-1.8103157502317191e-01	-2.3289152050507882e-17	2.0879656793450335e-01
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.9119610040462475e-02	-5.7048469660251094e-02	-2.5909585877958260e-16	-1.7283031727071030e-01	-3.1722225661048368e-17	1.3327555531005333e-01
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.8126434334338797e-02	-3.1256363346137711e-02	-4.5888542423520184e-17	-1.2321997898938505e-01	1.4788852428547283e-16	7.6742566969785944e-02
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.9879545872619491e-02	-3.0583061688418005e-02	1.4205210113699167e-17	-7.6371789735350568e-02	2.5298272254574617e-16	4.3809086528585603e-02
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6149456685589472e-02	-2.7970163499109819e-02	2.7700727914434326e-18	-4.7872740498021933e-02	-6.5622144406771400e-17	2.8292886884922198e-02
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.0356338081597900e-02	-2.2106247650220817e-02	6.1984438712793770e-17	-3.4744294754198088e-02	-2.0431929384728190e-16	2.1465167312714129e-02
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5379254380881195e-02	-1.6476602952005991e-02	-3.0010982292086607e-17	-2.8081591846965941e-02	-6.3410940223768772e-17	1.7060646172509006e-02
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1641577334174594e-02	-1.2416782376477328e-02	-2.9400138329915465e-16	-2.2877088450685236e-02	-6.6138630692583724e-17	1.3300852772766934e-02
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.0365221676378150e-03	-9.6775427400919694e-03	-8.2368143382262453e-17	-1.8361359162570836e-02	3.5622153732991666e-17	1.0315193142152613e-02
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.2022048713729428e-03	-7.7809933569881239e-03	-1.2044987737920625e-16	-1.4761203434368375e-02	-1.6899706714165810e-16	8.1255462995824725e-03
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.8527933119006123e-03	-6.4492045270413446e-03	-1.4879936566254323e-16	-1.2054399697480180e-02	-9.6054697436179607e-17	6.5338782216187875e-03
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.8480829799142384e-03	-5.4704009731803916e-03	1.3382078693536704e-17	-1.0032620941111341e-02	-9.3125319353169163e-17	5.3647251733708557e-03
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.0755194238020010e-03	-4.6159308464773213e-03	-2.3457393711157035e-17	-8.4386512436664569e-03	7.4392555473307910e-17	4.4704706646405655e-03
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4676098141129918e-03	-3.8792796584085762e-03	-5.6416803615246345e-17	-7.1612348699814929e-03	-2.0812964028283420e-16	3.7699519327474679e-03
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.0052014328153984e-03	-3.3115781555700823e-03	2.3992077080401583e-17	-6.1788806121415678e-03	1.0030871914932909e-16	3.2384387388492471e-03
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.6361476648979957e-03	-2.7979840346299793e-03	1.5548537298514276e-16	-5.3829997402741704e-03	1.4218795578096031e-16	2.8146648843170273e-03
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3481860730335084e-03	-2.3288217411458383e-03	8.7962256368392409e-17	-4.7515827629405049e-03	-2.4798332896248026e-16	2.4797719485550791e-03
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1289175124086313e-03	-1.9394524759125975e-03	3.5989814566137383e-17	-4.2692299530612448e-03	-1.2303275290825958e-16	2.2270124966205103e-03
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9565029410567184e-03	-1.5887744197423238e-03	1.2649528624143861e-16	-3.8895035245089080e-03	1.0910355233868009e-16	2.0306682316182430e-03
26	3.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.9565029410567184e-03	-1.5887744197423238e-03	1.2649528624143861e-16	-3.8895035245089080e-03	1.0910355233868009e-16	2.0306682316182430e-03
26	3.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.9565029410567184e-03	-1.5887744197423238e-03	1.2649528624143861e-16	-3.8895035245089080e-03	1.0910355233868009e-16	2.0306682316182430e-03
26	3.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.9565029410567184e-03	-1.5887744197423238e-03	1.2649528624143861e-16	-3.8895035245089080e-03	1.0910355233868009e-16	2.0306682316182430e-03
