# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
14	1.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9206708218667182e-04	1.2381717502868823e-03	-1.0211723571918636e-17
14	1.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4964080973136338e-03	2.0056705795481241e-03	4.0901957214006277e-18
14	1.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2816168959526786e-03	3.3367370560140304e-03	1.7967928907870061e-17
14	1.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5473789471902849e-03	6.1318746435317945e-03	-1.4251002115477747e-17
14	1.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0212063815876419e-02	1.3765062115311510e-02	1.2848109958362076e-17
14	1.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7064678352606156e-02	3.1512166460539205e-02	2.0503976249649169e-17
14	1.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8591123107554448e-02	5.6168064800693342e-02	1.8235214667230152e-17
14	1.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3436120456605621e-02	6.1590644103046537e-02	1.3457886851497639e-17
14	1.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3995739410963345e-02	2.2224150434129515e-02	1.6434307529709495e-17
14	1.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2688600833252688e-03	1.5862821372924458e-02	8.5893432911522591e-18
14	1.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2137513838187537e-03	4.9885948071127582e-02	-6.5115752920492709e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5279884042232928e-17	-1.5921398471903946e-17	7.2698505731791137e-18
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2137513838187277e-03	-4.9885948071127659e-02	4.2535489459466796e-18
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2688600833251951e-03	-1.5862821372924545e-02	3.7202043475345107e-18
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3995739410963363e-02	-2.2224150434129852e-02	1.3447201246833087e-17
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3436120456605607e-02	-6.1590644103046835e-02	5.7784916737160299e-18
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8591123107554534e-02	-5.6168064800693300e-02	-3.2968488929201594e-18
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7064678352606170e-02	-3.1512166460538955e-02	4.6937642094686824e-18
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0212063815876273e-02	-1.3765062115311396e-02	-1.9640229376925676e-18
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5473789471902806e-03	-6.1318746435319992e-03	-6.2584778066431388e-18
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2816168959526543e-03	-3.3367370560139450e-03	3.2336356873408185e-17
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4964080973138129e-03	-2.0056705795480629e-03	4.5594675591358399e-17
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9206708218670413e-04	-1.2381717502864828e-03	-8.2834963444744856e-18
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0244691945195671e-04	-7.9446578984643040e-04	4.0008947473753199e-17
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9968509788795219e-04	-5.3107808877063997e-04	2.7274346322453150e-18
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7047971060983916e-04	-3.6862782949998715e-04	6.3888324848662403e-18
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8682713050802234e-04	-2.6898329701521389e-04	1.5669451863167448e-17
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4049743825364492e-04	-2.0399580679054550e-04	-1.1644835655781463e-17
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1331323295765618e-04	-1.5480665745663564e-04	-4.4118851102441535e-19
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4197427924330796e-05	-1.1724908915997065e-04	1.3797257761344552e-17
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7196514428107232e-05	-9.3655380183728693e-05	-6.5399277911388344e-18
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2121727360249351e-05	-8.0256622534190212e-05	-2.3340923220853261e-18
14	1.7500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2121727360249351e-05	-8.0256622534190212e-05	-2.3340923220853261e-18
14	1.7500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2121727360249351e-05	-8.0256622534190212e-05	-2.3340923220853261e-18
14	1.7500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2121727360249351e-05	-8.0256622534190212e-05	-2.3340923220853261e-18
