# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6797088351908432e-02	9.3570763998430756e-02	-1.3407899876513357e-17	1.1501460868152366e-02	8.7004264366365494e-18	3.8051701408230651e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8387278584874732e-03	-5.8025889929123442e-02	-2.1050390078327785e-18	-9.6353542684049429e-03	5.3009480685708603e-18	1.0812470190479161e-02
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3119743222646266e-01	-1.1131985614416250e-01	1.4284261710918275e-18	3.3946088820180603e-02	-4.9935668816719729e-19	5.6371190924624316e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0705832258177374e-01	-1.3224532859023816e-01	-1.9014560959250012e-17	2.3911143966155408e-02	2.2048442297700950e-18	4.5533398474298888e-02
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3119743222646274e-01	-1.1131985614416233e-01	1.3033284712011210e-17	3.3946088820180645e-02	5.5922296473866220e-18	5.6371190924624413e-02
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8387278584875478e-03	-5.8025889929123241e-02	1.8003154531022150e-18	-9.6353542684048769e-03	1.4398259114965392e-18	1.0812470190479212e-02
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6797088351908530e-02	9.3570763998430381e-02	-5.6645576110642467e-18	1.1501460868152579e-02	-3.3301376101904500e-18	3.8051701408230762e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2971629492431458e-01	1.0848147229394872e-01	7.1986989302763738e-18	3.3918022848397046e-02	2.5427980373282635e-18	5.4966312144528649e-02
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8781942380012728e-02	7.8616479531640887e-02	1.1488987278931528e-17	1.9866631430191080e-02	-6.0511953155161179e-18	3.0510635565734176e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2086340025838433e-02	4.4987378597922026e-02	5.4708628549002002e-18	1.0432971503089961e-02	-4.1945208853393618e-18	1.4754135960103693e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9735717577488304e-02	2.9211237884319768e-02	1.2638988199282738e-18	7.2624091833104806e-03	-1.0091107181223099e-17	9.2407472421386257e-03
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3160691465497179e-02	2.1132577468720382e-02	-1.4661817782948371e-17	5.1989425189175389e-03	-6.5470987090611873e-18	6.2531824531433704e-03
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0938619008298135e-03	1.5642854177666352e-02	-5.8147476945611720e-17	3.7799643883849338e-03	2.6549438300129923e-17	4.3701763735959284e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6335481563051428e-03	1.1842495111118765e-02	4.5698942989909913e-17	2.8704583641814192e-03	-1.0820665018663309e-17	3.2146741729247954e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0030927196277747e-03	9.1941198333505628e-03	4.0385946453600184e-17	2.2292633882059899e-03	5.3597120887495437e-17	2.4397838126464389e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8716020901267715e-03	7.2870553949975188e-03	1.2946396969111255e-17	1.7630271078799694e-03	2.8259602937565638e-17	1.8970468045381818e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0650827571047081e-03	5.8750479778643576e-03	1.0106381741289282e-16	1.4192075627286721e-03	-1.8349756774771659e-17	1.5074294439392205e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4711864495605847e-03	4.8025338140368287e-03	2.7763429102189354e-17	1.1591477301624731e-03	-3.4040457337091076e-17	1.2189051597722288e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0285079406297049e-03	3.9933635444617342e-03	-4.6264185194822362e-17	9.6124558741532992e-04	-5.3974815485104800e-17	1.0027825337131167e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7161299549242476e-03	3.4680567228825999e-03	1.9107432319523873e-17	8.1902996442905808e-04	-6.5817149997258349e-17	8.4953269373790855e-04
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5091887108234689e-03	3.0909220812975406e-03	9.6569005626854655e-18	7.2328940479978929e-04	-2.7897378795923826e-17	7.4818987708801974e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3832346902772333e-03	2.6042575237580795e-03	-2.4630808750565495e-17	6.6598259569292714e-04	-3.9971367367193405e-17	6.8775590442934388e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3095760767638397e-03	2.1891700054555980e-03	-3.0403535059896184e-17	6.3267886845925613e-04	-6.1173265746115005e-17	6.5318260281231068e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2576046799957499e-03	1.8083935011036084e-03	-2.2483109330645062e-17	6.0916762631076484e-04	-2.3529635506002703e-17	6.2927969536416821e-04
