# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8776961904619439e-03	1.0789454685262833e-02	2.3546776396601431e-18
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2570343953188809e-02	2.3886059714531921e-02	7.8570220082315716e-18
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2314392305359834e-02	5.1189761253767362e-02	8.1641518857889311e-18
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0618401325130520e-02	8.9024514503957736e-02	-6.7161695411995434e-18
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1001170355209375e-02	1.0992855997018901e-01	-2.9570254985716549e-18
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0368998915633404e-04	1.0318016945164869e-01	1.5718140576633447e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6982425720862735e-03	7.4747421413912926e-02	1.8019635625918024e-18
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2677968453594735e-17	-1.6651929841896788e-17	2.0583921004347589e-18
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6982425720863637e-03	-7.4747421413912940e-02	3.5012114937770292e-18
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0368998915636809e-04	-1.0318016945164865e-01	8.2074360462864360e-18
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1001170355209459e-02	-1.0992855997018895e-01	4.3142674436258249e-18
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0618401325130599e-02	-8.9024514503957680e-02	4.1113517703715845e-18
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2314392305359889e-02	-5.1189761253767299e-02	-1.4253726416694090e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2570343953188816e-02	-2.3886059714531869e-02	4.7909385882630129e-18
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8776961904619413e-03	-1.0789454685262805e-02	-1.8228984620038511e-19
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6924906803504744e-03	-5.4483461168681425e-03	-2.9301761814873861e-18
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8438541743502205e-03	-3.1069214534033243e-03	6.8408303005936120e-18
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6952223785242949e-04	-1.8801006658443905e-03	1.4196744035165975e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9677625346539714e-04	-1.1837356795685473e-03	-1.6074921176893775e-18
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9218357502173785e-04	-7.7685326710949163e-04	-2.0749138990811116e-18
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6150995562307963e-04	-5.2850417967315088e-04	1.2886232967941423e-18
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8038163531126545e-04	-3.7085453472688061e-04	2.9916011069174799e-18
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2869630856589772e-04	-2.6967941926273628e-04	2.0777180672750200e-18
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6623795465939347e-05	-2.0488329077810173e-04	-2.6088354396491374e-18
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8725734974054290e-05	-1.6283539095867966e-04	-3.2421475067416748e-18
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0278094911495527e-05	-1.3584744342889379e-04	7.6836600303531521e-19
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5118910689665371e-05	-1.2081746411270265e-04	-7.2640710457846985e-19
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1507950290197246e-05	-1.1257891418965934e-04	-2.5473182305399981e-18
