# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.3625824597841666e-17	-1.3155849662987539e-17	-1.8821892262540193e-03
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	8.5268463861859616e-18	-3.4551211275614073e-17	-2.3206883741605615e-03
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.5366923549396860e-17	-1.6918959340603460e-17	-2.6617810648508636e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.7187719783278565e-17	-3.8956206440001390e-17	-7.0764059760413519e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3089091920392879e-18	-9.5841933123508281e-17	3.6582898106789237e-19
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.7955354877421088e-17	-3.8237817309861859e-17	7.0764059760413528e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.5811118153617007e-17	-1.7027445699735823e-17	2.6617810648508653e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	8.4038035966547515e-18	-3.1884466480874199e-17	2.3206883741605610e-03
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.5281766962034452e-17	-1.3291899713583715e-17	1.8821892262540193e-03
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.5032936423944446e-18	-1.9086944261801642e-18	1.1668915474741866e-03
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.1582341262943288e-18	-4.6590908639807887e-19	7.0229218941646762e-04
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1415832069941316e-17	1.5427793004515775e-19	4.3488823404872623e-04
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3382739581733486e-18	1.1945531557405553e-18	2.7582233620857845e-04
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.2651189661709057e-18	-2.2950851398788258e-19	1.7962422872919574e-04
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.7190303006084962e-17	-1.2087886154670925e-18	1.2019998319356539e-04
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.2459148538687417e-17	-7.7809453469105112e-18	8.2500312995661154e-05
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0391438013481064e-18	1.3572703481564675e-18	5.7942868952229258e-05
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.9200478531068160e-18	-6.7862047198016601e-18	4.1569953033309288e-05
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.4405558920710190e-16	-2.2674792148590604e-17	3.0740227430739931e-05
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5497834000340679e-18	-1.0018086036942126e-18	2.2277752914459034e-05
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8691259440619705e-17	2.7576202000793288e-18	1.0064029448372655e-05
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.7591228037175874e-17	-2.1301277591978840e-17	1.1368236392603218e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.5345461653179975e-17	-2.8622051028153663e-18	1.4153686977379090e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2662452476772230e-17	1.6901515492556782e-18	1.0080411140593947e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.4686756350543458e-17	-1.4948079037442449e-17	9.7604026076571430e-06
4	5.0000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.4686756350543458e-17	-1.4948079037442449e-17	9.7604026076571430e-06
4	5.0000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	2.4686756350543458e-17	-1.4948079037442449e-17	9.7604026076571430e-06
4	5.0000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.4686756350543458e-17	-1.4948079037442449e-17	9.7604026076571430e-06
