# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507094438375421e-03	6.3248422734503533e-03	-3.1433268489957257e-17	2.7713880668432658e-03	-3.4519134713584635e-17	3.0063140451969720e-03
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7466604747012772e-03	7.9129466863493893e-03	-2.2147638888105376e-17	3.4022215987392283e-03	-1.6685480029320126e-17	3.7696333895970860e-03
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0024532863100922e-02	1.0114656925148393e-02	-4.0020503595522882e-17	4.2529724138531868e-03	-1.9971739335617061e-17	4.8516800613816625e-03
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3370277052790737e-02	1.3158305516067169e-02	1.7530006256881930e-17	5.4158303698813547e-03	3.9884384245084007e-17	6.4255508925225692e-03
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767932020317845e-02	1.7322697442103217e-02	4.5682521727445311e-17	6.7254390031305476e-03	3.3353758778558888e-17	8.4502614163513620e-03
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3975784509883039e-02	2.3896736471280357e-02	-1.5021055745381400e-17	8.1239606838301275e-03	2.4891541442033534e-17	1.1270819833397311e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9879807424134467e-02	3.7477865129530830e-02	-7.4768826069875276e-18	1.1709848043180569e-02	-5.1819943736366566e-18	1.8579719025885979e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9847944691283410e-02	6.5202184147027414e-02	3.7312761162835663e-17	1.9667670083445755e-02	3.9731865601542047e-17	3.5813880719304539e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3486721733548296e-01	1.0031334613781977e-01	-2.6595626441169875e-18	2.4018883497254263e-02	1.9590786586004750e-17	5.5111834502785964e-02
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4236394630363736e-01	9.3366095877414026e-02	-1.8483469154657425e-17	1.8800848911611451e-02	2.4085825622171530e-17	5.6692045277281222e-02
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0657157104647594e-02	5.0836619328360894e-02	5.2451185638508186e-18	8.2490899678804401e-03	9.7093688007428009e-18	3.8372030732003376e-02
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0217701968964097e-02	-4.4058518232969773e-02	-5.6615065585123380e-18	-1.9477868928589659e-02	3.0160612403140386e-17	1.8532739505243034e-02
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4933467714844911e-01	-1.3196141469642567e-01	1.9527034648022523e-18	4.6478071454902486e-03	-1.0659066804480647e-17	6.4223840903286908e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3539305122963092e-01	-2.0533709748964130e-01	-1.8341867899421042e-17	1.3901749799696508e-02	-1.2476640235947446e-17	8.8295723130649373e-02
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4933467714844922e-01	-1.3196141469642572e-01	3.9921400449772254e-17	4.6478071454901862e-03	-6.1195005334407623e-18	6.4223840903287047e-02
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0217701968964278e-02	-4.4058518232969864e-02	2.6368056931517054e-17	-1.9477868928589773e-02	1.6580529843203282e-17	1.8532739505243298e-02
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0657157104648122e-02	5.0836619328361025e-02	-5.2539002200755597e-18	8.2490899678805858e-03	1.2632934095003983e-17	3.8372030732003654e-02
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4236394630363755e-01	9.3366095877414249e-02	-1.7007016943708089e-17	1.8800848911611535e-02	5.4337621454792664e-18	5.6692045277281194e-02
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3486721733548290e-01	1.0031334613781974e-01	1.3086100595335910e-17	2.4018883497254249e-02	1.0959641015787710e-17	5.5111834502785888e-02
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9847944691282757e-02	6.5202184147027289e-02	-1.7617953509138955e-18	1.9667670083445350e-02	8.8608721732924710e-18	3.5813880719304331e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9879807424134342e-02	3.7477865129530802e-02	2.3324104080913708e-17	1.1709848043180400e-02	-1.3682431359414480e-17	1.8579719025886010e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3975784509883240e-02	2.3896736471280489e-02	1.6367911316968533e-17	8.1239606838300182e-03	3.4223776489418313e-17	1.1270819833397573e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7767932020317984e-02	1.7322697442103199e-02	-3.1051403418004733e-17	6.7254390031303568e-03	2.3431215353824293e-17	8.4502614163516742e-03
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3370277052791184e-02	1.3158305516067196e-02	-4.5601893751790020e-17	5.4158303698817259e-03	-1.7706621576862597e-17	6.4255508925226256e-03
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0024532863100802e-02	1.0114656925148402e-02	-5.8847034734547136e-17	4.2529724138530810e-03	-2.3625523668020690e-17	4.8516800613816512e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7466604747016025e-03	7.9129466863493685e-03	-1.4516370953573999e-17	3.4022215987392686e-03	-1.0034340301463188e-17	3.7696333895973601e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1507094438381388e-03	6.3248422734501790e-03	-5.5022408064208612e-17	2.7713880668430932e-03	-1.2144362493823930e-17	3.0063140451977366e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9835997668403629e-03	5.2114549032887094e-03	-5.9565782852374547e-17	2.2877245588714392e-03	4.6182009419542299e-17	2.4433805586806527e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1378325984886650e-03	4.4370852442027495e-03	2.5100921403717027e-17	1.9251891469503929e-03	-8.1481846425220562e-19	2.0328503258308134e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5274829085564794e-03	3.7626565983747765e-03	2.4678534894784672e-17	1.6590121530106906e-03	5.1593641136455362e-17	1.7368893510661502e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0545959774659287e-03	3.1974247415138624e-03	-4.7515123561228534e-17	1.4484832242876032e-03	-7.7189450798163665e-18	1.5072801770799314e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7091157481072469e-03	2.7747209936033260e-03	3.5011757079770282e-17	1.2919092046441069e-03	-2.3692173299120494e-17	1.3394174069560876e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4679718906386299e-03	2.3893272539694732e-03	5.7415977529374112e-17	1.1822303452861701e-03	-3.6789532011302586e-17	1.2230588576356391e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776538e-03	2.0450726002366371e-03	-3.4659532011039159e-17	1.1022924972879853e-03	-1.1892152228913746e-17	1.1392477217078440e-03
16	2.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776538e-03	2.0450726002366371e-03	-3.4659532011039159e-17	1.1022924972879853e-03	-1.1892152228913746e-17	1.1392477217078440e-03
16	2.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776538e-03	2.0450726002366371e-03	-3.4659532011039159e-17	1.1022924972879853e-03	-1.1892152228913746e-17	1.1392477217078440e-03
16	2.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2930212708776538e-03	2.0450726002366371e-03	-3.4659532011039159e-17	1.1022924972879853e-03	-1.1892152228913746e-17	1.1392477217078440e-03
