# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914063082e-03	-5.4514236245493770e-03	-5.4598680763158715e-18	-6.4216874776149568e-03	4.1719961584771057e-17	3.2499075349888156e-03
18	2.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448800866e-03	-6.6210454216202473e-03	7.1502775205972374e-18	-7.8406015169613930e-03	-5.1755017579765195e-17	3.9655705221552260e-03
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670812618e-03	-8.1358281573703384e-03	7.7299375458572494e-17	-9.6531932657299407e-03	-8.2498574833544366e-17	4.8738266977296071e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216503994e-03	-1.0135956455675216e-02	5.8454967511779097e-17	-1.1994823303937882e-02	5.0885995406909880e-17	6.0392846234706820e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489744028e-03	-1.2847734700570582e-02	3.7379174931209541e-18	-1.5063584915505645e-02	8.9429436857611850e-17	7.5848145354440524e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259251466e-03	-1.6672994117945084e-02	1.6396350717484915e-17	-1.9101765942433936e-02	-1.7327980919654576e-17	9.6444404997294581e-03
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593417475e-03	-2.2313302635922939e-02	9.3747513693894190e-17	-2.4213101066379025e-02	2.3093732899039267e-17	1.1970103903473441e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722710310e-03	-3.0514005647627226e-02	2.8236827006473656e-17	-3.0481433290921275e-02	-2.5206926867983094e-17	1.3960732621550112e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874564352e-03	-4.1083227691052222e-02	-1.0989305724864716e-16	-3.7437248354526623e-02	-3.3236377110433717e-17	1.6865865124912782e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937492251e-03	-5.4457560690323030e-02	-8.6481826526229513e-17	-3.9928672041533476e-02	-1.1290044571820932e-18	2.6455791644266011e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679130118e-02	-8.4855756966597515e-02	-4.1556664862163592e-17	-3.1647434325418361e-02	-1.1976096693842500e-18	5.0795917005383051e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496931e-01	-1.6356140555751805e-01	-1.7801846744507407e-17	-1.8052904710393787e-02	-8.8079618998542727e-18	8.3994643231909250e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6273666111654814e-01	-2.2447027265469585e-01	-3.2148911736130819e-17	1.6602778512771893e-03	-2.5291418463462082e-17	9.4639610848181122e-02
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.6065771271496929e-01	-1.6356140555751808e-01	-6.6173616159461165e-17	-1.8052904710393808e-02	-2.3883271197263671e-17	8.3994643231909222e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.1397673679129743e-02	-8.4855756966597223e-02	-5.5614578520835544e-17	-3.1647434325418528e-02	1.3345909254817941e-17	5.0795917005382968e-02
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6464405937492962e-03	-5.4457560690322877e-02	3.5157755340948986e-18	-3.9928672041533692e-02	2.5185097279451615e-17	2.6455791644266338e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	7.8497700874562652e-03	-4.1083227691052222e-02	-5.1618574439735145e-17	-3.7437248354526553e-02	-2.6958857857653169e-17	1.6865865124912904e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.2997804722710448e-03	-3.0514005647627188e-02	1.1821471759128462e-17	-3.0481433290921255e-02	2.1313667418775837e-17	1.3960732621550086e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.1833081593417336e-03	-2.2313302635922849e-02	1.7906317725389346e-17	-2.4213101066378917e-02	-1.7471846486352986e-17	1.1970103903473360e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.3333508259248369e-03	-1.6672994117944918e-02	1.4220865457274420e-17	-1.9101765942433707e-02	-3.5426240245219381e-17	9.6444404997295674e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5087829489748850e-03	-1.2847734700570620e-02	2.8433083020652647e-17	-1.5063584915506245e-02	1.3091986600762854e-17	7.5848145354441478e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6846709216508201e-03	-1.0135956455675353e-02	6.4531638773438461e-17	-1.1994823303937576e-02	-5.6281805365814444e-17	6.0392846234699534e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9425077670814214e-03	-8.1358281573704356e-03	4.3275010913445359e-17	-9.6531932657305617e-03	-6.7615490480639558e-18	4.8738266977300460e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3133637448802223e-03	-6.6210454216200408e-03	3.8189272369100661e-17	-7.8406015169616896e-03	4.6545719507592392e-20	3.9655705221553865e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7880005914068052e-03	-5.4514236245490535e-03	-5.7917498898628427e-17	-6.4216874776156924e-03	1.8472835770439523e-17	3.2499075349890546e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3557654946430441e-03	-4.5631697078561059e-03	6.9557963414634792e-17	-5.3127950129554253e-03	-5.6381504268579931e-17	2.6889482967300646e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0275559049180705e-03	-3.9330282160347030e-03	-3.7841361979763893e-17	-4.4972639062590266e-03	-8.2283573295572017e-17	2.2750951838837936e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7858050644727075e-03	-3.4318966298655276e-03	-1.1961271144342619e-17	-3.9081766844019771e-03	-6.1378734928918965e-17	1.9760336088922312e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5784271638340877e-03	-2.9383821441831713e-03	2.0670631513108343e-18	-3.4164829139397080e-03	-1.5076262216517655e-17	1.7271308411813170e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4178337517937580e-03	-2.5500691913169630e-03	4.8332171732722746e-17	-3.0404755842872743e-03	3.4206109279791080e-17	1.5358788774306568e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3050990363733862e-03	-2.2042716978965516e-03	-6.4690357790635654e-18	-2.7742400188339811e-03	5.5226778381103570e-17	1.3997046737417081e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2137861428959703e-03	-1.8871086865300049e-03	-6.1365997220397847e-17	-2.5629825575679988e-03	1.5359448670597565e-17	1.2927336682083200e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1492101520355332e-03	-1.6249998574999311e-03	-1.1355850900593395e-17	-2.4150281823041484e-03	-2.5269031062560496e-17	1.2186771497491357e-03
18	2.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1492101520355332e-03	-1.6249998574999311e-03	-1.1355850900593395e-17	-2.4150281823041484e-03	-2.5269031062560496e-17	1.2186771497491357e-03
18	2.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1492101520355332e-03	-1.6249998574999311e-03	-1.1355850900593395e-17	-2.4150281823041484e-03	-2.5269031062560496e-17	1.2186771497491357e-03
18	2.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.1492101520355332e-03	-1.6249998574999311e-03	-1.1355850900593395e-17	-2.4150281823041484e-03	-2.5269031062560496e-17	1.2186771497491357e-03
