# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.4539206198395887e-03	-4.4418684889053525e-02	-3.2962450345642728e-18	-2.8679285790643910e-02	5.3681306288075915e-17	1.8126023850352863e-02
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8832208067677843e-03	-3.1166942809516734e-02	8.9532544414296876e-18	-2.1114004191864467e-02	3.8155673939407811e-17	1.2627743819536569e-02
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3062641115139585e-03	-2.2648038016488202e-02	-4.4902274106700903e-17	-1.5796348744503187e-02	-1.3204260627567621e-17	9.0929318083726278e-03
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.0202145945175440e-03	-1.6940051715128319e-02	-5.1386468072071799e-17	-1.2015665741797006e-02	-6.7845164200432271e-17	6.7278768849967328e-03
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.0182310444219363e-03	-1.2980548740055799e-02	-2.4683774747866511e-17	-9.2968907355164537e-03	2.9241955366631436e-19	5.0998335131588477e-03
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.2417517805884062e-03	-1.0153793140083106e-02	1.3886040625133164e-17	-7.3118646135277863e-03	3.7203220111489600e-17	3.9494265368532145e-03
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.6396330120648636e-03	-8.0842612336744241e-03	7.5243470718327577e-17	-5.8389869347322395e-03	8.5064058406628605e-18	3.1162990881846557e-03
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1693238679819926e-03	-6.5307999593399698e-03	9.5541189040811345e-17	-4.7234367183280300e-03	6.1990095592221970e-18	2.4984851356554950e-03
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8005735170817203e-03	-5.3619531289903150e-03	-1.5639404159525050e-17	-3.8586871686137653e-03	4.9881825116994861e-18	2.0331987621122144e-03
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5356240671654726e-03	-4.5537804247026458e-03	4.4776294567899965e-17	-3.2354593400966158e-03	-1.2823908838383739e-18	1.7060363230252881e-03
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3704249039780373e-03	-3.9732252921160695e-03	1.7474276092424930e-17	-2.8536211427432714e-03	-7.9453217147546120e-17	1.5027850703235926e-03
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2280924246348931e-03	-3.3834215305502992e-03	-8.8172514343166038e-17	-2.5285988918342145e-03	-3.7251511908263818e-17	1.3343522632584895e-03
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1363611604112589e-03	-2.9358951888409841e-03	-2.9027952439542926e-17	-2.3085835384819152e-03	-5.6641824273985805e-17	1.2238968570784145e-03
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0725199666355013e-03	-2.5255888158141377e-03	-8.1784780406831331e-18	-2.1636078109949709e-03	-9.0462387717196354e-17	1.1505162173980526e-03
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0000924313168195e-03	-2.0655880265298965e-03	-7.2789026214241094e-17	-2.0086060666662442e-03	-1.3186220435061765e-17	1.0727641979229466e-03
