# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
30	3.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9046692356909499e-02	1.7729538935606101e-01	2.0031826827185889e-17
30	3.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2684203087806495e-01	2.1935399741412784e-01	-1.8242351569920531e-16
30	3.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6083775030921207e-01	2.1852376523315323e-01	-6.6557647974670088e-17
30	3.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2628801059296668e-01	2.3730516316766262e-01	6.7114563071776676e-17
30	3.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4373394730900959e-02	2.7926085565855763e-01	-1.6334994511849709e-17
30	3.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.6956075733886167e-02	1.9416444857970935e-01	-7.1438947833855673e-18
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7467381964306828e-16	-4.6994937183498630e-16	1.5120332466391253e-16
30	3.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6956075733886909e-02	-1.9416444857971002e-01	-6.7161648352312565e-17
30	3.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4373394730900814e-02	-2.7926085565855818e-01	-1.6699821523437710e-17
30	3.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2628801059296701e-01	-2.3730516316766354e-01	1.8793815275662565e-17
30	3.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6083775030921221e-01	-2.1852376523315448e-01	-7.6334492963181398e-17
30	3.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2684203087806520e-01	-2.1935399741412814e-01	2.6859526420525412e-16
30	3.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9046692356910193e-02	-1.7729538935606159e-01	-2.1509459961420578e-17
30	3.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6448146232516228e-02	-1.1758851204975440e-01	1.9729206703395914e-16
30	3.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8874120806797372e-02	-6.8137195829675354e-02	2.9546572672611875e-16
30	3.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3456187448775924e-02	-3.6860946616065871e-02	-2.0633968596816327e-16
30	3.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2275926546654844e-02	-2.0196621816607700e-02	1.3624908168853640e-17
30	3.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5039572984795526e-02	-1.1943209435743429e-02	-1.4159877514628981e-16
30	3.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9291485667993042e-03	-7.6080925144391617e-03	7.8647634083665151e-17
30	3.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2174335665240929e-03	-5.0497523230343061e-03	-2.5220064593864204e-16
30	3.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8884902140531642e-03	-3.4496349942364623e-03	-1.6865946322452258e-16
30	3.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6144366091415509e-03	-2.4347606968933098e-03	-1.8193102577232045e-17
30	3.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8857293621190826e-03	-1.7680311630468792e-03	-3.7830623686346248e-17
30	3.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4056175525152545e-03	-1.2957932859785056e-03	8.5726130764816249e-17
30	3.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0628317743928085e-03	-9.1553966032830272e-04	-3.4205744683134056e-17
30	3.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5862389266893138e-04	-6.6017638535464235e-04	-7.6979730674234443e-17
30	3.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3793023214021659e-04	-4.8637201854552639e-04	8.8512370361222083e-17
