# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.0137340235317536e-03	-3.2612146467433621e-03	-1.4600563914249683e-16	7.1616970280723672e-03	1.2799711744837574e-16	-1.5495739751925468e-02
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.4795752964370863e-03	-3.6123374137765011e-03	-1.4836567360156618e-16	8.2744472737212495e-03	-4.7034670023592723e-18	-1.8621483448406598e-02
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0321555027283011e-02	-3.8982733638671017e-03	-1.2979293988764350e-16	9.2746897532850203e-03	-5.2502149292902196e-17	-2.2178107306883285e-02
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3093512875388211e-02	-4.4270449884635599e-03	-5.2072236220215921e-17	1.0629831066489293e-02	-8.3976274034944488e-17	-2.7388475974860105e-02
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7268790215183554e-02	-6.4831146625225471e-03	-1.5391039443178975e-16	1.3168037479297477e-02	-4.3688002896225077e-18	-3.6181790318729340e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1410280458344283e-02	-1.2796942547336813e-02	-2.2170539119317251e-16	1.6742766688174582e-02	-4.0335932088229551e-17	-4.8076934368842070e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.0032658639428821e-02	-2.7545335706875933e-02	-8.7677338828181774e-17	1.9173605133002470e-02	4.5296118788488457e-18	-5.6704728183453693e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.6441041134744684e-04	-5.5936891968882213e-02	4.0901964103424576e-17	1.4453503314027696e-02	4.7076606449069536e-17	-4.4399954527265244e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.2577795971738237e-02	-1.0213609166802692e-01	-3.1575211724527660e-17	-9.6935321370972619e-03	-1.0581282168004588e-16	1.2380798888052508e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.7938991184793662e-01	-1.6016703366022797e-01	-1.2393029592564411e-16	-4.5559711956514350e-02	-1.7629909559079318e-16	7.2365521246443021e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322570e-01	-1.8463747873999958e-01	-1.3443446153582751e-17	-5.0525880823233393e-02	8.2621155795334367e-18	7.4227791244615177e-02
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.7938991184793601e-01	-1.6016703366022794e-01	8.3156367052811817e-17	-4.5559711956514655e-02	1.6112080638507796e-16	7.2365521246442882e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2577795971738043e-02	-1.0213609166802684e-01	7.0547239961581314e-17	-9.6935321370973000e-03	9.2630870250556058e-17	1.2380798888052377e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.6441041134739225e-04	-5.5936891968882220e-02	5.3169654700282860e-17	1.4453503314027777e-02	-9.4719513971599055e-17	-4.4399954527265258e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0032658639429095e-02	-2.7545335706875826e-02	6.4396140143347491e-17	1.9173605133002373e-02	-1.5152345735051509e-16	-5.6704728183453880e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.1410280458344220e-02	-1.2796942547336839e-02	1.0300595587127155e-16	1.6742766688174641e-02	-1.3397683466197548e-16	-4.8076934368842070e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7268790215183391e-02	-6.4831146625226981e-03	1.6041233193192411e-16	1.3168037479298050e-02	-1.9397821901943425e-18	-3.6181790318729833e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3093512875387677e-02	-4.4270449884635998e-03	5.5916885168569984e-17	1.0629831066489502e-02	1.0699520327483461e-16	-2.7388475974859740e-02
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0321555027283021e-02	-3.8982733638671290e-03	-3.6509152400943401e-17	9.2746897532847532e-03	2.4645145253708083e-16	-2.2178107306882997e-02
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.4795752964366249e-03	-3.6123374137767088e-03	1.0565700466741780e-16	8.2744472737213241e-03	5.0078429305587677e-17	-1.8621483448406195e-02
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.0137340235319591e-03	-3.2612146467433933e-03	-1.1444998789210666e-16	7.1616970280722119e-03	-5.1562274005532592e-17	-1.5495739751925513e-02
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.8017088163912958e-03	-2.9017061522744079e-03	-2.1607571511559298e-16	6.0356710724353089e-03	-1.8093250643717126e-17	-1.2757727555968011e-02
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.8544008980169490e-03	-2.5883046847526474e-03	1.0086621721442224e-16	5.0803659054399642e-03	-3.8766937600781445e-17	-1.0584104395661244e-02
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.1174975876896655e-03	-2.2850211960556443e-03	5.3495466898275356e-17	4.3164964112996692e-03	1.1000834079502991e-16	-8.9011600511549986e-03
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.5245449655081761e-03	-1.9833074985192412e-03	1.6773561651904560e-18	3.6944847455559634e-03	9.3864330418935050e-18	-7.5607131588983313e-03
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.0532523957025638e-03	-1.7272608119668223e-03	1.0958605638082392e-16	3.1948308295176851e-03	-2.1322736451518494e-16	-6.5040681090673584e-03
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6755315740482630e-03	-1.4944566801882405e-03	9.7205433237650030e-17	2.7904107113753338e-03	6.9267707585239584e-17	-5.6626070127953473e-03
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3642603692162539e-03	-1.2779337362440048e-03	-9.4388017378566330e-17	2.4542939036132504e-03	-1.4184886189519697e-17	-4.9728013836408081e-03
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1163592447989016e-03	-1.0873151837553074e-03	-1.5083229202067247e-16	2.1824946428318044e-03	-1.3424672596022862e-16	-4.4226162441319411e-03
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9188153995372363e-03	-9.1585454407093210e-04	2.7489732149556105e-17	1.9662106066006949e-03	-5.6989390178083761e-17	-3.9868183276987315e-03
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7619980989638999e-03	-7.6502849303844379e-04	-6.7296285389048680e-18	1.7949522612170569e-03	-1.5813713873913622e-17	-3.6426380482417766e-03
