# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182517084e-03	-4.7594689609804118e-03	-4.7635691979904573e-17	-1.2874510834674150e-02	-4.0526899271389215e-17	6.0448668010234328e-03
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296264487e-03	-5.7361087179752688e-03	9.2680951257945417e-17	-1.5225346499047530e-02	-9.8749065216807084e-18	6.9396229042514926e-03
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508481897e-03	-7.0033103548117264e-03	-1.0097934589739713e-16	-1.7957361413421736e-02	-1.0693574897377367e-16	7.8564186558952170e-03
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923740062e-03	-8.0596488651065307e-03	-2.0683633726082526e-16	-2.1839787446940338e-02	5.0521680693211710e-17	9.2743725572947827e-03
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296746445e-02	-7.7103684669957177e-03	-2.3197961799191943e-17	-2.9455888515686424e-02	-1.0620589747795077e-17	1.2818691913133623e-02
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758898301e-02	-4.5514112866189785e-03	-5.1593139372156821e-17	-4.4021589564000471e-02	-4.0897589970423236e-18	2.0630306888348625e-02
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698962260e-02	7.4242305515054914e-04	8.3579060282540217e-19	-6.5050281691670500e-02	-7.4437946614220825e-18	3.2967076661666712e-02
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287548171e-02	1.6437354384378398e-03	9.2251693031172242e-18	-8.3067050769322526e-02	-3.6159269245078264e-17	4.6278109219051095e-02
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714748054252e-03	-1.4045739917007291e-02	5.7389584659643631e-18	-7.5735500064850053e-02	-1.0069978319014847e-17	5.3665883624216613e-02
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686423167e-02	-5.1027674737708355e-02	4.4499632091900591e-17	-3.0831580226342376e-02	2.1030542005737700e-17	4.9529692995464114e-02
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376155294e-01	-1.0701442739662939e-01	-8.2932703944376675e-18	-1.1135272128188531e-02	-7.8320409872135766e-18	4.9551687494987048e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9965770083946294e-01	-1.4353652682125195e-01	1.5379488079900329e-17	-3.6820428714145648e-02	4.9245621276696796e-17	6.0437861408406797e-02
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4713817376155369e-01	-1.0701442739662917e-01	7.1389056237059856e-17	-1.1135272128188357e-02	-4.1776699161574391e-17	4.9551687494987534e-02
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-5.3754430686423479e-02	-5.1027674737708015e-02	7.6314967485283918e-17	-3.0831580226342047e-02	2.8796458868050647e-17	4.9529692995464177e-02
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7787714748054304e-03	-1.4045739917007100e-02	4.5840669503825644e-17	-7.5735500064849817e-02	7.1164070617883243e-17	5.3665883624216489e-02
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.7918742287548254e-02	1.6437354384379378e-03	7.5437754521552739e-17	-8.3067050769322540e-02	-8.4147991952485034e-18	4.6278109219051067e-02
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0470405698962340e-02	7.4242305515061972e-04	6.0615954403884056e-17	-6.5050281691670112e-02	-1.3249141399951606e-16	3.2967076661666331e-02
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6370923758898433e-02	-4.5514112866189178e-03	4.8222950693358923e-17	-4.4021589563999930e-02	-3.5636992645758850e-17	2.0630306888348035e-02
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1971345296747376e-02	-7.7103684669955685e-03	-1.0674641531031419e-16	-2.9455888515686986e-02	-1.1274478300433204e-17	1.2818691913133213e-02
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.2541020923737095e-03	-8.0596488651064110e-03	-6.9753943164987019e-17	-2.1839787446940418e-02	-1.5276774965213764e-17	9.2743725572951852e-03
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7087209508478966e-03	-7.0033103548115911e-03	4.4004000150303900e-17	-1.7957361413421812e-02	-1.4865451405585147e-16	7.8564186558956056e-03
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.5669106296267297e-03	-5.7361087179751517e-03	2.2672250791460906e-17	-1.5225346499048144e-02	-3.1671638389826220e-17	6.9396229042517962e-03
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.5942863182517205e-03	-4.7594689609803086e-03	-3.4445791322458757e-17	-1.2874510834674439e-02	8.9877757408536449e-17	6.0448668010236956e-03
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7912042359436009e-03	-4.0744049242365243e-03	-7.5021027956603351e-17	-1.0898983506969186e-02	8.1002182151470342e-17	5.2084423091830001e-03
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	4.1321352516558805e-03	-3.5021635629502545e-03	-2.1326781658288461e-17	-9.2743984319997551e-03	1.9117958795530174e-17	4.4810046204594861e-03
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.5860254420937861e-03	-3.0119817327557822e-03	-3.0596839460301860e-18	-7.9479800884118459e-03	-1.6414450657802172e-16	3.8700756472130728e-03
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.1400825023226667e-03	-2.6142920992567099e-03	-5.4570453261204801e-17	-6.8830767429075863e-03	-8.1563780769834564e-17	3.3699757264380615e-03
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7677037293907789e-03	-2.2393229141098566e-03	-8.3984120120909459e-17	-6.0035976253815246e-03	-1.7016582334062776e-16	2.9495436984292179e-03
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.4557426648542705e-03	-1.9122122998243424e-03	-1.7828183027490111e-16	-5.2735635550045989e-03	-1.1595950101895482e-16	2.5946658530260486e-03
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1991391167095484e-03	-1.5968358919325417e-03	-5.0718404658726562e-17	-4.6724822231117317e-03	5.1847868044344226e-17	2.2977261319232244e-03
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.9903469672028534e-03	-1.3023456986384343e-03	6.7721200022164486e-18	-4.1872029689654202e-03	-3.0964002991507185e-17	2.0564865785075706e-03
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8234932293030776e-03	-1.0443462355809159e-03	-5.2911757371270711e-17	-3.8024293962848872e-03	-1.3766799188269459e-16	1.8644815539803684e-03
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.8234932293030776e-03	-1.0443462355809159e-03	-5.2911757371270711e-17	-3.8024293962848872e-03	-1.3766799188269459e-16	1.8644815539803684e-03
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.8234932293030776e-03	-1.0443462355809159e-03	-5.2911757371270711e-17	-3.8024293962848872e-03	-1.3766799188269459e-16	1.8644815539803684e-03
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.8234932293030776e-03	-1.0443462355809159e-03	-5.2911757371270711e-17	-3.8024293962848872e-03	-1.3766799188269459e-16	1.8644815539803684e-03
