# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6604469149841499e+00	3.1676844254685629e-02	-2.5929950251183921e-17	1.6584489428451454e+00	1.5057471022414631e-17	1.6772333535423709e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5724713230876297e+00	2.2968050576999147e-02	-4.9220787454387417e-17	1.5713178088002795e+00	-3.0155991437247051e-17	1.5854500190209686e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5044589289245638e+00	1.7128925488924886e-02	-5.4571767905442101e-17	1.5037602230278349e+00	-3.6258143104815180e-17	1.5145802907231696e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4504649326337613e+00	1.3086033361723226e-02	-4.6705107481831521e-17	1.4500235768824767e+00	-7.4717172380142373e-17	1.4584518159547213e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4066458327552962e+00	1.0207132155757527e-02	-1.2321907217347203e-17	1.4063568058866291e+00	-1.1688230835775821e-18	1.4130285648937881e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3704229128458147e+00	8.1062202319265690e-03	5.9850676109714743e-18	1.3702276574483507e+00	1.7332077848629375e-17	1.3755875071914243e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3400086959461128e+00	6.5398571239990181e-03	-3.1911354529461751e-17	1.3398731587346475e+00	-1.4220326586771130e-17	1.3442376550063948e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3141299397039732e+00	5.3481440881186695e-03	9.8536038541949467e-17	1.3140336027727451e+00	-1.0372722134322499e-17	1.3176290557814043e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2918565579970636e+00	4.4262306960379041e-03	9.8862853691284525e-17	1.2917866939244145e+00	2.0036751249094068e-17	1.2947711139310560e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2724596025373685e+00	3.7424520687071453e-03	-9.0154226303075383e-18	1.2724074464425552e+00	-4.5248079834886944e-18	1.2749609191323985e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2554150391585928e+00	3.3046289614492973e-03	3.6993856857527255e-17	1.2553722795249864e+00	6.0298249383463743e-18	1.2577747921937996e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2406764878366792e+00	3.0022444286332598e-03	3.5613419401960173e-17	1.2406356610707074e+00	4.1920946753810468e-17	1.2428561756427037e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2275489790217529e+00	2.8060707531111823e-03	-1.3513663725941796e-17	1.2275105429702926e+00	2.2738950985097089e-17	1.2295667421521883e+00
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2157226842641244e+00	2.6762817702511922e-03	2.4146984755423357e-17	1.2156867056733616e+00	-1.1740815933720968e-18	1.2176460046708633e+00
