# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4208210672750640e-16	4.3179330031034982e-16	-4.1804603582110827e-06
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.6588833969642909e-16	-8.4032100186155986e-17	-1.3248708026460370e-05
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.3617480041162072e-16	5.2415620041905713e-16	2.6646568610295528e-05
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.3634751794890833e-17	3.9647717154090193e-16	3.5339811022689748e-04
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.2086535034886313e-17	4.5052001027859853e-16	4.9691284186210473e-04
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.3544569944201084e-15	6.4640760581673523e-16	-2.3770990199783364e-03
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.1786424790012687e-16	-2.6181225197105047e-16	-1.0515537675457700e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.9797661694324063e-16	1.2931268935475949e-16	-1.6311031434739262e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4901611147532255e-16	-1.5464528417618013e-16	1.8231247606381423e-02
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.5671699380322672e-16	9.6281841604954248e-17	9.4849304946361845e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1418784026781321e-17	-9.5520932780538356e-16	5.9830736059785402e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.7567474882614158e-16	-3.4279393170348426e-16	-9.4849304946362206e-02
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.0228787620695503e-16	3.3427188413886397e-16	-1.8231247606381479e-02
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-9.4439147768781839e-16	5.9604492723075952e-16	1.6311031434739762e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-6.6085568683936098e-16	2.0449555409343137e-16	1.0515537675457027e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-7.7301006872210302e-17	1.5584759648520474e-16	2.3770990199786504e-03
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.4495249455758813e-16	-3.4267359450356776e-16	-4.9691284186217065e-04
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7963861755879109e-16	2.6052113315934467e-16	-3.5339811022690008e-04
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.7994418186139825e-16	6.1235974685197276e-16	-2.6646568610264303e-05
18	2.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0131954478844194e-15	-5.1488181235096541e-16	1.3248708025457266e-05
18	2.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.8208705034012221e-16	3.2598995329321286e-16	4.1804603579951097e-06
18	2.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.0066716149474853e-17	7.7446897600991455e-16	7.0719653711174505e-06
18	2.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.6943388839446247e-16	3.9768776184694630e-16	7.3428908445819386e-06
18	2.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.3667406597982949e-16	-5.4011573750598269e-16	-6.2656220985971836e-05
18	2.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1548182645081107e-16	1.3817276241118359e-16	-1.9071192769466565e-04
18	2.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.4698249539055762e-15	9.7976799729719368e-17	-2.1818434274935284e-04
18	2.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.2663785277185268e-17	4.3979396978499435e-16	-2.1231009114295002e-04
18	2.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4834032623390684e-16	-1.4313670356774894e-16	-2.9137500934147407e-04
18	2.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.9900605367435846e-16	3.3556052171513544e-16	-3.4886837328175686e-04
18	2.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-5.6234554555680413e-16	4.9273560107917690e-16	-3.6179088420602889e-04
18	2.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-9.7961456538725371e-16	7.3158392572179055e-17	-5.7053106092413769e-04
