# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-3.4382859726354882e-17	3.7442952284570074e-18	-9.9672126179598253e-03
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6418247599672739e-18	-2.2807244182551886e-17	-1.4732768002563828e-02
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5738144347497982e-17	-9.5411291726207856e-18	-1.9472798884013681e-02
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.9685961047063151e-17	1.0500476389728527e-17	-2.2047547706247565e-02
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.4401069780039712e-17	-3.2009188625075312e-18	-2.1406421548261320e-02
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-6.5127298982269866e-17	-9.9402379772657779e-18	-1.8509003600623818e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3881750246320583e-17	-5.7406962821350597e-17	-1.2138931853838740e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7328336828408835e-17	-6.4731234315294501e-17	1.0120258162885014e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.5250485997719089e-17	-6.6716608029480380e-17	1.2138931853838733e-02
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.2361712864360767e-17	-9.2952278995508710e-18	1.8509003600623779e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.9132311352843112e-17	2.5060094921376192e-17	2.1406421548261292e-02
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.4509980198040577e-17	4.2483583750788289e-18	2.2047547706247551e-02
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7787347531435128e-17	1.1238981792798269e-17	1.9472798884013685e-02
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.8081475262811622e-17	6.0878608720344032e-18	1.4732768002563838e-02
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.7206467642940511e-17	-5.1020833472461664e-18	9.9672126179597819e-03
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.4464204817623890e-17	-9.8234868432842119e-18	6.3238253149321914e-03
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0528681716533087e-18	2.9769429637292780e-17	3.9143045387198018e-03
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.3050618254752689e-17	2.0763837859528168e-17	2.4612375764225128e-03
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0399808657593893e-17	-3.4369710595980126e-17	1.6197806140332885e-03
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.7526626449259637e-17	-3.3412260851067866e-17	1.1119683335128678e-03
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.5664595572402935e-17	-1.3725507455542115e-17	7.8074762059560836e-04
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-3.8116942504305719e-17	1.6031189527663346e-17	5.5794722099076978e-04
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.8528873584948214e-17	-1.5929749333082948e-17	4.0882765106771705e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.1967971078871159e-17	2.1581892624328804e-17	3.0868044174560270e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2959317930483883e-17	2.2934136660667233e-17	2.4152372495538912e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.0109348095533808e-17	-1.4197826184102774e-17	1.9758594074214674e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.7726861704256661e-18	-2.2046067335082173e-17	1.6849051719285951e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3382656638229768e-18	1.4509893188778823e-17	1.4958642128895102e-04
