# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-3.2368813162860421e-16	3.0666839268791703e-16	-5.8373961516342283e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-3.5305037421371509e-16	-1.3298005915067279e-16	-6.6523212644962360e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.9696218931795916e-17	-3.7388073194127037e-16	-6.6733231402670165e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.8836645161885238e-17	-1.1730500505672239e-16	-6.6146593827955583e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.4970581096387132e-17	-3.0287663216969513e-16	-6.1856751792968782e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-6.5689687810957316e-17	-6.5700325171726414e-16	-3.6493500670964914e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2995328470552958e-16	-7.0910363297217414e-16	6.3519216302626169e-17
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-9.7312860644298225e-17	-4.8577936302594835e-16	3.6493500670964796e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.3599169992621463e-17	-1.4638641246824962e-17	6.1856751792968678e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.3432831114217173e-17	-1.4064156413159366e-16	6.6146593827955735e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.5885226603475673e-16	2.6520113971573459e-17	6.6733231402670151e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.4418719078642271e-17	2.5209268154808020e-16	6.6523212644962068e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0852418671976924e-17	-5.1040201626507151e-17	5.8373961516342339e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2491011086135902e-16	-3.9188142733638104e-16	4.4469283743694105e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.2743310923529184e-16	6.2141443865487064e-17	3.0715429531502716e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.9987458614639746e-17	4.8010254069778513e-16	1.9964081158696429e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-2.7253315980285640e-16	-1.1553168680534621e-16	1.2520116089212174e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.3122794220536135e-17	-1.3791955447809592e-17	7.8740394251450539e-03
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.8257935807613081e-17	-1.5717503786022278e-16	5.1823389901434072e-03
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.8943655518777333e-16	1.4844673387258151e-16	3.5924398900503379e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-1.1244722951176244e-16	1.3173773328503026e-18	2.5624261576641270e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0131017556519356e-16	3.2236171678897922e-16	1.8585370079142734e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.8176707748173353e-17	-2.1521137129237509e-16	1.3825193085108285e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5633062899528905e-16	6.6519598759204717e-17	1.0613976114286672e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.5384030161479292e-18	2.9861310844754113e-16	8.4292948116234789e-04
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.4943947583080332e-16	-4.5659560329704555e-17	6.9628019033802873e-04
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.5612039474226458e-17	-1.3568924618336229e-16	5.9806097642814730e-04
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.5612039474226458e-17	-1.3568924618336229e-16	5.9806097642814730e-04
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.5612039474226458e-17	-1.3568924618336229e-16	5.9806097642814730e-04
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.5612039474226458e-17	-1.3568924618336229e-16	5.9806097642814730e-04
