# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.7874814047995518e-01	1.0442497995403145e-01	5.1608879390261770e-18	1.2055174000339788e+00	-3.2249773976770619e-17	8.5543686880928771e-01
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.4905857747375311e-01	9.4653740742573406e-02	8.4770535392506091e-18	1.1876644918892580e+00	1.1485791508362002e-18	8.9429132859874427e-01
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.5190168848641488e-01	9.9099097003594622e-02	3.5215746617338243e-18	1.1469203430631607e+00	-1.3224685071082849e-18	9.2427013013929493e-01
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.5978365289005863e-01	9.7053291166833533e-02	-4.7442835332914729e-17	1.1133134788187513e+00	2.4099860640953341e-17	9.4417941773193792e-01
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6591579758243906e-01	8.8475650696697744e-02	-2.8715612002106880e-17	1.0910539915348823e+00	8.4313306652305693e-17	9.5598789866244527e-01
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7028635448033451e-01	7.6645206110657435e-02	6.5265023352942019e-17	1.0760856070482825e+00	1.3062886756791262e-17	9.6317150664766871e-01
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7386184623778638e-01	6.4468020301834947e-02	1.8663293287042214e-16	1.0646433878464312e+00	8.3508274424384812e-19	9.6837345589293877e-01
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7710889934732781e-01	5.3718952322188825e-02	1.7187781442263013e-16	1.0549650957026060e+00	1.1912585359519702e-16	9.7282883454497959e-01
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8009105296284016e-01	4.4974294022190983e-02	1.6326288436950397e-16	1.0465894994207083e+00	1.4500578471289522e-16	9.7681975713591096e-01
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8273909044239338e-01	3.8056032706008477e-02	1.6058616766127207e-16	1.0395175347357120e+00	2.4507606033826617e-16	9.8027081955599193e-01
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8500304251441717e-01	3.2515641773860619e-02	1.1222084938627282e-16	1.0337182241042557e+00	2.5338312672681274e-16	9.8313111302531497e-01
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8689364582925154e-01	2.7975437161139760e-02	9.9561702621291307e-17	1.0290293474289431e+00	2.1378993569861071e-16	9.8545478661920116e-01
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8843350989831857e-01	2.4248662969286825e-02	1.0079718704767238e-16	1.0252990610541584e+00	1.7652535451055296e-16	9.8731112485632588e-01
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8965108585474237e-01	2.1172098536807016e-02	1.0411752196407507e-16	1.0223931521839869e+00	1.2130332520689814e-16	9.8876345922241404e-01
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9061538497746682e-01	1.8588501330705560e-02	1.3511424329271638e-16	1.0201145423475051e+00	1.7287997949755148e-16	9.8990727397018408e-01
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9139126385689780e-01	1.6410121724697319e-02	8.2358380910465248e-17	1.0182953733614073e+00	1.8704658466014137e-16	9.9082511295133191e-01
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9200774376956558e-01	1.4622463958456899e-02	1.1426348828399323e-16	1.0168717220768042e+00	1.8375716268185129e-16	9.9154135281218392e-01
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9250637472299208e-01	1.3160654807930402e-02	1.6175683447035871e-16	1.0157377606868114e+00	1.3939341915533807e-16	9.9210975145075042e-01
