# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0483397514467632e-03	-1.0917570356315681e-01	1.2819708350096484e-17	-2.9122932079651876e-02	-4.0924869449546492e-17	2.2970356209596528e-02
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1868528490965858e-02	-1.7246061931814344e-01	2.2595716418038865e-16	-3.7749833964058677e-02	9.1130775419226628e-17	3.7998868399124648e-02
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.1233754290070143e-02	-2.6911214024624819e-01	4.1046451628465720e-17	-2.6859875552098990e-02	2.7683209081483752e-17	6.4895130697878958e-02
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8084278636618537e-01	-3.8948362937494191e-01	2.6443117889146999e-17	6.3499294912296320e-02	-1.6449484501644243e-16	1.1322297633384741e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3611598792533631e-01	-4.5064607241609300e-01	-6.4959461048821374e-17	1.4025427840258720e-01	-3.4632264050292489e-17	1.9352319440881235e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8084278636618503e-01	-3.8948362937494130e-01	7.3949080181674313e-17	6.3499294912296569e-02	1.4755202118222549e-17	1.1322297633384690e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.1233754290070226e-02	-2.6911214024624841e-01	3.7979335054669447e-17	-2.6859875552099111e-02	-8.5102967754304564e-18	6.4895130697878986e-02
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1868528490965598e-02	-1.7246061931814308e-01	2.7050647925840722e-16	-3.7749833964058309e-02	8.6645313336091049e-18	3.7998868399124607e-02
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0483397514467968e-03	-1.0917570356315656e-01	5.9546721375129141e-17	-2.9122932079652102e-02	2.2399702965621620e-18	2.2970356209596452e-02
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0830470162336267e-03	-7.0828250418613764e-02	-1.2003917788726111e-17	-2.1090342114656085e-02	5.3423074547938581e-18	1.4500717702405325e-02
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.2742965332758032e-03	-4.7767809603630654e-02	-1.2320979602749924e-17	-1.5112645030886376e-02	-5.7973328537296168e-17	9.5315354785521778e-03
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.7134098931846829e-03	-3.3431083415501738e-02	-4.9133007836501054e-17	-1.0949854138673195e-02	-8.8639508542737926e-17	6.5354444252265125e-03
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0496498709323997e-03	-2.4170783222543332e-02	-3.7791685656724668e-18	-8.0929448685595779e-03	-6.8393107641721224e-17	4.6519801511463402e-03
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.4620233487300074e-03	-1.7975786151419825e-02	1.3810821795524086e-17	-6.1062312923962003e-03	-1.3109272666764282e-17	3.4169777477442089e-03
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9844492600505650e-03	-1.3697895907111169e-02	1.1937307677586326e-17	-4.6987224726250483e-03	-6.1927212351101529e-17	2.5779021516813493e-03
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6074937903376232e-03	-1.0659645089825438e-02	-4.2184303827877659e-17	-3.6816544260602937e-03	2.2480379052425442e-17	1.9899532822699375e-03
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3122464932744636e-03	-8.4479250812001978e-03	-8.4370455546783265e-17	-2.9321995873599817e-03	5.0872526377540599e-17	1.5666774766891123e-03
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.0806655727503911e-03	-6.8028007069135662e-03	-3.2672749904603224e-17	-2.3698625804194273e-03	-3.2941288106026707e-17	1.2547095900446079e-03
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.9766978079110866e-04	-5.5526799743502624e-03	-5.2566126319020058e-17	-1.9406079424686973e-03	-3.9204385849542052e-17	1.0196582270796399e-03
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.5120825941889669e-04	-4.5864028587688207e-03	4.1149939810057639e-17	-1.6031371033113347e-03	-6.9041269675744347e-17	8.3846567013620341e-04
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.5011299019092166e-04	-3.9064106447769809e-03	-3.3840997081881833e-17	-1.3571131880864629e-03	-4.3558076043793633e-17	7.1476594897742509e-04
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	6.2616000798594162e-04	-3.5000177432439588e-03	-2.7596845528990434e-17	-1.2761567085261094e-03	-4.5171501335818876e-18	6.7938490361071880e-04
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.7174295059062865e-04	-2.8711264889115062e-03	1.8454159678497919e-17	-1.1626976951173719e-03	-2.1068096631738340e-17	6.1984874020769136e-04
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.3018011698097991e-04	-2.3697669413264583e-03	-4.4931996363903800e-18	-1.0772441398000565e-03	-2.6484217276353351e-17	5.7611257961178710e-04
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.0892628271602977e-04	-2.0204007446971818e-03	-2.3209831675137715e-17	-1.0355343972979407e-03	-3.3617190269410339e-17	5.5352676163277859e-04
