# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.6150510349853531e-01	-1.3309452039452008e-01	1.1832860342759052e-16	-4.5690352132917923e-02	2.1226810812191089e-16	7.2041803634117316e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.0166200980297332e-02	-9.1755728781420492e-02	2.9145510375017687e-17	-1.8901323328140381e-02	7.7472815577318329e-17	2.3600637356809860e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6904006432823817e-03	-5.3348672808452346e-02	-1.1320514192562739e-17	9.4162645938798088e-03	-1.1101189394756446e-16	-4.2196715658665902e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2979880993777718e-02	-2.7647732476949283e-02	-2.5948905843568728e-17	1.7996834118714597e-02	-1.0614126981790365e-16	-6.0901833012723179e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3973447165754350e-02	-1.3132972479434237e-02	1.2190246746112312e-17	1.6970974103891430e-02	-7.6567549076291423e-17	-5.2664027002966927e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.9126234973075102e-02	-6.2712571696743455e-03	1.3841948743755661e-16	1.3599425271125638e-02	-8.5428335598245271e-17	-3.9398348406612722e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.4155262537890028e-02	-3.7987639147645316e-03	1.2000236620466145e-16	1.0713426299056467e-02	5.2077523997095169e-17	-2.8938190359596307e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0849177619123768e-02	-3.2282924784435402e-03	-9.7059914744764433e-18	9.0955735830044529e-03	1.5588585394224916e-16	-2.2733068677792151e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.8518196351977281e-03	-3.1083258419407180e-03	-8.8456010269155892e-17	8.1761732069041901e-03	2.9491572672247082e-17	-1.9071174756978171e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.3915753485059117e-03	-2.9393761652926043e-03	-6.3301147531058604e-17	7.2762461028007732e-03	-4.5943866223583434e-18	-1.6156855487702838e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.1697274566335216e-03	-2.7092722285146200e-03	5.5127213075738858e-17	6.2800410074413619e-03	-7.5476698014067371e-17	-1.3512743819457732e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1753829150572930e-03	-2.4627632332189821e-03	5.5672633113964866e-17	5.3458287094470683e-03	-9.3437522764918226e-17	-1.1279515934510400e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3847562658780002e-03	-2.1874665620386538e-03	8.8226371195195078e-17	4.5550156022648525e-03	-1.6791135756815968e-16	-9.4870155340325019e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7535891077596457e-03	-1.9164922490310457e-03	1.2910704456805553e-17	3.9072069996114855e-03	3.7277124109834026e-17	-8.0624515779569358e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2531465814518009e-03	-1.6802777729247639e-03	-1.2572731801228961e-16	3.3858089452480367e-03	-4.7192275308972805e-17	-6.9407547498222411e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8457295288235023e-03	-1.4509774102612408e-03	-9.7404208545224697e-17	2.9553208926901033e-03	-1.6601333745550906e-16	-6.0326092337587706e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5112008960925130e-03	-1.2438761345663768e-03	-1.3072522544518271e-16	2.5973558436766814e-03	-1.5246349456029635e-16	-5.2899504986063722e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2410050378004007e-03	-1.0553859114381208e-03	-2.9117376873616754e-16	2.3032683125909408e-03	-6.8304637280665687e-18	-4.6892935409294859e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0236496397489745e-03	-8.8278088303092236e-04	-1.7685836866623974e-16	2.0663815269700504e-03	-1.1377327196159681e-16	-4.2086835077180893e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8511253754166178e-03	-7.3314977656299696e-04	-1.2155452205356564e-16	1.8784216675165003e-03	-1.5212074474625400e-16	-3.8289551597122597e-03
32	4.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.8511253754166178e-03	-7.3314977656299696e-04	-1.2155452205356564e-16	1.8784216675165003e-03	-1.5212074474625400e-16	-3.8289551597122597e-03
32	4.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.8511253754166178e-03	-7.3314977656299696e-04	-1.2155452205356564e-16	1.8784216675165003e-03	-1.5212074474625400e-16	-3.8289551597122597e-03
32	4.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.8511253754166178e-03	-7.3314977656299696e-04	-1.2155452205356564e-16	1.8784216675165003e-03	-1.5212074474625400e-16	-3.8289551597122597e-03
