# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4144335617003333e-02	4.6540960877695103e-02	-2.2685081443745548e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.0684102668293178e-02	4.3654721791935386e-02	9.5254620770695341e-18
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.8220942066019611e-02	3.8782351622249613e-02	2.4105617498886411e-18
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.6170705529840926e-02	3.3536944033104275e-02	-2.6741042417138637e-18
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	2.1315033863284483e-02	2.6003747465263211e-02	6.7385400735068578e-18
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.3368418844350374e-02	1.7533995602267618e-02	2.5453406016653719e-16
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.9922445277187488e-03	1.1060987915932788e-02	2.9359161630642708e-16
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.1560592003262150e-03	7.1434931076529646e-03	-2.9323067081292202e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.2368251804674358e-03	4.7852376690835962e-03	1.9384090653706253e-16
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.9727354330734207e-03	3.2481318245399550e-03	9.6524409000643206e-17
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1409741542306581e-03	2.2367201407116340e-03	-2.5712041148168224e-16
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5784812074775018e-03	1.5717767449152438e-03	-3.6727087335130864e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.1863257566960975e-03	1.1331993228847930e-03	-1.6142032278949825e-16
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.0962534482221338e-04	8.4584420160081536e-04	1.0531723320021689e-16
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.0653578193389729e-04	6.5339600741447495e-04	2.4173930202660821e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4166220369873870e-04	5.3195923560253665e-04	1.7206930327329143e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	4.2862850964191847e-04	4.5610051645668897e-04	1.1902559059076594e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.5253527192562081e-04	4.0716381634388690e-04	6.4652613382098543e-17
