# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986822024e-01	4.7870395317109208e-03	-9.8161821465130064e-18	1.0005553262600670e+00	1.6977336518253971e-17	9.9971342816545761e-01
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461387015e-01	5.7854628153412102e-03	-3.2545785952210660e-17	1.0006693374076723e+00	2.3299616772022768e-17	9.9965305314672270e-01
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528419e-01	7.0718677338556957e-03	-1.9659391656594805e-17	1.0008153724457396e+00	-2.1489198062073578e-17	9.9957499360201574e-01
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481228818e-01	8.7522117038247478e-03	1.4398860891355118e-17	1.0010045902060380e+00	-5.2404713260113948e-18	9.9947259623372720e-01
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355840e-01	1.0978595524584234e-02	2.7937036806059210e-17	1.0012524401652658e+00	-4.9669919707197333e-18	9.9933617818128251e-01
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682587593e-01	1.3970023471400137e-02	6.4304646899639577e-18	1.0015798137964611e+00	9.9188260217810439e-18	9.9915152604212187e-01
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144056e-01	1.8038769366380551e-02	2.3912661733552814e-18	1.0020132018703365e+00	1.1003779267307298e-18	9.9889769649216775e-01
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896723815e-01	2.3612501777176737e-02	-6.1253391988587769e-19	1.0025796370410234e+00	-6.9791471248655312e-18	9.9854428824032493e-01
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268922e-01	3.1210606717061641e-02	-4.4323321283973626e-18	1.0032835667516486e+00	-1.0131070089963808e-17	9.9804913257466388e-01
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885593e+00	4.1245297011708690e-02	2.1474941999052918e-17	1.0040498738198962e+00	2.2568186293549769e-18	9.9735375772378732e-01
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947628e+00	5.3270560454512374e-02	-2.7138492165951820e-17	1.0045056087960287e+00	-2.5919590265129060e-18	9.9641091857587982e-01
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223199e+00	6.3951090144424128e-02	-8.2624331443266656e-18	1.0030757724004582e+00	-5.6056612274261121e-18	9.9537979731042314e-01
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272174e+00	6.6232855438881563e-02	1.6807116516729927e-19	9.9805219121895483e-01	3.6745473494667262e-18	9.9429778017772552e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0153897221300276e+00	6.2231785564265119e-02	-2.8783988539440918e-18	9.9567655574277181e-01	3.8792307638932612e-18	9.9292348778881589e-01
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0120930765272174e+00	6.6232855438881522e-02	-4.1427620063822230e-18	9.9805219121895483e-01	1.4606797522541869e-18	9.9429778017772552e-01
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0056382755223199e+00	6.3951090144424197e-02	-1.0788791742145534e-17	1.0030757724004582e+00	-1.4547160333649507e-18	9.9537979731042314e-01
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0019254776947628e+00	5.3270560454512353e-02	-3.1845388710741863e-17	1.0045056087960287e+00	1.5890922019562855e-18	9.9641091857587982e-01
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0003033356885593e+00	4.1245297011708620e-02	1.7732345343452375e-17	1.0040498738198962e+00	-2.5636400916342458e-18	9.9735375772378732e-01
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9964637711268922e-01	3.1210606717061655e-02	3.1417285388335743e-18	1.0032835667516486e+00	-7.2564070425036983e-18	9.9804913257466388e-01
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9943719896723815e-01	2.3612501777176737e-02	6.4434360461573209e-18	1.0025796370410234e+00	-6.5815083703200098e-18	9.9854428824032493e-01
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9941688917144056e-01	1.8038769366380547e-02	1.0291548864068432e-17	1.0020132018703365e+00	3.1004119499481007e-20	9.9889769649216775e-01
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9946538682587593e-01	1.3970023471400141e-02	1.4632136146948475e-17	1.0015798137964613e+00	3.8246299246049337e-18	9.9915152604212187e-01
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9953293713355840e-01	1.0978595524584234e-02	1.7130933469337550e-17	1.0012524401652656e+00	-2.2909707324470579e-18	9.9933617818128240e-01
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9960009481228818e-01	8.7522117038247183e-03	1.1718437310903365e-17	1.0010045902060380e+00	7.1183449965996656e-18	9.9947259623372720e-01
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9966010311528419e-01	7.0718677338556992e-03	-4.3670938319072083e-18	1.0008153724457396e+00	7.4302727889431142e-18	9.9957499360201574e-01
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9971139461387015e-01	5.7854628153412224e-03	-1.4124501149734228e-17	1.0006693374076723e+00	8.8943509721084101e-18	9.9965305314672270e-01
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9975437986822024e-01	4.7870395317109182e-03	-1.0668195834943829e-17	1.0005553262600668e+00	1.9958809618712272e-17	9.9971342816545750e-01
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9979009304961874e-01	4.0021713741811632e-03	-1.1160796611545802e-17	1.0004653506161623e+00	-8.7869406175361396e-18	9.9976072865473431e-01
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9982006033869864e-01	3.3763528782257100e-03	1.2453711120376571e-17	1.0003928444369898e+00	6.1954551865637347e-18	9.9979860623898209e-01
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9984475470163803e-01	2.8729433700489596e-03	4.0631716929860199e-18	1.0003347143889196e+00	1.5657173254290400e-17	9.9982886596775489e-01
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9985362361695518e-01	2.5313746927384307e-03	3.3046833708274582e-18	1.0003119310630701e+00	1.2528980441588133e-17	9.9984092414630377e-01
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9985775005490629e-01	2.4720448027213873e-03	8.2603885073547811e-18	1.0003049956481354e+00	1.6023728878487563e-17	9.9984343320507907e-01
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9986806438982190e-01	2.3682137849371926e-03	7.6373258054045097e-18	1.0002828470783869e+00	1.7018530987586359e-17	9.9985475538498680e-01
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715495e-03	4.7085829875792960e-18	1.0002675730290302e+00	9.5243238238187437e-18	9.9986292461761683e-01
4	5.0000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715495e-03	4.7085829875792960e-18	1.0002675730290302e+00	9.5243238238187437e-18	9.9986292461761683e-01
4	5.0000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715495e-03	4.7085829875792960e-18	1.0002675730290302e+00	9.5243238238187437e-18	9.9986292461761683e-01
4	5.0000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9987447508926364e-01	2.2181876822715495e-03	4.7085829875792960e-18	1.0002675730290302e+00	9.5243238238187437e-18	9.9986292461761683e-01
