# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.2576739573543038e-21	-2.9438207850077569e-20	-2.2449531200742474e-06
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.7595451462578281e-21	-1.0715659812024218e-20	-3.4072468771416132e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-2.6269559172077502e-20	5.7667110932399254e-20	-5.3018352973984852e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.3046822303843358e-20	1.1317206562825220e-20	-8.4230466136335214e-06
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0873667566099655e-20	-5.0033473449123410e-20	-1.3543698560412392e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.5431667920532774e-19	-2.5853331031129172e-19	-2.1388697127078180e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.3625060228070257e-20	-1.4071253768274852e-18	-2.7639729118147549e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0497492151548344e-19	-3.2006106037004462e-19	-2.0393054077763100e-05
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.4121792390988592e-19	-1.7854262091997570e-18	-1.8701813420404712e-05
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2914471542451704e-21	-4.2881498308120315e-18	5.1513624959457672e-21
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8720063348574814e-19	-1.7416917361330370e-18	1.8701813420404712e-05
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0829757743802763e-19	-2.0945505060210557e-19	2.0393054077763100e-05
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.8326538349956257e-20	-1.3940821084769421e-18	2.7639729118147549e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.2227310074321153e-19	-1.7910281468125702e-19	2.1388697127078184e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.2200653775574917e-20	-4.9042091799742589e-22	1.3543698560412390e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.2666825146523907e-20	-1.3462877214211925e-20	8.4230466136335197e-06
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.1029371651292076e-20	-2.9775206075252750e-20	5.3018352973984869e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.9986384609959324e-20	8.0022684776593172e-20	3.4072468771416132e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0768054604575084e-20	4.2627922961038697e-20	2.2449531200742482e-06
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-6.2340014169038260e-20	-1.8010230829845870e-20	1.5167237798833103e-06
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.0026376280155117e-19	-1.1646550530471007e-21	1.0493925649146243e-06
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.4658929410930689e-20	5.1016543942732046e-20	7.4221098049654181e-07
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.9525089289421786e-19	-1.2966745307193177e-21	5.3534875668482415e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0674265670098597e-18	-2.0911972226726260e-19	3.9449389268249036e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2989492649480435e-19	-5.5076976024796101e-20	3.0239159652155669e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4178810930893850e-20	-1.3472312923985848e-20	1.6378737552466652e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	7.8098127903701527e-19	-5.3829710824546091e-20	1.5912970807716155e-07
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	8.0161987360345681e-20	-4.8098802460611587e-20	2.2620186923002774e-07
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0443315462261937e-20	-1.9746141576445859e-20	1.4949176802251557e-07
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.0038826006493296e-19	-3.2998659766314034e-20	1.3703083804303033e-07
