# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.1875722860358032e-03	-9.6886784465598196e-03	2.9454431816133412e-17	-1.3178903456041389e-02	-1.0898748178578535e-16	6.5628033601494743e-03
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3695831869337851e-03	-7.8086274494818374e-03	2.4914529091247776e-17	-1.0635539187843041e-02	-6.1252081648009827e-17	5.3163765168201191e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.6725365380597726e-03	-6.3786365046904249e-03	5.8605057867477730e-19	-8.6617217379608719e-03	4.7968517271059569e-17	4.3470400028225728e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.0890250005971395e-03	-5.2751369787686344e-03	-3.9836193101721700e-17	-7.1049785130980689e-03	1.0569953544085767e-16	3.5744818569834512e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.6190450510097303e-03	-4.4575191290410028e-03	1.0563516301664103e-17	-5.9043086766096819e-03	-5.3411613171268622e-17	2.9737964802794220e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2664633025151525e-03	-3.8684545511215606e-03	-1.5948842357450321e-17	-5.0280761766957087e-03	-1.5613426014828268e-16	2.5332639374010947e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9880476594835964e-03	-3.3453088904559411e-03	-1.0616302193240781e-16	-4.3527079388855300e-03	-6.7528113864572729e-18	2.1936804185084457e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.7522657902418592e-03	-2.8595601164674803e-03	-9.1900843129478371e-17	-3.7942710066255145e-03	-4.2222599913650613e-18	1.9125165929084901e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.5760297583390778e-03	-2.4917773154141047e-03	-2.5827123207731466e-17	-3.3806988768300635e-03	-4.9935809202856703e-17	1.7028889489165613e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4392487667660009e-03	-2.1290059208958997e-03	-2.6202786000501547e-17	-3.0590457183396302e-03	5.9447981140802672e-17	1.5390142989715858e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3319348849065108e-03	-1.8141772438194917e-03	-8.7529144570923006e-17	-2.8106049890524063e-03	8.1504437421793274e-17	1.4131710127037805e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2563863127744003e-03	-1.5576024434145956e-03	-1.1181652492962128e-16	-2.6371641803841152e-03	-2.0016020906040080e-17	1.3260788741557197e-03
