# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234087496e+00	-4.1739795325247041e-02	1.0817534310405641e-16	9.8661175253417299e-01	2.9462244547385587e-17	9.8493235562461445e-01
24	3.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183293883e+00	-5.2117045756142504e-02	3.5996471142078454e-17	9.8397025278887862e-01	4.9464146698228510e-17	9.8124637545852644e-01
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613567326e+00	-6.5847815524188363e-02	4.8436025953602831e-17	9.8122626954897507e-01	4.0989259268142004e-17	9.7670134096332373e-01
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346467500e+00	-8.4558872074325900e-02	5.7270362834268876e-17	9.7852634477498834e-01	1.0329101531045986e-16	9.7062934797662759e-01
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167749262e+00	-1.1183490963650178e-01	2.3959141519055281e-17	9.7549301054927950e-01	-6.6646394849847460e-18	9.6029321831769243e-01
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497927709e+00	-1.5270727677979259e-01	4.6104519450493082e-17	9.7234227078060320e-01	-1.5028798410287499e-17	9.4076217873441081e-01
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347633541e+00	-2.0870907874661054e-01	-1.7079555899049864e-17	9.7152713365567223e-01	3.9828592177223126e-17	9.0778093261469184e-01
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596624824e+00	-2.6753254174437835e-01	3.3558792021434205e-18	9.7968331052208457e-01	3.4887913850150099e-17	8.6621739217031690e-01
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671395260e+00	-2.9238631866130216e-01	2.0760126099011834e-17	1.0160870776463222e+00	-1.5292614425014150e-17	8.4436543152389776e-01
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327454701e+00	-1.9925817593043463e-01	-1.2324674290939209e-17	1.1062137363033098e+00	-3.8913497426366705e-17	8.7821130762246247e-01
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237218781e-01	1.5211671005025978e-01	3.5431699733829227e-17	1.1884321520856846e+00	-8.3175087572851896e-17	9.2204949381546053e-01
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214639e+00	3.9040804791138534e-01	5.0982944442550305e-17	1.0989530404363270e+00	-1.0416731631534158e-17	8.4677047075107470e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3622739255862151e+00	4.6175122016073911e-01	5.4900112797502035e-17	1.0556232016912066e+00	3.5512327819865086e-17	8.1643731709875689e-01
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2133148258214641e+00	3.9040804791138545e-01	-3.2039927705748014e-17	1.0989530404363272e+00	4.2396711102204330e-17	8.4677047075107448e-01
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3205150237218859e-01	1.5211671005026009e-01	-5.0812747161321076e-17	1.1884321520856849e+00	-4.7130829876714582e-18	9.2204949381545998e-01
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0652389327454708e+00	-1.9925817593043446e-01	-1.0768515643707623e-17	1.1062137363033093e+00	-4.5816015092459679e-18	8.7821130762246213e-01
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2497069671395267e+00	-2.9238631866130199e-01	-1.5642345557235169e-17	1.0160870776463220e+00	-5.6617012042222525e-18	8.4436543152389754e-01
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2514434596624826e+00	-2.6753254174437824e-01	2.6522158546203440e-17	9.7968331052208468e-01	-3.0142275849791830e-17	8.6621739217031668e-01
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1787080347633543e+00	-2.0870907874661018e-01	6.4940558976103004e-17	9.7152713365567223e-01	4.2321948605269790e-18	9.0778093261469173e-01
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1171862497927709e+00	-1.5270727677979237e-01	6.8372001041336762e-17	9.7234227078060331e-01	6.1911614690758572e-17	9.4076217873441059e-01
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803313167749267e+00	-1.1183490963650181e-01	5.8142334241325540e-17	9.7549301054927906e-01	8.1090942354913533e-17	9.6029321831769221e-01
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0601754346467505e+00	-8.4558872074326094e-02	2.0490856321893302e-17	9.7852634477498823e-01	7.3308414611228876e-17	9.7062934797662748e-01
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0478626613567330e+00	-6.5847815524188363e-02	3.4641340166709087e-17	9.8122626954897474e-01	1.1060676714196097e-16	9.7670134096332351e-01
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0384747183293888e+00	-5.2117045756142413e-02	1.2170820516598098e-16	9.8397025278887829e-01	5.9562520812868065e-17	9.8124637545852622e-01
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0308415234087502e+00	-4.1739795325246881e-02	8.8159577111117016e-17	9.8661175253417266e-01	2.6107776985749227e-17	9.8493235562461412e-01
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0249188269643059e+00	-3.3957061893012147e-02	5.5623479777776546e-17	9.8886501312226871e-01	7.6783752616047962e-17	9.8779745432861643e-01
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0204869024991410e+00	-2.8163671340921837e-02	1.1153392727611878e-16	9.9065225993399897e-01	1.3952313422537981e-16	9.8994761279169408e-01
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0171860145424596e+00	-2.3757208908408323e-02	7.3541444593586005e-17	9.9203533116028542e-01	1.4927013995894088e-16	9.9155191834786038e-01
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0147107805054987e+00	-2.0342825546414030e-02	3.2879531988752506e-17	9.9310173070472352e-01	1.7402269164050160e-16	9.9275566166471896e-01
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0128727852735004e+00	-1.7708831564178958e-02	5.0034783857277988e-17	9.9391076000949852e-01	1.7811791240111447e-16	9.9364903546364880e-01
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115432300389238e+00	-1.5630788553251323e-02	4.5174964247737590e-17	9.9450435238608015e-01	1.7867568140230295e-16	9.9429293419994969e-01
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0105625889692731e+00	-1.4032517041589495e-02	6.4799951557193255e-17	9.9494817987033302e-01	1.8773506823700313e-16	9.9476703101218311e-01
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169098e+00	-1.2817878937686078e-02	6.7075607856918403e-17	9.9528183380481994e-01	1.7164442169349423e-16	9.9511883060825490e-01
24	3.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169098e+00	-1.2817878937686078e-02	6.7075607856918403e-17	9.9528183380481994e-01	1.7164442169349423e-16	9.9511883060825490e-01
24	3.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169098e+00	-1.2817878937686078e-02	6.7075607856918403e-17	9.9528183380481994e-01	1.7164442169349423e-16	9.9511883060825490e-01
24	3.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0098339746169098e+00	-1.2817878937686078e-02	6.7075607856918403e-17	9.9528183380481994e-01	1.7164442169349423e-16	9.9511883060825490e-01
