# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9994613263557346e+00	2.5301911924238865e+00	1.6531241520970655e-16	6.4761163940843378e+00	-2.5546542927973734e-17	4.6178674964774284e+00
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6534698449278640e+00	2.2018157120588899e+00	1.5697337828967710e-16	4.4147166961341906e+00	1.2289542218063069e-16	3.0592883331366210e+00
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.9994613263557417e+00	2.5301911924238909e+00	-8.9374052609148418e-17	6.4761163940843440e+00	3.4879334147548448e-16	4.6178674964774311e+00
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0592864448544196e+01	1.9213480441813031e+00	-1.4735426000338982e-16	1.3738771932858628e+01	1.2742253837787142e-15	1.0339465447717977e+01
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3191092686900188e+00	-1.3263850112152284e+00	1.9284199057919231e-16	8.7784044760132538e+00	1.0805407696849496e-16	6.9050105473561745e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4919728608348679e+00	-1.0351074779555316e+00	-2.4508839415599407e-17	3.7021134140844549e+00	-5.0558461763310739e-17	3.0209760606967357e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0443383430199220e+00	-6.8283493577942522e-01	-1.9255115022359004e-17	2.3605819390654932e+00	1.4276760810075519e-17	2.0237212026858358e+00
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4198549515487198e+00	-4.7412422279522892e-01	1.8601076743535857e-16	1.9397102931231214e+00	1.0786885202935722e-17	1.7593571907088579e+00
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0574077901085741e+00	-3.2471913712001194e-01	1.0149401893070448e-16	1.7317642014794274e+00	6.0605915203149564e-17	1.6418279981789174e+00
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8268578269122175e+00	-2.2242472104730532e-01	6.0436678605998368e-17	1.6030418399671587e+00	7.4060186261112492e-17	1.5606179041635309e+00
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6797856333363079e+00	-1.5740542336319993e-01	1.7467943634135918e-16	1.5182093137219828e+00	9.0271923191941945e-17	1.4977616828314344e+00
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5812134112253720e+00	-1.1633572911295778e-01	1.5716610976256846e-16	1.4564335937922119e+00	1.0496652263157057e-16	1.4456630153554730e+00
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5087913109992899e+00	-8.8869939768719791e-02	2.5606595261451423e-16	1.4085600334075912e+00	9.2891920562659543e-17	1.4023765419510157e+00
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4514770210174739e+00	-6.9342549015201524e-02	3.1612513487009661e-16	1.3704857539026662e+00	2.2964000098308780e-16	1.3667764453754656e+00
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047577859752207e+00	-5.5141416948347406e-02	1.6042146484869432e-16	1.3392980803965859e+00	1.9929290315447648e-16	1.3370117892758124e+00
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3664618303941507e+00	-4.4700668003159048e-02	4.2501631494227789e-17	1.3130296870421088e+00	1.3954082717796151e-16	1.3115708048036856e+00
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3348689709865211e+00	-3.6886147938888149e-02	4.8680287935606909e-17	1.2905075468608667e+00	1.2930349333158013e-16	1.2895377112651056e+00
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3085051354153043e+00	-3.0987447720099849e-02	4.0089222629139045e-17	1.2709595100764797e+00	1.3272608138096499e-16	1.2702857352002357e+00
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2862224336181654e+00	-2.6445003129931907e-02	5.0422793890542064e-17	1.2538062400088510e+00	9.6246427561834764e-17	1.2533147700167013e+00
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2671630006153778e+00	-2.2874225008811019e-02	2.4454721565284777e-17	1.2385941428782199e+00	1.4032843108829317e-16	1.2382163824621886e+00
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2507186834569157e+00	-2.0137202972739084e-02	2.0461737684639063e-17	1.2250309890902340e+00	1.5863548539548299e-16	1.2247216159152463e+00
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2363837907300634e+00	-1.8021491106651966e-02	5.1928767398094751e-17	1.2128682400353712e+00	1.3709887150824506e-16	1.2126005836909568e+00
