# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.3582011426040098e-03	-6.6377472737827545e-04	-2.4726173972242621e-18
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.0826294161041693e-03	-1.0406751626404725e-03	-4.9037703639505929e-18
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.2780751371647198e-03	-1.6493666549018883e-03	6.3897242233442807e-20
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.2650322855837756e-03	-2.6048895612715284e-03	1.9522385507092208e-18
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.6044352189643871e-03	-4.0366897085984659e-03	-8.9056793326961562e-18
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.4195166371760978e-02	-5.8939037951763239e-03	7.9547751091563911e-19
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.2162664845949687e-02	-7.4695704583193460e-03	9.2587083538391666e-19
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.8162064160872032e-02	-6.9738501281197147e-03	-3.0332060590348526e-18
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1983688330850942e-02	-3.5687787948128725e-03	-5.9790100025373342e-18
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0196600993558441e-17	-1.0257172068965025e-17	1.8152032568593938e-18
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1983688330850903e-02	3.5687787948128543e-03	7.5309227484707076e-19
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.8162064160872021e-02	6.9738501281196939e-03	3.5060010115081232e-18
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.2162664845949684e-02	7.4695704583193131e-03	9.3722683549642400e-19
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.4195166371760982e-02	5.8939037951763230e-03	5.8351454497922906e-18
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.6044352189643680e-03	4.0366897085984850e-03	3.4264119019723961e-18
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.2650322855837617e-03	2.6048895612715297e-03	-1.6096289067596535e-18
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.2780751371647024e-03	1.6493666549018935e-03	5.9606631818262038e-18
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0826294161041693e-03	1.0406751626404565e-03	4.6475552462184239e-18
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.3582011426039524e-03	6.6377472737829876e-04	3.4864536619808736e-18
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.1002798345831868e-04	4.3323113243668403e-04	-1.8909742465516702e-19
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2515475398514401e-04	2.9021667495793881e-04	3.0195993516742542e-19
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.3941500237186520e-04	1.9919248050401415e-04	1.1325294917760314e-19
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1534884094889756e-04	1.3841343003869410e-04	2.5352825373033236e-18
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.3077840947847389e-04	9.5055522922741638e-05	-1.5088978745333674e-18
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7316106299449817e-04	6.6038751710396492e-05	-1.9606087533037036e-19
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3489133315376978e-04	4.9352389105527737e-05	3.4482733922957811e-19
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0970126120171499e-04	3.8656902647777220e-05	4.9139163390408998e-19
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.4212732765671869e-05	3.4700842749616704e-05	4.4605365573072174e-19
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.5842707463156128e-05	3.2945462463175560e-05	4.9621790122726299e-19
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1238995107714285e-05	3.0932123009992676e-05	3.2225921258903845e-19
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.1238995107714285e-05	3.0932123009992676e-05	3.2225921258903845e-19
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	8.1238995107714285e-05	3.0932123009992676e-05	3.2225921258903845e-19
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.1238995107714285e-05	3.0932123009992676e-05	3.2225921258903845e-19
