# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7873823091629468e-03	1.5595028971341284e-02	-2.3681929616025581e-18
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8131855571062280e-02	4.3052048896489878e-02	4.5788825735808492e-19
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742386332785271e-02	1.0761132936614982e-01	1.6380327680641900e-17
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7088259137965549e-02	2.0020471470261886e-01	-2.2463316576076209e-18
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0480694147686471e-03	2.2118710195833016e-01	1.8492757235258979e-18
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.8095504003300763e-02	1.0323134920542114e-01	-3.4744356802408341e-19
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3933107550396160e-17	-3.4218359597476036e-17	4.1022628859980735e-19
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8095504003300902e-02	-1.0323134920542112e-01	3.2868978334747201e-18
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0480694147685864e-03	-2.2118710195832991e-01	1.0162680942918841e-18
6	7.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7088259137965743e-02	-2.0020471470261861e-01	-6.7098145576448002e-19
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3742386332785472e-02	-1.0761132936614956e-01	-1.1798967890997921e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8131855571062429e-02	-4.3052048896489795e-02	-2.6318407283407325e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7873823091630752e-03	-1.5595028971341244e-02	-1.7524110843185469e-18
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6582362236157731e-03	-6.8977110402757514e-03	8.3679724343806639e-19
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5962235424992891e-04	-3.7079787805962545e-03	1.8181960541350409e-18
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3543793811026480e-04	-2.1057667163023762e-03	3.5853430947137020e-18
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8613710755998907e-04	-1.2633286768169987e-03	-1.7668295531382891e-18
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2988188067363520e-04	-8.0054173714408318e-04	-1.3805799519936504e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4761135414072761e-04	-5.2866613174424616e-04	-4.0157347140339099e-19
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8720866586719745e-05	-3.6108749351143328e-04	-3.8563468944799639e-19
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7995480277287926e-05	-2.5370521492076869e-04	-1.8041935497513146e-20
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0761540827609778e-05	-1.8241030365224602e-04	-1.0342784342581700e-19
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0618345010626828e-05	-1.3676870778465814e-04	-5.0633080504055818e-19
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1016803307068491e-05	-1.1367496764702391e-04	1.9386695243300087e-20
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1411593922015919e-05	-9.7313945174157035e-05	6.9645974273339142e-19
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0238117072825542e-05	-9.4651665113193971e-05	1.6859199808781387e-20
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8140958227981187e-05	-9.6190124312150891e-05	-3.2611572816177791e-19
6	7.5000000000000000e-01	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8140958227981187e-05	-9.6190124312150891e-05	-3.2611572816177791e-19
6	7.5000000000000000e-01	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8140958227981187e-05	-9.6190124312150891e-05	-3.2611572816177791e-19
6	7.5000000000000000e-01	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8140958227981187e-05	-9.6190124312150891e-05	-3.2611572816177791e-19
