# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9943232145160521e-01	3.6600590761885197e-03	4.3417638105373515e-17	9.9937499830025900e-01	2.0883488962382393e-17	1.0012071769997588e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9932749169751189e-01	4.4367592938506263e-03	2.0611411441986393e-17	9.9924662888794391e-01	2.4247604723329548e-18	1.0014471488126371e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9919881984346937e-01	5.4440593959502641e-03	-1.3843242431706420e-19	9.9908199702339162e-01	-8.2716554231413943e-18	1.0017511465839064e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9904169466174331e-01	6.7709312287200603e-03	3.6365240456284623e-17	9.9886829523299825e-01	-1.5679300828220913e-17	1.0021393380933699e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9885282884300775e-01	8.5488483159326528e-03	1.9664847495399324e-17	9.9858740183316308e-01	-1.3785898690822302e-17	1.0026381732845011e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9863469811048100e-01	1.0975105467583292e-02	-1.3304796391613137e-17	9.9821385885613878e-01	-2.9790151548802875e-17	1.0032801817659149e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9840691302793338e-01	1.4349687498924509e-02	-1.5549203679694097e-17	9.9771257881615560e-01	4.5090650798666203e-18	1.0040995150346022e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9823726338427132e-01	1.9131003389761102e-02	-1.2442213311628031e-18	9.9703905064745557e-01	1.4547421341364002e-17	1.0051104457517721e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9832093913769182e-01	2.6007718507352232e-02	1.0357266124351133e-17	9.9614525232234774e-01	9.8098731400821399e-18	1.0062424642159691e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9910770544998484e-01	3.5950934282254335e-02	5.8082266971874410e-17	9.9498159084100823e-01	-1.2563185319330735e-18	1.0072508924523951e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0016924221911503e+00	5.0107875223586250e-02	-1.3023874613393902e-17	9.9368310215429689e-01	2.8142880225566537e-19	1.0071973980313282e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0094379549247197e+00	6.8668036848529748e-02	-4.1873668351914387e-17	9.9321776399537054e-01	1.0432111984272733e-17	1.0021281100371426e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0247128445142690e+00	8.6510981284279406e-02	6.4070679599791880e-17	9.9344197682516311e-01	-2.8403802987720657e-18	9.8960067830446019e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988985798e+00	9.2541767110485729e-02	-8.1307465988900335e-19	9.9201239399481778e-01	6.2699365133224609e-18	9.8501318831954754e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0247128445142690e+00	8.6510981284279420e-02	-6.3314886189546453e-17	9.9344197682516311e-01	5.3802049284488383e-18	9.8960067830446019e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0094379549247197e+00	6.8668036848529762e-02	2.7354118008463980e-17	9.9321776399537054e-01	-7.7514012429574366e-18	1.0021281100371426e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0016924221911503e+00	5.0107875223586250e-02	5.1770079596967553e-18	9.9368310215429689e-01	1.1294788198231056e-17	1.0071973980313282e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9910770544998484e-01	3.5950934282254328e-02	-6.9654055039218594e-17	9.9498159084100823e-01	5.7170154586460554e-19	1.0072508924523951e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9832093913769182e-01	2.6007718507352232e-02	-2.8121281165837088e-17	9.9614525232234774e-01	3.2637663495542576e-18	1.0062424642159691e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9823726338427132e-01	1.9131003389761106e-02	4.3991534954683084e-18	9.9703905064745557e-01	1.9837086944346046e-18	1.0051104457517721e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9840691302793338e-01	1.4349687498924507e-02	-3.3598007836948512e-18	9.9771257881615549e-01	4.5997100550306717e-18	1.0040995150346019e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9863469811048089e-01	1.0975105467583290e-02	-2.2583889766625994e-17	9.9821385885613878e-01	-1.9546975255174699e-18	1.0032801817659149e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9885282884300775e-01	8.5488483159326511e-03	9.7901845144004197e-18	9.9858740183316319e-01	9.1479279409148550e-18	1.0026381732845011e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9904169466174331e-01	6.7709312287200568e-03	-1.4852280142242203e-17	9.9886829523299825e-01	-1.0336235149327438e-17	1.0021393380933699e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9919881984346948e-01	5.4440593959502589e-03	-1.6628931800418483e-17	9.9908199702339162e-01	-5.0969935908016165e-18	1.0017511465839064e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9932749169751189e-01	4.4367592938506263e-03	7.3262675717902533e-18	9.9924662888794391e-01	2.4334113424410562e-17	1.0014471488126371e+00
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9943232145160532e-01	3.6600590761885201e-03	-5.2664528703016316e-18	9.9937499830025900e-01	2.8333117881728947e-18	1.0012071769997588e+00
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9951782503551656e-01	3.0523358846929315e-03	3.7087267776734403e-17	9.9947631870609366e-01	-1.3090735221043986e-17	1.0010159516168633e+00
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9958915459209630e-01	2.5688067106369580e-03	2.8480001783351492e-17	9.9955855738904476e-01	-1.3031664464708931e-17	1.0008594434308402e+00
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9964427814152035e-01	2.1911155697078451e-03	2.7707047226100825e-17	9.9962130505437541e-01	2.5882645532428841e-18	1.0007396297292936e+00
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9965941960965354e-01	1.9515486835123953e-03	-8.2935838513460068e-18	9.9964059566872021e-01	2.2034240148907826e-17	1.0007041663591694e+00
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9967791596683264e-01	1.8334418483830189e-03	9.6653467507602913e-18	9.9965856007101206e-01	2.1109539809694747e-17	1.0006672203850224e+00
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9969997800592636e-01	1.7491799356632279e-03	6.2761503622686670e-18	9.9968158091964632e-01	-3.0559872346602995e-18	1.0006217915566367e+00
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9971099261264418e-01	1.6774344481984913e-03	1.6025137378220108e-18	9.9969412481820297e-01	5.7365569579994686e-18	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9971099261264418e-01	1.6774344481984913e-03	1.6025137378220108e-18	9.9969412481820297e-01	5.7365569579994686e-18	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9971099261264418e-01	1.6774344481984913e-03	1.6025137378220108e-18	9.9969412481820297e-01	5.7365569579994686e-18	1.0005979653041166e+00
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9971099261264418e-01	1.6774344481984913e-03	1.6025137378220108e-18	9.9969412481820297e-01	5.7365569579994686e-18	1.0005979653041166e+00
