# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9309486482778431e-01	7.2904702685771636e-02	2.4928130544089812e-17	1.0282181825933301e+00	5.9426557593023214e-18	9.8444275139464743e-01
14	1.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9301254251350513e-01	5.7111478916198326e-02	2.3812481983022833e-17	1.0227778365794904e+00	3.5143230888906359e-17	9.8778163613418324e-01
14	1.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9361421337541711e-01	4.5092060827052124e-02	5.1607153283899146e-17	1.0183080376776998e+00	2.6012769002735051e-17	9.9032252286917632e-01
14	1.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9440622974565229e-01	3.5953166922921276e-02	4.3172833369070953e-17	1.0147550104800938e+00	3.0703936866473232e-17	9.9227408070316692e-01
14	1.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9519092996703096e-01	2.8977743022399815e-02	1.8135477914328900e-17	1.0119684709693666e+00	1.1156426459737064e-17	9.9377683615606160e-01
14	1.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9589747620816960e-01	2.3614208604791066e-02	9.7417726937468364e-18	1.0097891468718869e+00	-6.3435633662376788e-18	9.9493693307303543e-01
14	1.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9650607088908183e-01	1.9448760569285836e-02	-3.4379657099802984e-17	1.0080792883219691e+00	-5.2101042481864238e-18	9.9583851387371691e-01
14	1.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9702155595918096e-01	1.6174938211476551e-02	-3.8930743379994894e-17	1.0067241108086098e+00	3.8722318669075302e-18	9.9654794719416429e-01
14	1.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9745649330598052e-01	1.3586167255999463e-02	-2.1382061728142471e-17	1.0056368504581501e+00	2.5392387092410746e-17	9.9711393104624202e-01
14	1.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9779997985478519e-01	1.1595839969425243e-02	3.6755169540686951e-18	1.0048054428753843e+00	3.6627259426310068e-17	9.9754565149309848e-01
14	1.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9802060203697429e-01	1.0127291180169607e-02	5.5847807921989196e-17	1.0042724385479571e+00	5.0356747156786798e-17	9.9782272915012138e-01
14	1.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9815520836016680e-01	8.9891150028785140e-03	8.4281935358686421e-17	1.0039452963980120e+00	5.6197495189276624e-17	9.9799161939013403e-01
14	1.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9827811526341237e-01	8.1149554996861502e-03	7.3985698352542422e-17	1.0036637391823287e+00	5.7331690858326668e-17	9.9813379582324202e-01
14	1.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9837057907667981e-01	7.4983921345288676e-03	6.8154172401561606e-17	1.0034573227447978e+00	5.6156472030277622e-17	9.9823707090485592e-01
14	1.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9845297667929478e-01	7.0460545386110572e-03	7.0581063389370350e-17	1.0032782826728182e+00	3.9780160234103914e-17	9.9832626519702761e-01
14	1.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9845297667929478e-01	7.0460545386110572e-03	7.0581063389370350e-17	1.0032782826728182e+00	3.9780160234103914e-17	9.9832626519702761e-01
14	1.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9845297667929478e-01	7.0460545386110572e-03	7.0581063389370350e-17	1.0032782826728182e+00	3.9780160234103914e-17	9.9832626519702761e-01
14	1.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9845297667929478e-01	7.0460545386110572e-03	7.0581063389370350e-17	1.0032782826728182e+00	3.9780160234103914e-17	9.9832626519702761e-01
