# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5906452569000273e+00	-2.9224342687095545e-01	4.6852829490370206e-17	2.3813754937733016e+00	-4.6879632513900005e-18	2.3465535028696816e+00
10	1.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9941061069539416e+00	-5.9473228263522937e-01	1.0002091241541089e-17	3.4705410959171181e+00	-9.3086919512843860e-18	3.3529964045688105e+00
10	1.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7604348463626813e+00	-1.4264167486401367e+00	7.7948153028003144e-17	9.3740430233105911e+00	1.1632778358334358e-17	8.8980362354163258e+00
10	1.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6966194446865668e+01	1.3271654198459450e+00	2.0931351592701772e-16	1.7634848233435719e+01	6.2146537559099084e-17	1.6922047950931297e+01
10	1.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0340862527611883e+00	9.1262471658371080e-01	6.3283741033721895e-17	5.3563747058423097e+00	-1.2825222739784257e-17	5.1800766884357738e+00
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159209847830089e+00	5.9609986005329818e-01	4.8580251366142410e-17	3.7627912370602949e+00	3.5105913546410323e-17	3.6709687696364464e+00
10	1.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0340862527611954e+00	9.1262471658371047e-01	-2.6294273051221176e-17	5.3563747058423141e+00	1.7990366218217271e-17	5.1800766884357801e+00
10	1.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6966194446865714e+01	1.3271654198459457e+00	-1.4537273716078832e-16	1.7634848233435758e+01	-5.3068609915410281e-17	1.6922047950931340e+01
10	1.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7604348463627080e+00	-1.4264167486401325e+00	1.1968840706845590e-16	9.3740430233106089e+00	-1.5012144566251366e-16	8.8980362354163471e+00
10	1.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9941061069539545e+00	-5.9473228263522937e-01	1.2142524965295767e-18	3.4705410959171274e+00	5.9357880702345599e-18	3.3529964045688199e+00
10	1.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5906452569000362e+00	-2.9224342687095578e-01	-4.1845011469028330e-17	2.3813754937733078e+00	3.7344364834394963e-17	2.3465535028696856e+00
10	1.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1077062725784690e+00	-1.7132713972191738e-01	-2.4405657721242701e-17	2.0151826206602630e+00	4.2821459342427706e-17	2.0033502655891184e+00
10	1.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8598824199692052e+00	-1.1023471930924675e-01	1.9444520919062121e-17	1.7997589508601364e+00	-2.2147827945223060e-18	1.7947545685409314e+00
10	1.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7011080770675684e+00	-7.5221476278510224e-02	3.3602378604717351e-17	1.6600260019824153e+00	1.0376099674413253e-18	1.6575612100755162e+00
10	1.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5914404263493618e+00	-5.3428192547079631e-02	5.8651214789949802e-17	1.5634670738887022e+00	1.7818011822500126e-17	1.5621679465979115e+00
10	1.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5120824456284829e+00	-3.9298364734092393e-02	-4.8398258701569192e-17	1.4921617756055046e+00	1.8445341388351930e-17	1.4914343987054197e+00
10	1.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4519941976898498e+00	-2.9778744392809822e-02	-5.2087914313273821e-17	1.4372087920798109e+00	-3.8830315072709796e-17	1.4367774868437311e+00
10	1.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4047926991384128e+00	-2.3120606225705827e-02	-1.3445491506417599e-17	1.3935013860564212e+00	-4.3582752804276773e-18	1.3932335497726458e+00
10	1.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3666894375706102e+00	-1.8318306798312242e-02	-5.8708791438666493e-17	1.3578638436345027e+00	4.0576581148995720e-17	1.3576910748861399e+00
10	1.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3352642898571256e+00	-1.4759389055841433e-02	-1.7101505716279413e-17	1.3282278524029800e+00	5.7581189823575818e-17	1.3281127686688499e+00
10	1.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3088940626000856e+00	-1.2088741609361086e-02	-7.5880070851371827e-18	1.3031795212838388e+00	5.6839637323732525e-17	1.3031006680389932e+00
10	1.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2864682136356587e+00	-1.0191399239161607e-02	2.3965482267872982e-18	1.2817071523972405e+00	7.3681173137071095e-17	1.2816505308487369e+00
10	1.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2672171017832350e+00	-8.9330478699116891e-03	3.1715367776387349e-17	1.2630636414926135e+00	5.6824718954016273e-17	1.2630182994458803e+00
10	1.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2505548463772920e+00	-7.9983630297258673e-03	3.7860353489099760e-17	1.2466949478285239e+00	3.8929805845920530e-17	1.2466531061501158e+00
10	1.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2358844007834284e+00	-7.3959733158726580e-03	4.8131048375875685e-17	1.2322717472489031e+00	5.5153301562344351e-17	1.2322327583245078e+00
10	1.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301173e-03	3.7051428628637566e-17	1.2194656408312272e+00	5.0190870154557973e-17	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301173e-03	3.7051428628637566e-17	1.2194656408312272e+00	5.0190870154557973e-17	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301173e-03	3.7051428628637566e-17	1.2194656408312272e+00	5.0190870154557973e-17	1.2194289670898790e+00
10	1.2500000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2228615976240818e+00	-7.0057987715301173e-03	3.7051428628637566e-17	1.2194656408312272e+00	5.0190870154557973e-17	1.2194289670898790e+00
