# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.3144877511984702e-03	-3.7715560451684386e-03	-3.8336557639684070e-17
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.3988496832826486e-03	-5.5355017315139900e-03	-1.8092757048891147e-17
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-5.3730662550509657e-03	-7.4259131235830224e-03	1.7196978361380133e-17
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.6637220332139268e-03	-9.1121564270726322e-03	3.1994724632997618e-19
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.2958647530516227e-02	-1.0931182879404359e-02	1.2918864547601381e-17
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.7089536520201922e-02	-1.3415409664616906e-02	-4.2262274571934856e-18
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.9922754899021129e-02	-1.6109542170638889e-02	1.3421393794511923e-17
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.0561938440925642e-02	-1.6880092150579857e-02	-1.7684404578645281e-17
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6548342730141538e-02	-1.1600818321271404e-02	-2.8922292475864336e-17
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.2721481402374692e-03	-2.1164055686808758e-03	-4.1219737148468792e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6697491868584167e-17	-1.2790954432784256e-16	2.0559202001975665e-17
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.2721481402372766e-03	2.1164055686807405e-03	2.0658479525065370e-17
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6548342730141361e-02	1.1600818321271354e-02	-1.3195451673632154e-17
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.0561938440925562e-02	1.6880092150579791e-02	1.5729070834577675e-17
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9922754899021122e-02	1.6109542170638855e-02	1.8094834146597096e-17
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7089536520201926e-02	1.3415409664616941e-02	-1.5965442549912457e-17
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2958647530516190e-02	1.0931182879404394e-02	1.3640745302438501e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.6637220332138852e-03	9.1121564270726704e-03	2.3795372583149894e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.3730662550509536e-03	7.4259131235830536e-03	-1.7580741304476219e-17
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.3988496832826382e-03	5.5355017315139457e-03	-1.1630006450014810e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.3144877511984815e-03	3.7715560451684078e-03	2.3300586895456889e-17
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6509407406738541e-03	2.4918456412292888e-03	-2.8678583341840392e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1911533591028236e-03	1.6867581688581371e-03	-1.6887670008849666e-17
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.6690438596540671e-04	1.1777292729444361e-03	1.9569830845081817e-17
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4160483436785036e-04	8.3668322063127124e-04	4.1339767719386546e-17
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8426703740867038e-04	6.0417705558863820e-04	-1.0281763417560028e-17
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.7105215370683526e-04	4.4730990976617874e-04	-8.6356620165381340e-18
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.8480444621027760e-04	3.4214476636010174e-04	9.0449769037441612e-18
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.1336240894294242e-04	2.7199441240199099e-04	1.1590117367140485e-17
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6214794468150183e-04	2.2580372789808448e-04	1.5870257554288285e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2555747160504637e-04	1.9589244126612046e-04	5.0841956678295607e-18
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2555747160504637e-04	1.9589244126612046e-04	5.0841956678295607e-18
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2555747160504637e-04	1.9589244126612046e-04	5.0841956678295607e-18
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2555747160504637e-04	1.9589244126612046e-04	5.0841956678295607e-18
