# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6158512331487179e-01	-2.5473852664166957e-01	-7.0984619303690996e-17
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2290698760846952e-01	-2.3640308960665013e-01	2.8184916093923573e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8156534545915072e-02	-1.7686345290544406e-01	-1.6085077305745196e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5746862407161918e-02	-1.1043379112923797e-01	-3.8462838653124091e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6312178572944916e-02	-6.1091980045711404e-02	1.1083445830648246e-16
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0364247142202160e-02	-3.2235043964058102e-02	2.1799246175462426e-16
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9828741025604897e-02	-1.7737434786828658e-02	-3.3304030909969526e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3036977727332696e-02	-1.0655583070039373e-02	2.6822701162377513e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1896463878231782e-03	-6.8266739591740155e-03	3.8222514608026459e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9716203230701491e-03	-4.5314369061822297e-03	-5.0365900043898873e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1665687072789592e-03	-3.1050692098989418e-03	-3.0865535899952790e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1927706458517346e-03	-2.2016946939565521e-03	8.8974004683966212e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5959078677536870e-03	-1.6081625557125222e-03	2.1620665308492957e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945880819985099e-03	-1.1896252489309457e-03	-7.2087824795590499e-18
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2132501403958901e-04	-8.5627248741093598e-04	1.4390801113301411e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6339930949972500e-04	-6.3502588574398347e-04	2.1517916194065199e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903933916921e-04	-4.8625027310065941e-04	5.3182421876584566e-17
28	3.5000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903933916921e-04	-4.8625027310065941e-04	5.3182421876584566e-17
28	3.5000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903933916921e-04	-4.8625027310065941e-04	5.3182421876584566e-17
28	3.5000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.6619903933916921e-04	-4.8625027310065941e-04	5.3182421876584566e-17
