# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027908e+00	6.0211336650483893e-02	2.5743691391569044e-17	1.0088680976518070e+00	1.1688559733403732e-17	9.9423634237524849e-01
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506448e+00	7.7260386630195022e-02	-5.3850904703421444e-17	1.0099576050517602e+00	-1.5508077463013526e-17	9.9226392993875068e-01
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485289e+00	9.2359723124229909e-02	-1.1695888434460565e-17	1.0067230516086674e+00	-1.1598484457109555e-17	9.9038868609928032e-01
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912298e+00	9.6380725591004551e-02	-2.7824063768600417e-18	9.9584830715856065e-01	1.5929142929042558e-17	9.8829629111843287e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0320221988985798e+00	9.2541767110485729e-02	-8.1307465988900335e-19	9.9201239399481778e-01	6.2699365133224609e-18	9.8501318831954754e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0253886507912298e+00	9.6380725591004468e-02	-8.5744299288566182e-18	9.9584830715856054e-01	1.9483731569183378e-18	9.8829629111843287e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0114349766485287e+00	9.2359723124230020e-02	-1.9178658299429561e-17	1.0067230516086674e+00	-1.0015550081385267e-18	9.9038868609928032e-01
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0037704015506448e+00	7.7260386630194966e-02	-6.6515843501001334e-17	1.0099576050517602e+00	3.9282243486822619e-18	9.9226392993875068e-01
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0005495043027908e+00	6.0211336650483768e-02	2.0497997718243260e-17	1.0088680976518070e+00	-2.8123014270135545e-18	9.9423634237524849e-01
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9918305332842361e-01	4.5832078739067326e-02	7.6720182378723649e-18	1.0072208795294331e+00	-9.9481834596674312e-18	9.9572093474474943e-01
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9873309021576151e-01	3.4838802454030163e-02	1.1835390325171665e-17	1.0057161850811676e+00	9.2498430062338289e-18	9.9678209707815468e-01
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9869215233954178e-01	2.6709053249433932e-02	1.7906965016547004e-17	1.0044830362005150e+00	1.5988573846728932e-17	9.9755006503622623e-01
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9880129863237510e-01	2.0738229220699390e-02	2.2912877248533665e-17	1.0035290906597865e+00	2.7078859466444485e-17	9.9810750351869038e-01
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9895224321937293e-01	1.6328863576241612e-02	2.0118290871976295e-17	1.0028037674093420e+00	1.6037707731584276e-17	9.9851576505123441e-01
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9910240289893304e-01	1.3036401217149413e-02	1.4126779847613362e-17	1.0022521503063122e+00	2.4556724237742818e-17	9.9881881292787944e-01
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9923673441680372e-01	1.0545303695941654e-02	4.2883124909193110e-18	1.0018297326838397e+00	2.2340887411849016e-18	9.9904704189676141e-01
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9935167057006702e-01	8.6346171116365375e-03	1.1271161213236245e-17	1.0015030346206539e+00	1.2570412340046205e-17	9.9922143252314799e-01
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9944803683945060e-01	7.1496189061124420e-03	5.7013099072914660e-18	1.0012476808889643e+00	3.8297235580718470e-17	9.9935650235183471e-01
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9952821006084203e-01	5.9804166361312134e-03	1.3469002502139593e-17	1.0010458264816025e+00	2.1858364028206128e-18	9.9946251130057207e-01
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9959609012956741e-01	5.0455127152759273e-03	6.5941739679817555e-18	1.0008818390382772e+00	2.2370486667910018e-17	9.9954808853051647e-01
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9964917265163544e-01	4.3121639231027209e-03	1.8746033697539575e-17	1.0007564398073654e+00	3.5854327905585559e-17	9.9961339719800180e-01
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9966385402895108e-01	3.8439032492959195e-03	1.3567534251214861e-17	1.0007167642445161e+00	5.1231928534484133e-18	9.9963453187192064e-01
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9968167678428277e-01	3.6101842118678542e-03	4.1008144927120958e-18	1.0006801596528661e+00	2.3294002466265392e-17	9.9965153497370551e-01
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9970327033974260e-01	3.4444517573613757e-03	1.5316602100993834e-17	1.0006342386777638e+00	3.0335023615835880e-17	9.9967464931534844e-01
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788605e-03	1.5954225586587450e-17	1.0006090238042695e+00	1.4520684373506449e-17	9.9968794145730433e-01
6	7.5000000000000000e-01	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788605e-03	1.5954225586587450e-17	1.0006090238042695e+00	1.4520684373506449e-17	9.9968794145730433e-01
6	7.5000000000000000e-01	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788605e-03	1.5954225586587450e-17	1.0006090238042695e+00	1.4520684373506449e-17	9.9968794145730433e-01
6	7.5000000000000000e-01	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	9.9971421775483860e-01	3.3032646412788605e-03	1.5954225586587450e-17	1.0006090238042695e+00	1.4520684373506449e-17	9.9968794145730433e-01
