# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.7110646271967521e-04	-2.9822845044000052e-03	-2.8935656785406307e-17
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0430422507928441e-03	-4.6090291221672353e-03	1.8041647116523781e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1115039447316694e-03	-5.5518592305817448e-03	-1.7544481277821080e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.3966791026721673e-03	-4.4784421742344142e-03	-2.1028091631165290e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-5.8989170031189262e-03	-2.8818605003864991e-03	-5.9793616066532643e-17
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6063706080688767e-03	-3.9862715442393953e-03	-1.3394242385255546e-17
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	6.4026034256036224e-03	-7.7982029155288365e-03	4.5217453267725584e-17
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.7009037303852111e-02	-1.1663385644950834e-02	-1.1621076435844165e-17
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.4107615436429773e-02	-8.9766892236744448e-03	-8.5798663067201767e-17
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.1146436808160043e-02	3.1182791293636164e-03	-1.4998607822176416e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3464360062055099e-17	-2.0393986821846228e-16	5.3401620119481693e-17
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.1146436808160200e-02	-3.1182791293637648e-03	3.7478709450279843e-17
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.4107615436430054e-02	8.9766892236745836e-03	-3.0498638114607166e-17
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.7009037303852129e-02	1.1663385644950666e-02	-1.8802817694088292e-17
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-6.4026034256034784e-03	7.7982029155284341e-03	3.3020011504726665e-17
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6063706080691447e-03	3.9862715442395159e-03	1.0160079069999171e-16
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.8989170031188212e-03	2.8818605003868331e-03	1.5506794210875023e-16
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.3966791026716018e-03	4.4784421742348106e-03	1.1279489489191463e-16
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.1115039447316126e-03	5.5518592305820579e-03	-4.1648885951000299e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0430422507928618e-03	4.6090291221665275e-03	-1.6649851004995946e-16
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.7110646271979675e-04	2.9822845043996609e-03	8.4602274525123318e-17
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.2881488111472404e-04	1.8663814726080287e-03	-1.4931658100274343e-16
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.7245345927189575e-04	1.2754444737782227e-03	-1.1937825721804055e-16
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.4466243505458207e-04	9.0398216145606836e-04	3.9079277781276804e-16
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5442163071342887e-04	6.3846123184056660e-04	-9.6763644669825303e-17
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.9109103104604296e-04	4.5706882102931689e-04	1.4997900147020308e-16
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.4298667533079262e-04	3.3401431058445859e-04	4.4938306812059610e-18
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.0233608842279032e-04	2.5071914773780761e-04	1.1758632210298043e-16
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.3650690290859631e-05	1.9019137362930174e-04	1.4591384902364366e-16
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.2614009737318878e-05	1.4858080040624862e-04	6.4900802511592356e-17
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.2603948150426476e-06	1.2211940001867765e-04	9.7979921250015438e-17
28	3.5000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	7.2603948150426476e-06	1.2211940001867765e-04	9.7979921250015438e-17
28	3.5000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	7.2603948150426476e-06	1.2211940001867765e-04	9.7979921250015438e-17
28	3.5000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	7.2603948150426476e-06	1.2211940001867765e-04	9.7979921250015438e-17
