# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9636216946761058e-01	1.0270347145502160e-02	-4.1258180293163853e-17	9.9594677855546832e-01	-6.5394438222832807e-17	1.0078428182161081e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9567199605378554e-01	1.2566985264060020e-02	2.7105875729962900e-17	9.9507890437766933e-01	4.8396860348350831e-17	1.0094746567374511e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9483108682583621e-01	1.5571892436931014e-02	-5.1756312924932832e-17	9.9396355469700692e-01	-1.1465813417175358e-17	1.0115484853546031e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9382176662822908e-01	1.9563536232515992e-02	6.8883203283489089e-18	9.9251985388695241e-01	-6.5022979957029527e-17	1.0141935344033555e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9265039392105359e-01	2.4950383857479289e-02	6.5791616744102483e-17	9.9064650944927057e-01	6.8687100645017000e-19	1.0175599028407978e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9140850461992591e-01	3.2341311015660457e-02	6.9158339360656317e-17	9.8821359009331622e-01	-3.3894527422816936e-17	1.0217871617957917e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9045377987870875e-01	4.2653428768635239e-02	1.0787212424495097e-17	9.8506140401179787e-01	-1.1661284852241874e-17	1.0268643359381826e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9055230030556951e-01	5.7239568226810859e-02	4.4613781236025529e-17	9.8123908720353492e-01	3.1572546066122826e-17	1.0323195861723391e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9243242492221340e-01	7.7880926077581875e-02	8.2210953273241469e-17	9.7792104135911595e-01	7.9139036718695073e-18	1.0368548911741939e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.9876796871650575e-01	1.0667518130319320e-01	-1.0661220030606829e-17	9.7853235388740023e-01	1.8928151583734851e-17	1.0352532971755986e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0269552614236923e+00	1.4670429125291506e-01	-3.7201773691078513e-17	9.8667760430376539e-01	2.5338505990923371e-17	1.0083169938287333e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0980003494336461e+00	1.9669294460004688e-01	7.3068992709032319e-17	9.9420685797731290e-01	-2.4895650258609534e-19	9.4971148253091076e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1458535804545722e+00	2.2549900234481604e-01	1.7296244212267493e-17	9.8455169807759402e-01	4.2954367002393278e-18	9.2824457056855680e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0980003494336461e+00	1.9669294460004694e-01	-2.0889967145040636e-17	9.9420685797731290e-01	-5.6259667961145640e-18	9.4971148253091076e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0269552614236921e+00	1.4670429125291506e-01	3.5999727446712051e-17	9.8667760430376528e-01	-2.0417055445538539e-17	1.0083169938287331e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	9.9876796871650597e-01	1.0667518130319320e-01	-1.4877358880709071e-17	9.7853235388740023e-01	-7.2650750793947516e-18	1.0352532971755988e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9243242492221340e-01	7.7880926077581875e-02	-9.2670556774619911e-17	9.7792104135911584e-01	2.3466780370006326e-17	1.0368548911741939e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9055230030556940e-01	5.7239568226810845e-02	-6.5547183541650953e-17	9.8123908720353481e-01	2.7435993122150323e-18	1.0323195861723393e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9045377987870864e-01	4.2653428768635204e-02	-2.0564803772086866e-17	9.8506140401179776e-01	9.1564943083776582e-18	1.0268643359381828e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9140850461992580e-01	3.2341311015660436e-02	-6.0809887876805689e-17	9.8821359009331622e-01	3.8641811171197311e-17	1.0217871617957919e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9265039392105348e-01	2.4950383857479289e-02	-6.1704258866659284e-17	9.9064650944927046e-01	2.8589172857442214e-17	1.0175599028407980e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9382176662822919e-01	1.9563536232515995e-02	3.6468186155109947e-17	9.9251985388695241e-01	6.7468192236062630e-17	1.0141935344033555e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9483108682583610e-01	1.5571892436931033e-02	4.8727879233353392e-17	9.9396355469700692e-01	5.2144811330252217e-17	1.0115484853546031e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9567199605378554e-01	1.2566985264060040e-02	-4.7183593947524807e-18	9.9507890437766933e-01	-4.1064051704768010e-21	1.0094746567374513e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9636216946761036e-01	1.0270347145502162e-02	2.7160677899975807e-17	9.9594677855546832e-01	2.6470973481569421e-17	1.0078428182161081e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9692808171513858e-01	8.4878226239491553e-03	6.7840943178619011e-17	9.9663088868116767e-01	1.7329768425887488e-18	1.0065452852797223e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9739453697069658e-01	7.0920982017331977e-03	-8.9734653670160922e-17	9.9717772821315054e-01	7.2709882881648664e-18	1.0055007723097311e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9775720852780747e-01	6.0276710160742878e-03	-5.0306727970252973e-17	9.9759507790153157e-01	6.5969395605312990e-17	1.0047006453365244e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9798856651024859e-01	5.2502724001732559e-03	-4.1585246560206369e-17	9.9786180556697512e-01	1.0700527946094142e-16	1.0041903784457291e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9812891536764825e-01	4.6552577257380299e-03	-1.3738044783973337e-16	9.9802361580421761e-01	7.9739663584827393e-17	1.0038804418946590e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9825590765355854e-01	4.2011954859975291e-03	-1.1261249956476733e-16	9.9816285533284255e-01	6.8396713450252959e-17	1.0036086584988393e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9835106235143256e-01	3.8821266817826434e-03	-6.8317150630998907e-17	9.9826496756967642e-01	7.7075702762445589e-17	1.0034077533700985e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9843537624361234e-01	3.6483791215832537e-03	-9.0319495454762817e-17	9.9835358306575850e-01	8.5684131031039381e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	9.9843537624361234e-01	3.6483791215832537e-03	-9.0319495454762817e-17	9.9835358306575850e-01	8.5684131031039381e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	9.9843537624361234e-01	3.6483791215832537e-03	-9.0319495454762817e-17	9.9835358306575850e-01	8.5684131031039381e-17	1.0032321887237130e+00
14	1.7500000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	9.9843537624361234e-01	3.6483791215832537e-03	-9.0319495454762817e-17	9.9835358306575850e-01	8.5684131031039381e-17	1.0032321887237130e+00
