# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
28	3.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7490625653406844e-02	2.4497723410823843e-02	-7.5429986212364164e-17	1.2168257870837487e-02	-1.5247995397166340e-16	1.7409740475722048e-02
28	3.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4935480152201931e-02	3.8803261749152371e-02	1.3119197286249429e-16	1.6144871654207197e-02	7.7560355288168455e-17	2.7143168367306549e-02
28	3.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7560851295109548e-02	6.4350686121227268e-02	9.5836977217138820e-17	1.9821400868826194e-02	-4.7783005231496794e-18	4.3049910144196943e-02
28	3.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2450377879208478e-01	9.9850959091675739e-02	2.5660008851289930e-17	1.8029082103068080e-02	5.0580838725683366e-17	6.1022605471879307e-02
28	3.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552621772846975e-01	1.3109828938365639e-01	-7.9551835002642655e-17	1.1086990085967070e-02	9.6587897008954626e-17	7.3268546258955430e-02
28	3.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5065807311238680e-01	1.1536794004064932e-01	-2.0903065559335065e-16	1.6340311228889591e-02	1.6771059179200208e-16	6.9834389209486106e-02
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6671922460596686e-01	-2.4847889767622807e-02	-7.0298959755422397e-17	6.2969551604517740e-02	2.3718646551181834e-17	3.2817542994934848e-02
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6928442889405924e-01	-3.1189380830968833e-01	-8.9208521924630870e-18	1.8670881106412970e-01	-1.6431894868998074e-16	-1.8936595659089214e-02
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197446823521150e-01	-1.9531203848118397e-01	2.2475790405284317e-16	9.3521814407628120e-02	-1.8496368704040999e-16	8.9216024827706603e-02
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0494023414726923e-01	-6.1325102027633982e-01	1.4243008700160874e-16	-2.0926195536549147e-01	7.8288165218739884e-17	2.2075549556112645e-01
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1947081787803115e+00	-9.0682425655762899e-01	7.7622294655056466e-17	-3.2089531278007544e-01	1.8769567825168754e-17	2.6931580530996752e-01
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0494023414727311e-01	-6.1325102027634348e-01	-5.8627635056987617e-17	-2.0926195536549241e-01	-1.0198045793136073e-16	2.2075549556112731e-01
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2197446823521291e-01	-1.9531203848118678e-01	-1.9081871828480722e-16	9.3521814407626233e-02	-6.3906053253075007e-16	8.9216024827706783e-02
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6928442889406334e-01	-3.1189380830968572e-01	1.8720396628509262e-16	1.8670881106412893e-01	6.7500920083964291e-17	-1.8936595659087924e-02
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6671922460596648e-01	-2.4847889767620295e-02	-8.4274718379752214e-17	6.2969551604517546e-02	5.2612386960728850e-17	3.2817542994934876e-02
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5065807311238797e-01	1.1536794004065114e-01	-7.1613315894976306e-17	1.6340311228889987e-02	-4.1787218519412129e-17	6.9834389209486716e-02
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8552621772847105e-01	1.3109828938365722e-01	-1.0861835625003805e-16	1.1086990085967452e-02	-2.9215053637638622e-17	7.3268546258956499e-02
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2450377879208449e-01	9.9850959091675573e-02	5.2307818616269912e-17	1.8029082103067719e-02	5.8597907589646955e-17	6.1022605471879196e-02
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7560851295109354e-02	6.4350686121226949e-02	-2.2348374095727280e-16	1.9821400868825754e-02	8.3708785358865148e-18	4.3049910144197137e-02
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4935480152200946e-02	3.8803261749152038e-02	-2.0197889222014108e-16	1.6144871654206569e-02	6.8775776073320945e-17	2.7143168367306531e-02
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7490625653406840e-02	2.4497723410823968e-02	1.8093677709465270e-16	1.2168257870837597e-02	-1.9351227181836612e-16	1.7409740475721969e-02
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0293765659274002e-02	1.7359938874535699e-02	-4.2035994723920298e-17	9.6664429815697516e-03	1.7051645479679761e-17	1.2504515175260130e-02
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6772477227059372e-02	1.3353556280962246e-02	-3.0213759300892602e-16	7.9328879848078494e-03	-1.8661118779762114e-16	9.6339804556596666e-03
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3881834719209106e-02	1.0520857793131947e-02	-8.4433790448264447e-17	6.4848398377208693e-03	-2.4724692778383756e-16	7.5296005532900128e-03
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1323443556564608e-02	8.2899161954076029e-03	1.5056943096727036e-16	5.3149981233635629e-03	-5.5403655638355960e-18	5.9647910237758143e-03
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2984629557838691e-03	6.6333913008695183e-03	-7.0473963587893799e-18	4.4159648131547194e-03	3.5887268756643239e-18	4.8337656369433647e-03
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7744991298770985e-03	5.4184647183047312e-03	9.5287465368091352e-17	3.7241668958159788e-03	6.5888130012849189e-17	4.0039164303934298e-03
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5791296121334069e-03	4.4393097167985535e-03	7.4319840319268806e-17	3.1728617883980664e-03	1.1277622756451341e-16	3.3654699158934447e-03
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5996762713086973e-03	3.6283313848458282e-03	-1.2798477259301535e-18	2.7184470568840397e-03	1.0574106703537680e-16	2.8516791631427122e-03
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8536435035406531e-03	2.9867267141637887e-03	7.4010636570974636e-17	2.3703680858741007e-03	5.2493714067912634e-17	2.4677114943325372e-03
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.2868688655695094e-03	2.4586241418734019e-03	6.7769726140277709e-17	2.1034108080320883e-03	4.1031304895193848e-17	2.1785998323535075e-03
