# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8396396372265951e-03	-1.2845469524421657e-02	7.2240385947418307e-17
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9593474059935914e-03	-7.6726025596983846e-03	8.2480629468692883e-17
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8446263948417655e-03	-4.7761310410082232e-03	-9.3932166133070313e-17
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8629346878604729e-03	-3.0923495587178973e-03	3.7989649347996252e-18
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2482884767518942e-03	-2.0804965902843538e-03	1.0968382326413895e-17
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4605941130074707e-04	-1.4501577956384198e-03	-1.1830327152453371e-17
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9443948743359424e-04	-1.0515833727273503e-03	-2.6178067614483763e-17
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4661916088350160e-04	-7.9245693907028744e-04	-3.8895568758716806e-17
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5614728212547545e-04	-6.1862439946010813e-04	-9.6947353142030963e-17
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0821447532333035e-04	-4.9900506941464174e-04	-4.8094432264317881e-17
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8313090520806815e-04	-4.2757677147579187e-04	-2.2730952632446325e-17
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6501255416603952e-04	-3.8746930067054319e-04	-7.3240509499394579e-17
