# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.2554076265238871e-03	-6.1490079129096296e-03	-2.1813282456765625e-18	2.7570455008422076e-03	-5.9897806559228493e-17	-5.1891632004177398e-03
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.7208700209583932e-03	-7.9307431491112447e-03	-3.0207753672672174e-17	3.5205763269997290e-03	2.6841291914688508e-17	-6.5307234024883972e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.2339541688240114e-03	-1.0426843814799684e-02	-3.5313806638509798e-17	4.5633371985107354e-03	-6.4841925413072849e-18	-8.2870296721461161e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.6780724103117630e-03	-1.4009612199029383e-02	2.5798480760616447e-17	5.9946254333601854e-03	-1.7195139484379359e-17	-1.0531643271177123e-02
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.6643196947626728e-03	-1.9289978355527836e-02	-2.0661010564691087e-17	7.9401913812968093e-03	8.6837853123614682e-18	-1.3165294672694304e-02
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1832812052423596e-03	-2.7284914840777968e-02	-5.5164730537390271e-17	1.0539144255794261e-02	-2.1355221196653036e-18	-1.5661821875777561e-02
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.5871858506157620e-03	-4.0052549107095596e-02	1.1146424907366160e-17	1.3794728263405465e-02	7.0150164865394912e-18	-1.5951566079719003e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4211527922876508e-02	-6.2785108292828587e-02	3.1783991011549342e-17	1.6144712057203081e-02	-2.9150328355591912e-17	-3.7569851303732148e-03
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-7.3360480274733325e-02	-1.0145734015146228e-01	-1.0447314935285655e-16	1.5700314067854711e-02	3.4142868180330519e-18	3.2049589332136849e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0705832258177374e-01	-1.3224532859023816e-01	-1.9743779391482751e-17	2.3911143966155415e-02	1.7956120088119197e-18	4.5533398474298888e-02
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.3360480274733353e-02	-1.0145734015146234e-01	6.2558147514606586e-17	1.5700314067854729e-02	2.8802590022150536e-18	3.2049589332136835e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.4211527922876487e-02	-6.2785108292828615e-02	-4.4024330771305005e-17	1.6144712057203102e-02	2.1503498508678953e-17	-3.7569851303732669e-03
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.5871858506157494e-03	-4.0052549107095603e-02	1.5223000026839365e-18	1.3794728263405456e-02	-1.0073439294513615e-17	-1.5951566079719010e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1832812052423613e-03	-2.7284914840777975e-02	6.7023417711815171e-17	1.0539144255794266e-02	-1.1449194725122199e-17	-1.5661821875777564e-02
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6643196947626806e-03	-1.9289978355527832e-02	3.5483635024568011e-17	7.9401913812968059e-03	-1.5402440141002884e-17	-1.3165294672694308e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6780724103117248e-03	-1.4009612199029364e-02	1.0500009837913030e-17	5.9946254333601992e-03	-2.0653184317446090e-18	-1.0531643271177095e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2339541688242998e-03	-1.0426843814799677e-02	1.7001542304471865e-17	4.5633371985107363e-03	-1.2656612149110768e-17	-8.2870296721464093e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7208700209583438e-03	-7.9307431491112412e-03	8.7020049333401776e-18	3.5205763269997542e-03	3.6802407036842401e-17	-6.5307234024883747e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.2554076265238164e-03	-6.1490079129096287e-03	7.9916644495902622e-17	2.7570455008422931e-03	9.5543814612109203e-17	-5.1891632004177537e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8642809414439866e-03	-4.8500138893517557e-03	1.8020170421877902e-17	2.1907265053477372e-03	7.5289224971394070e-17	-4.1663676800162515e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5454388820360986e-03	-3.8847114131832557e-03	-6.3509485427878034e-17	1.7646800536873250e-03	-4.4020880490752460e-18	-3.3823264313316481e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2882419070314169e-03	-3.1548591475039234e-03	1.6534085527371543e-17	1.4395866366652492e-03	-3.2763003690861769e-17	-2.7758804795563561e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0811465113454819e-03	-2.5939053412827686e-03	3.5918106603808395e-17	1.1881799767315779e-03	4.5925689210875826e-17	-2.3020650783426503e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.1289837194486758e-04	-2.1543812408694844e-03	-7.6998837005032707e-17	9.9018627819096321e-04	-4.8192293189208144e-17	-1.9258401028099332e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7560428736426698e-04	-1.8152891760657534e-03	-3.0071999983650868e-17	8.3250284275772986e-04	-3.9813789802733173e-17	-1.6242674010679841e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.8761481408119657e-04	-1.5942072109173134e-03	1.2932585468953956e-16	7.3137187064891210e-04	-9.5965309978029870e-18	-1.4312147706270839e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.5467719209736275e-04	-1.4338332952322876e-03	-8.1892002871248513e-17	6.9129828256685438e-04	7.6649386758996488e-18	-1.3561014430190047e-03
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.0370357711916726e-04	-1.2162816567377460e-03	-1.4204995040716278e-17	6.3555531595060779e-04	-7.2112744925736639e-18	-1.2473613073733418e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.6925050828637142e-04	-1.0298826707192429e-03	5.8254183029276126e-17	5.9929514423091032e-04	-5.0304855874578469e-17	-1.1752076995839304e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.4447092285955518e-04	-8.5806655430307772e-04	-5.0516953894548426e-18	5.7411870902018933e-04	-2.5495924427995212e-17	-1.1241657199681338e-03
8	1.0000000000000000e+00	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	5.4447092285955518e-04	-8.5806655430307772e-04	-5.0516953894548426e-18	5.7411870902018933e-04	-2.5495924427995212e-17	-1.1241657199681338e-03
8	1.0000000000000000e+00	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.4447092285955518e-04	-8.5806655430307772e-04	-5.0516953894548426e-18	5.7411870902018933e-04	-2.5495924427995212e-17	-1.1241657199681338e-03
8	1.0000000000000000e+00	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	5.4447092285955518e-04	-8.5806655430307772e-04	-5.0516953894548426e-18	5.7411870902018933e-04	-2.5495924427995212e-17	-1.1241657199681338e-03
