# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8554541085743837e-17	4.6256516665212282e-17	1.9285503803496469e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.4364417120291147e-17	-4.6308009743660298e-17	1.3511842710355881e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.6157405117551589e-16	-7.3036288195086017e-18	9.7126121857278057e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.0059234636750147e-16	4.5926253048648992e-17	6.8743289554372208e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4050996903159130e-17	1.7566808322366635e-17	4.3385567239646271e-05
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.4451071962322247e-17	-1.1968635700700355e-17	3.2158338595779926e-05
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.3905028610089495e-17	8.1590556254517618e-17	2.7384094516684807e-05
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-5.5752219387152995e-17	-3.2139109997850240e-17	2.2913173755235825e-05
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.1180845529771693e-17	-4.8899937912979471e-17	2.4415987716417142e-05
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.3635392029063485e-18	6.5065259133933814e-17	2.3246885085606020e-05
