# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7605671056500132e-04	9.3781886436557910e-04	9.0075183058951243e-20
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1400030198400614e-04	1.3746993071412715e-03	-1.1434899800851754e-18
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5442536956010066e-04	2.0846435216864798e-03	1.7572690342563692e-18
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0789710701161798e-03	3.2987110696938329e-03	9.6036475135473550e-19
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6845060897339552e-03	5.5094885935311260e-03	-4.6203502741458865e-18
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0613888218849732e-03	9.6876710038981684e-03	-8.9815004296909800e-19
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7198374663878184e-03	1.8238486412802204e-02	-2.1961460364772688e-18
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1790431413911283e-02	4.1303603356623045e-02	-4.7975592792861022e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2996546041213175e-02	1.1097023103643952e-01	1.6753253526641511e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0503991180646176e-02	2.7396807627936914e-01	1.6953997208821698e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3989087276398501e-02	4.8145261141461509e-01	-6.0096993966748822e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2668450846027905e-02	5.1242885262726079e-01	2.8590674945625676e-18
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1792165356168249e-02	2.7200334626178607e-01	4.1809402507058170e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0652712999989903e-16	-7.0047542267232845e-17	-1.0036873164440387e-19
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1792165356168630e-02	-2.7200334626178596e-01	1.0007473679373371e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2668450846027749e-02	-5.1242885262726023e-01	6.0943666493776570e-18
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3989087276398945e-02	-4.8145261141461443e-01	3.4873106767419248e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0503991180646453e-02	-2.7396807627936859e-01	-1.3377038656496819e-17
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2996546041213418e-02	-1.1097023103643938e-01	-6.8859365270941931e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1790431413911456e-02	-4.1303603356623114e-02	-2.6091956009131121e-18
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7198374663878756e-03	-1.8238486412802173e-02	3.3759888775305647e-19
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0613888218850326e-03	-9.6876710038981198e-03	4.7774180713701545e-18
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6845060897341571e-03	-5.5094885935312371e-03	5.9985405773327760e-18
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0789710701160633e-03	-3.2987110696937804e-03	-3.5709050872611216e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5442536956004146e-04	-2.0846435216864035e-03	-6.2099472206784046e-18
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1400030198420168e-04	-1.3746993071410937e-03	-6.6336412012847004e-21
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7605671056514850e-04	-9.3781886436557303e-04	-1.7074634614074778e-18
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9174603306006260e-04	-6.5809344664477434e-04	-9.3985632256041992e-19
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4306539758354405e-04	-4.7357780070275235e-04	5.7573397929875587e-18
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0880791401784895e-04	-3.5664391138784819e-04	-1.0753953828625468e-17
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6787084171020612e-05	-2.9285230933100392e-04	-2.2713984364581449e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6354001371766734e-05	-2.5764368999627870e-04	4.7501773022581765e-18
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0498836936443408e-05	-2.4340141714977617e-04	-5.7861440765524748e-18
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905940443938e-05	-2.3821412977037207e-04	-1.2273332818835217e-18
8	1.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905940443938e-05	-2.3821412977037207e-04	-1.2273332818835217e-18
8	1.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905940443938e-05	-2.3821412977037207e-04	-1.2273332818835217e-18
8	1.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.5815905940443938e-05	-2.3821412977037207e-04	-1.2273332818835217e-18
