# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774469544e+00	-9.1305181565285665e-02	2.9326054634906004e-17	9.7369868745533728e-01	1.0566254119833238e-16	9.6229261886750617e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300319847e+00	-1.1920416798824757e-01	-1.1303319052257558e-17	9.7075395903528783e-01	9.9319652686847615e-17	9.4958819677844419e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112481386e+00	-1.5848614939963060e-01	-1.2700314347855379e-17	9.6905318844201560e-01	6.0368236354413117e-17	9.2906242479810963e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401233920e+00	-2.0788731405961361e-01	-1.5996252197803415e-17	9.7150205799998457e-01	2.6493636975180576e-17	9.0005678201719352e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873616860e+00	-2.5769578618153693e-01	4.3278279748802910e-17	9.7863023190836762e-01	-5.8556050525719530e-18	8.6525715635935585e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673166272e+00	-2.8623705171917174e-01	1.0727042092576069e-16	9.8942763559816094e-01	1.3574567613809984e-18	8.3643725953201487e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440027105e+00	-2.5764053929243869e-01	3.8227872278299451e-17	1.0191485555822699e+00	1.8760595483768417e-17	8.3818252417970729e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412629612e+00	-1.1727490193867374e-01	-5.0157849239464554e-17	1.1032875713678458e+00	-6.4068345777411613e-17	8.7881319079812881e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534948756e-01	1.8902393507054113e-01	2.7971817118829752e-17	1.2086362649214137e+00	-1.2419954615979470e-16	8.9941426214976394e-01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242875106e+00	4.9012490223590616e-01	7.7286155428717623e-17	1.1819310745144742e+00	-2.5119068638457204e-17	7.9736185867460385e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4800216186533319e+00	6.2406884557863906e-01	1.7085991204468669e-17	1.1716785417887712e+00	4.0357879988682282e-18	7.4368924939829573e-01
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2643361242875109e+00	4.9012490223590666e-01	-5.0561511046602663e-17	1.1819310745144747e+00	5.7562744728629806e-17	7.9736185867460341e-01
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4947073534948845e-01	1.8902393507054166e-01	-4.3874011719120090e-17	1.2086362649214140e+00	1.0958618312401121e-16	8.9941426214976272e-01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0438363412629623e+00	-1.1727490193867436e-01	1.2237473166241021e-17	1.1032875713678458e+00	3.5961341836700651e-17	8.7881319079812792e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2357729440027114e+00	-2.5764053929243941e-01	-5.7297768259832583e-18	1.0191485555822699e+00	-4.5455137148188723e-17	8.3818252417970718e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2911288673166281e+00	-2.8623705171917208e-01	1.6118659782262007e-17	9.8942763559816060e-01	-5.4268145268884219e-17	8.3643725953201475e-01
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2488198873616865e+00	-2.5769578618153682e-01	7.5357230383764116e-17	9.7863023190836718e-01	-1.1743094771786651e-17	8.6525715635935585e-01
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1881170401233920e+00	-2.0788731405961336e-01	4.5227267329729208e-17	9.7150205799998401e-01	-2.7451949921955459e-17	9.0005678201719386e-01
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1366474112481391e+00	-1.5848614939963052e-01	1.1041561426209275e-16	9.6905318844201560e-01	-8.8937224868358692e-17	9.2906242479810974e-01
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0994523300319849e+00	-1.1920416798824747e-01	1.3870224057905216e-16	9.7075395903528794e-01	-4.5271001325596878e-17	9.4958819677844375e-01
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758169774469548e+00	-9.1305181565285581e-02	1.1555887765273999e-16	9.7369868745533728e-01	5.1333693303556436e-17	9.6229261886750594e-01
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0611764972458542e+00	-7.1968263734103533e-02	2.5760759042142453e-16	9.7648041210194569e-01	1.5033038778680783e-16	9.6989576201657501e-01
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0508809368652228e+00	-5.8027816752273906e-02	1.2998771739344487e-16	9.7911360801745506e-01	1.2821732597151512e-16	9.7507265927533227e-01
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0425988427415500e+00	-4.7484425482250424e-02	9.7045835138000546e-17	9.8171860462419724e-01	1.5375386366000406e-16	9.7915965364910595e-01
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0357414372830327e+00	-3.9319475905235157e-02	1.8887557988570629e-16	9.8417017276534835e-01	1.3113801748472342e-16	9.8251148414039280e-01
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0302344372656620e+00	-3.3003081698350895e-02	1.1309261492118096e-16	9.8630076389427879e-01	4.5102249309827613e-17	9.8519080000301429e-01
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0259372572885452e+00	-2.8094124372244639e-02	3.4606805561137512e-17	9.8804913714322573e-01	8.0362800402149076e-17	9.8727682338102407e-01
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226080638892878e+00	-2.4201157372968018e-02	9.9478230790423789e-18	9.8945004646772061e-01	5.9929625814621183e-17	9.8889089822658494e-01
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200315876158299e+00	-2.1072083642986333e-02	6.7596563705871756e-17	9.9055970805713511e-01	8.1610165262970336e-17	9.9014002823711222e-01
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0180644663748275e+00	-1.8615087112718448e-02	7.0700421717896865e-17	9.9142590434927480e-01	9.6956785846369421e-17	9.9109111880825140e-01
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264006e+00	-1.6678140830596589e-02	3.0868954911128052e-17	9.9209851189863674e-01	1.1117961496279028e-16	9.9181582606495955e-01
32	4.0000000000000000e+00	0	0	41	20	20	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264006e+00	-1.6678140830596589e-02	3.0868954911128052e-17	9.9209851189863674e-01	1.1117961496279028e-16	9.9181582606495955e-01
32	4.0000000000000000e+00	0	0	42	20	20	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264006e+00	-1.6678140830596589e-02	3.0868954911128052e-17	9.9209851189863674e-01	1.1117961496279028e-16	9.9181582606495955e-01
32	4.0000000000000000e+00	0	0	43	20	20	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0165622220264006e+00	-1.6678140830596589e-02	3.0868954911128052e-17	9.9209851189863674e-01	1.1117961496279028e-16	9.9181582606495955e-01
