# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0861215822425756e-02	-1.0212806513369884e-02	-1.1776707241375502e-16	-2.6682160857764647e-02	-1.8520652354298090e-17	1.1358349064403346e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4145370655297491e-02	-8.7603827050122714e-03	-1.1833768111714765e-17	-3.8019528832865503e-02	2.2121923641692561e-17	1.7540518657048500e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7180181057301357e-02	-4.2102239925574008e-03	6.9739773923943445e-18	-5.6094150332093903e-02	-6.9216245668211369e-18	2.9350818359315158e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.3815411199938782e-02	-1.4643780881360407e-03	-2.3918731184357623e-17	-7.4023998846110620e-02	-9.0560649298218777e-18	4.5027950039167847e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.1698967724760244e-03	-1.3744330066466481e-02	-1.3397884559039781e-17	-7.3141784107354280e-02	-7.8638175098059148e-17	5.8801154977255618e-02
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-6.3932173309370788e-02	-5.4350713842598208e-02	1.6319248646873125e-17	-3.7173754129240115e-02	2.3338154228331864e-18	6.2961640391092116e-02
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7293849011591630e-01	-1.3135269471279581e-01	1.4676320274580776e-18	-2.0949755300725029e-02	4.4272094695180382e-17	6.5447991185298524e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4008164763322554e-01	-1.8463747873999958e-01	3.6044406528339763e-17	-5.0525880823233477e-02	3.8271770434927249e-17	7.4227791244615163e-02
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.7293849011591700e-01	-1.3135269471279540e-01	3.4247895541515829e-17	-2.0949755300724543e-02	-6.5088214419190603e-18	6.5447991185298870e-02
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-6.3932173309371176e-02	-5.4350713842597986e-02	5.9977262680271544e-17	-3.7173754129239872e-02	-5.8601740604697161e-18	6.2961640391092269e-02
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-7.1698967724758977e-03	-1.3744330066466273e-02	2.8770819274473234e-17	-7.3141784107354113e-02	9.4470921966237918e-17	5.8801154977255389e-02
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.3815411199938727e-02	-1.4643780881358872e-03	2.6569034895909629e-17	-7.4023998846110745e-02	3.0183510881885640e-17	4.5027950039168041e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7180181057301572e-02	-4.2102239925574268e-03	1.1142973920267941e-17	-5.6094150332093445e-02	-4.1950612893038196e-17	2.9350818359314537e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4145370655297501e-02	-8.7603827050123078e-03	5.9498865499593143e-17	-3.8019528832865100e-02	1.9124667166244477e-18	1.7540518657048129e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0861215822426266e-02	-1.0212806513369782e-02	-6.9916866060809777e-17	-2.6682160857765348e-02	-5.8529926792460238e-17	1.1358349064403486e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8094484920627995e-03	-9.2152919479338673e-03	-7.8479414799065358e-17	-2.0987924203912021e-02	-8.5627697583089554e-17	8.9878447563693856e-03
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4395414036531760e-03	-7.5076092977610304e-03	-1.0445613526870637e-16	-1.7598389106991248e-02	-2.6719869129625270e-17	7.8953073423708373e-03
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.2874972836391672e-03	-6.0274630930030560e-03	-6.5730173378693221e-17	-1.4760563110038850e-02	-1.2148916313955345e-16	6.8837068042185406e-03
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3090991689134850e-03	-4.9919465961605096e-03	-9.5148893300394599e-17	-1.2297720220836019e-02	-2.6135410599688158e-17	5.8659904984515662e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5305180937731081e-03	-4.2953073669108072e-03	-6.1137059925908254e-17	-1.0331178153740956e-02	-1.1463302393265145e-16	4.9899202267277391e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.9057881526079162e-03	-3.7175783640634110e-03	1.2916448760548312e-16	-8.7753983601113542e-03	-5.4865336421743840e-19	4.2747283837969805e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3845329894249508e-03	-3.1834609852515292e-03	2.4292162154249899e-16	-7.5042682769684982e-03	-2.1815895525075117e-16	3.6796722871846850e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9586307022401912e-03	-2.7531372082637930e-03	-5.3639624923812337e-18	-6.4849513277131354e-03	-1.8273706585026998e-16	3.1942093942770675e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6096628155916389e-03	-2.3697357269734155e-03	3.1558552717916789e-17	-5.6598643748443991e-03	-6.5558012893921440e-17	2.7951757361813993e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.3167748044949799e-03	-2.0185304465792351e-03	6.0259917298909958e-17	-4.9739579247029472e-03	-5.4171151584019247e-17	2.4588272953363849e-03
30	3.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.0800283365293693e-03	-1.6938834848579619e-03	8.2646942567381262e-17	-4.4189685259424377e-03	6.0979822680763830e-17	2.1826473001032524e-03
30	3.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.8895475800609599e-03	-1.3958620398768706e-03	1.5676828410935402e-16	-3.9763919087813559e-03	-7.7641170720124363e-17	1.9615209316779098e-03
30	3.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.7374777770820839e-03	-1.1309572468674123e-03	7.0979291588547757e-17	-3.6259980957366864e-03	-1.7500670383394657e-16	1.7861134136798191e-03
30	3.7500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.7374777770820839e-03	-1.1309572468674123e-03	7.0979291588547757e-17	-3.6259980957366864e-03	-1.7500670383394657e-16	1.7861134136798191e-03
30	3.7500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.7374777770820839e-03	-1.1309572468674123e-03	7.0979291588547757e-17	-3.6259980957366864e-03	-1.7500670383394657e-16	1.7861134136798191e-03
30	3.7500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.7374777770820839e-03	-1.1309572468674123e-03	7.0979291588547757e-17	-3.6259980957366864e-03	-1.7500670383394657e-16	1.7861134136798191e-03
