# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8845633132628797e-02	-6.7214780541572346e-03	-1.1473176292169725e-16
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8983034285620627e-02	-3.5738331042927292e-02	2.4416533973491899e-18
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9567315888795903e-02	-3.2554094289738260e-02	-2.4959211653392455e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4064513298935936e-02	-1.9455725354772108e-02	4.8012622775116970e-18
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6450615905894392e-03	-9.3830844948150603e-03	3.3568756089856033e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8127994691226162e-03	-4.5356864129079124e-03	-1.4287744657876450e-16
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6502362999325496e-03	-2.5465167382941723e-03	-1.7889747257006319e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9393183207302288e-03	-1.5715500319021046e-03	6.4194889225500525e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0699376386551316e-03	-9.9776224796334638e-04	1.0560760822491602e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0059417570572983e-04	-6.5670459952171334e-04	-8.6954154970705753e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8394336342465449e-04	-4.5389942596477854e-04	-1.4962577949554372e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3969369737463315e-04	-3.2424218144250710e-04	-2.4518105049251010e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4430368513509565e-04	-2.3522460948782243e-04	-4.7681527596974595e-18
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8419330305920160e-04	-1.7302889753433579e-04	5.7043727905216824e-17
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4771343670916514e-04	-1.1920428859624714e-04	-4.0285746041907010e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2341670333562975e-04	-8.1816584375718609e-05	-7.6409134575638304e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1060712741825954e-04	-5.7573363389641904e-05	3.7519934265870613e-17
