# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-7.6338512824556946e-18	-1.3370234886035309e-17	2.6385697040295945e-03
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-9.6253611976391129e-18	-1.7978783397571189e-18	1.7326896208340991e-03
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7675649127064494e-18	1.6028250963418958e-18	1.0491299053727193e-03
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6763327197081300e-17	2.1227351031537921e-18	6.4191023967977991e-04
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.6638919281456842e-18	-6.6605343395787611e-18	4.0627303892142703e-04
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.4222251827054549e-18	-3.3913867426523186e-18	2.6419130208876312e-04
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.5867371449732002e-17	-2.9110638232469371e-17	1.7640392406023379e-04
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.4464272205773466e-17	-1.1361542855713216e-17	1.2085033521000350e-04
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.5956712664325789e-18	-2.4109361650840286e-17	8.4748031604282744e-05
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.3291862626838430e-17	-1.7979925496806448e-17	6.0941993151639160e-05
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4835031551257463e-16	5.6368505880771807e-17	4.4639276480199484e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.0390694566275298e-17	-2.2412950542741026e-17	2.9283682101140311e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8309682521806063e-17	7.9277836541660620e-18	1.6472964483980831e-05
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.6987979481218538e-17	-7.5760013524564404e-17	1.6625634673627931e-05
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.1720067293077458e-17	-5.0778356322695667e-17	1.6155013274813310e-05
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1346597197975328e-17	-1.1559345481892051e-17	1.4854932136267906e-05
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3221439483313836e-17	-4.3198916116140007e-17	1.4321192948693272e-05
6	7.5000000000000000e-01	0	0	20	20	41	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.3221439483313836e-17	-4.3198916116140007e-17	1.4321192948693272e-05
6	7.5000000000000000e-01	0	0	20	20	42	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-2.3221439483313836e-17	-4.3198916116140007e-17	1.4321192948693272e-05
6	7.5000000000000000e-01	0	0	20	20	43	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-2.3221439483313836e-17	-4.3198916116140007e-17	1.4321192948693272e-05
