# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	5.9461850976846968e-03	-6.3439468291958123e-03	-1.0281990345533451e-16	-1.4120064665969680e-02	4.1304068260152841e-17	6.7204212704032699e-03
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.0916673536232377e-03	-7.9164481701971285e-03	-7.3788015589327537e-17	-1.7097441583023718e-02	7.2963015141421590e-17	7.8963739350753834e-03
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.4225324113695633e-03	-1.0030210105640935e-02	-7.2435684618756652e-17	-2.0446018518209180e-02	-1.6933300653464444e-16	8.9736951142773587e-03
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0138541207915113e-02	-1.2195305690416450e-02	-1.0401539709987115e-16	-2.4998411515305890e-02	-3.4998811458938180e-17	1.0511703106208921e-02
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.2631413168338185e-02	-1.2781398261295604e-02	-9.3083438442201387e-17	-3.3546889137788798e-02	7.5664237136990340e-17	1.4826400021668424e-02
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.4754070114611577e-02	-1.0099945176665008e-02	2.6069122649417693e-17	-4.8296223706163176e-02	1.1050228592203689e-16	2.5001987058229383e-02
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0647816249084167e-02	-7.0553210174363213e-03	6.4755026644568774e-17	-6.4771428473252568e-02	-1.2356875942025093e-18	4.1515344681711384e-02
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1389269385288735e-02	-1.6359931661002833e-02	6.4442317554312452e-18	-6.8023511695321226e-02	-4.0008513647305772e-17	6.0453591626059663e-02
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.0829209985999522e-02	-5.7635765198126611e-02	-3.9014658884996040e-18	-4.1640175044777170e-02	2.6560521979117904e-17	7.3399615101318053e-02
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.8953370366238442e-01	-1.4982301619987318e-01	-6.9168068820771211e-18	-2.9538783830748531e-02	1.1417650123958039e-17	7.9890906065094289e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7118538866133757e-01	-2.1746057480899178e-01	2.0535637558016935e-17	-5.6730104449644644e-02	5.4380992337009531e-18	8.5237026671596786e-02
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8953370366238428e-01	-1.4982301619987268e-01	-1.3840160991005806e-17	-2.9538783830748323e-02	4.6991174768453854e-19	7.9890906065094289e-02
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.0829209986000147e-02	-5.7635765198126410e-02	7.7128951847564080e-18	-4.1640175044776517e-02	-2.3789740439782101e-17	7.3399615101318094e-02
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-1.1389269385288682e-02	-1.6359931661002712e-02	-1.1432216759624267e-17	-6.8023511695321032e-02	3.0571220186980378e-17	6.0453591626059455e-02
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0647816249084037e-02	-7.0553210174361981e-03	-4.4456660470427737e-17	-6.4771428473252082e-02	1.7604821749059640e-18	4.1515344681711093e-02
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.4754070114611627e-02	-1.0099945176664951e-02	-3.7237609430530959e-17	-4.8296223706162981e-02	-4.4475488419470346e-17	2.5001987058229157e-02
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2631413168338160e-02	-1.2781398261295937e-02	2.1177649697444230e-17	-3.3546889137789040e-02	5.7680577829560411e-19	1.4826400021668591e-02
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0138541207914797e-02	-1.2195305690416618e-02	1.1845740634601406e-16	-2.4998411515305956e-02	-5.6300875438346586e-17	1.0511703106209263e-02
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.4225324113693656e-03	-1.0030210105640827e-02	-5.9399089255708225e-17	-2.0446018518208927e-02	-6.0758447988730721e-17	8.9736951142773518e-03
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.0916673536231198e-03	-7.9164481701970262e-03	-8.3066956081728936e-17	-1.7097441583023759e-02	9.3176030465125164e-17	7.8963739350755499e-03
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.9461850976847315e-03	-6.3439468291955443e-03	-5.9797661473227035e-17	-1.4120064665969712e-02	-4.3111945258224620e-17	6.7204212704032890e-03
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.0006047699733764e-03	-5.2571424766923508e-03	-5.7718476023442588e-18	-1.1637955215161363e-02	-2.3719583070777429e-16	5.6231863702214131e-03
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.2569121766294037e-03	-4.5089078344515690e-03	3.6912322016588872e-17	-9.7235443098235771e-03	-1.4574008924985899e-16	4.7404796498357743e-03
28	3.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6667229675780922e-03	-3.9142277883713371e-03	2.0081723086116003e-17	-8.2455887379505322e-03	-1.8335988237888622e-17	4.0476176439015275e-03
28	3.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1743835352558043e-03	-3.3517709904657277e-03	-3.8105755302852642e-17	-7.0411638439068537e-03	-3.0365653290529396e-17	3.4751225502458816e-03
28	3.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.7700666069931639e-03	-2.8810780198725125e-03	-3.6245182886882707e-17	-6.0707400064831793e-03	-1.5486804733576088e-16	3.0068403918841291e-03
28	3.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.4460780269173607e-03	-2.4923544532862016e-03	-2.1987568941767342e-17	-5.3038778447599974e-03	6.9053454402777323e-17	2.6319717125200780e-03
28	3.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1742963514727607e-03	-2.1239854712644317e-03	6.7866900719706274e-17	-4.6672727405674920e-03	-6.5419396694069977e-17	2.3174020740118536e-03
28	3.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9569278175934068e-03	-1.7869944536151130e-03	7.4368137560848161e-17	-4.1573334235055397e-03	-1.1070725790615254e-16	2.0620206433211658e-03
28	3.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.7850865615298898e-03	-1.4893832864094885e-03	2.7497716971642522e-17	-3.7581838217067495e-03	-5.6860535917974389e-17	1.8616838229871557e-03
28	3.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.6477080787481893e-03	-1.2184849202382187e-03	3.6394166510483942e-17	-3.4420039902445685e-03	-9.5405098258853969e-17	1.7030527245404112e-03
