# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7843519193497432e-02	1.4895384615863344e-02	-1.0824770110910771e-16	6.2693772085089571e-03	-1.8976481287747713e-17	8.5639756105338923e-03
24	3.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4992136302231321e-02	2.1177588846251934e-02	-3.0582450168720583e-17	7.6742240112188248e-03	-1.5929083783564756e-16	1.2000679293909997e-02
24	3.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249573932378339e-02	3.3596179487270172e-02	3.6643001045548816e-17	1.0484663267651332e-02	-1.1654607022018760e-16	1.9731808598432796e-02
24	3.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7983631878708262e-02	5.3774715642860890e-02	2.8661370003386493e-17	1.2611703525394386e-02	-6.8544693928116355e-17	3.1498479917383068e-02
24	3.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8424022523755386e-02	7.5903832903581908e-02	-3.6450679994717461e-17	1.0823625511498732e-02	4.5921948541272085e-17	4.2175771894668784e-02
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475361734920267e-01	7.7719924442663957e-02	-1.7189217486485895e-17	8.8924191903253236e-03	-6.5228295925903693e-18	4.4801326859084126e-02
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4756057579698119e-02	2.9891002967132752e-02	7.2851362555963297e-18	1.7113176789295768e-02	-7.7927147708131677e-18	3.3689622090402556e-02
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1853044096710201e-02	-1.2477447415278346e-02	-1.9173813910381779e-17	2.5221012455234150e-02	-2.1577669662824534e-17	1.8822075610858368e-02
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4968832503820338e-02	-2.4949023907118676e-02	-2.8600801506665770e-18	-5.0399966088008879e-03	-3.5683568349476438e-20	1.2664764583368980e-02
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4639699818888641e-01	-1.2597388872731585e-01	8.0445647199100373e-18	-2.1158995043190187e-02	2.8904119930733584e-17	6.3236529893202220e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9978625145349785e-01	-2.5022184846376205e-01	1.7974278892758314e-17	-4.4975229669137043e-02	7.4972466227397882e-18	9.7752086548243619e-02
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4639699818888663e-01	-1.2597388872731616e-01	1.7900459804041502e-17	-2.1158995043190174e-02	-1.5510951094845543e-17	6.3236529893202220e-02
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4968832503820423e-02	-2.4949023907118902e-02	-5.9113397039832964e-18	-5.0399966088010310e-03	-2.6563556040007163e-17	1.2664764583369102e-02
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1853044096710569e-02	-1.2477447415277872e-02	1.6076959795033238e-18	2.5221012455234060e-02	-2.2093326851417242e-19	1.8822075610858583e-02
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4756057579698119e-02	2.9891002967133311e-02	1.2279426451205037e-18	1.7113176789295508e-02	3.5541375034194020e-17	3.3689622090402535e-02
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1475361734920256e-01	7.7719924442664359e-02	6.5092732396908684e-18	8.8924191903254554e-03	-2.3433464753371538e-17	4.4801326859083765e-02
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8424022523755275e-02	7.5903832903581950e-02	-3.5233827998779441e-17	1.0823625511498628e-02	-2.0020802239948037e-17	4.2175771894668861e-02
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7983631878707707e-02	5.3774715642860654e-02	-1.1886113300964851e-16	1.2611703525394299e-02	-3.5842034440626933e-17	3.1498479917382742e-02
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1249573932378367e-02	3.3596179487270172e-02	8.2043909278312890e-17	1.0484663267651228e-02	7.5003015220070115e-17	1.9731808598432904e-02
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4992136302231696e-02	2.1177588846252021e-02	9.3519504377706118e-17	7.6742240112191518e-03	-5.3282885527948986e-17	1.2000679293909980e-02
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7843519193496905e-02	1.4895384615863200e-02	-1.3444755490520078e-16	6.2693772085085954e-03	-1.7874718183056821e-17	8.5639756105337743e-03
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4319560325070563e-02	1.1417608875009073e-02	-1.0105534743517693e-16	5.5218454769846602e-03	-2.3029762600501269e-18	6.8993778072892363e-03
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1522367655827820e-02	8.9949322716299917e-03	2.8072201105267693e-17	4.7249947533248128e-03	-3.3170541330808390e-17	5.5746218264567486e-03
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2185692081954828e-03	7.2270757602005279e-03	-1.8650424813947860e-17	3.9438801070145373e-03	3.9550924983794476e-17	4.4717783359665905e-03
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5286057064563568e-03	5.9046223789425345e-03	-3.9239836572909232e-17	3.3219455135348038e-03	-3.5779995833334782e-17	3.6609100368526389e-03
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2809937803091553e-03	4.8417601418976209e-03	-2.0876417247952843e-17	2.8366476218185345e-03	-4.2677929070330456e-17	3.0630981282422998e-03
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3180681270644445e-03	4.0475900055253209e-03	-2.2004145478070761e-17	2.4427601746482442e-03	-1.5651247898476052e-16	2.5999259309813232e-03
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5691445897250984e-03	3.4177068788667298e-03	-3.3238090199047871e-17	2.1256000109795455e-03	-4.1822956640916008e-17	2.2386045878377836e-03
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9668760145983879e-03	2.8525239079845986e-03	1.6297850006852274e-17	1.8645022575687863e-03	-6.6050507923468278e-17	1.9474561610125553e-03
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5135265512401216e-03	2.4122470794672550e-03	-3.0145563357866234e-17	1.6637443734724296e-03	-1.2487008562380404e-16	1.7285255885828299e-03
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1777704248625374e-03	2.0425657574988099e-03	-5.8848777773869822e-17	1.5132199645189626e-03	-7.8608402706187201e-17	1.5669041426556287e-03
