# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0697271150889636e+00	-2.0664367688654969e-01	1.9657053641678575e-17	1.0973300760076694e+00	2.1841848843893563e-17	8.8406220213668518e-01
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2478978324635239e+00	-2.8671568003782372e-01	9.0735341815185435e-18	1.0068310687903834e+00	-1.1457231050989967e-17	8.5163175784107281e-01
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2340946667674229e+00	-2.5230362311203614e-01	1.2289175076234414e-17	9.7445713168834580e-01	-1.0853910686689616e-17	8.7802847200863821e-01
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1567054691650271e+00	-1.9111475563444419e-01	9.8319665573300718e-18	9.7099698488535069e-01	-4.1748274960453424e-18	9.2027418714715281e-01
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0993592280223055e+00	-1.3788818113862766e-01	2.6831120701686819e-17	9.7436230192245088e-01	2.0452187034265454e-17	9.5042485351970829e-01
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0685798000837119e+00	-1.0115598698315803e-01	2.9573969048565825e-17	9.7789223772138401e-01	4.2654673355139966e-17	9.6644189201827324e-01
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0523011722986704e+00	-7.6917072132312594e-02	5.2671791932535409e-17	9.8068929645698155e-01	4.2291751520196124e-17	9.7459782847472809e-01
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0415138151259593e+00	-5.9951683618709735e-02	6.7397097576891518e-17	9.8336030839456223e-01	4.9551033319602042e-17	9.7982621877696252e-01
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0329141845424215e+00	-4.7363660015820389e-02	5.4134610182154294e-17	9.8608603207493373e-01	6.8393053129934035e-17	9.8396246135532017e-01
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0261320670406893e+00	-3.7890397770312445e-02	5.1336357949634774e-17	9.8853945974522528e-01	5.0119559777622404e-17	9.8722885515178227e-01
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0210365674958584e+00	-3.0798279986009182e-02	6.8845799375000583e-17	9.9052841854408247e-01	9.0044025846238254e-17	9.8969019687884408e-01
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172542918920537e+00	-2.5528759675723260e-02	1.1127197849289689e-16	9.9208145614949650e-01	9.5148977994320485e-17	9.9152503730571440e-01
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0144462541340793e+00	-2.1562325383145699e-02	6.2829000656221201e-17	9.9327521078507452e-01	8.5680234805301697e-17	9.9289150937789517e-01
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0123610078454179e+00	-1.8489626092472462e-02	-7.2492599326927666e-18	9.9418329181579468e-01	9.9044855129136066e-17	9.9390682141976461e-01
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0108295941661034e+00	-1.6127618001450152e-02	3.3900023548403054e-17	9.9486306158595683e-01	1.4495983688914484e-16	9.9465183196559270e-01
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097494482453420e+00	-1.4292803855449204e-02	6.4996599809973754e-17	9.9534868400198395e-01	1.1508642982542768e-16	9.9517489428553763e-01
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0089595789159691e+00	-1.2885948845334332e-02	4.4597229574144348e-17	9.9570801916157714e-01	1.1395400752650787e-16	9.9555673466114813e-01
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0083731730813414e+00	-1.1829891241639421e-02	3.3788702037310001e-17	9.9597782383288647e-01	1.4640945118799839e-16	9.9584000563462871e-01
