# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2770480154157956e-03	3.6870250564000843e-03	-9.8005933434100669e-17
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.9633483282907611e-03	1.9593016816529221e-03	-3.5877389967228781e-17
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.0847094498102435e-03	3.0506305123443548e-03	2.6371992003362573e-16
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4448271585551051e-03	4.2444520239729765e-03	-3.7134488950166834e-17
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3198388932210914e-04	3.8558256862994971e-03	-3.2674294257701444e-16
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.5891740629706043e-04	2.6461999795143075e-03	1.8098334627999629e-17
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.0917284422541637e-04	1.6754989250776957e-03	-4.8988003749020673e-19
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2504904469025280e-04	1.1375561364012077e-03	-1.9336193964447136e-16
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4118490928080660e-04	8.1951320835385230e-04	2.4116569624996915e-16
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.8002385937034398e-04	5.9102888656223363e-04	-1.4568725543973304e-16
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3290384289101347e-04	4.2747923190058834e-04	2.3016828296828663e-17
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.3549427467864513e-05	3.1347846434752046e-04	-2.4528240963337628e-16
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	5.4288887281977999e-05	2.3126759975283456e-04	-1.5905495783253281e-16
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1473577664990575e-05	1.7503631830790786e-04	3.3787377572370895e-17
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.6014557636417734e-06	1.3578085607362340e-04	-1.3492744998113947e-16
32	4.0000000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-5.6014557636417734e-06	1.3578085607362340e-04	-1.3492744998113947e-16
32	4.0000000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-5.6014557636417734e-06	1.3578085607362340e-04	-1.3492744998113947e-16
32	4.0000000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-5.6014557636417734e-06	1.3578085607362340e-04	-1.3492744998113947e-16
