# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8081433056401018e-03	-2.0187204493406150e-02	-2.6038188714899033e-17	-2.2571807169285328e-02	1.5415814210460624e-16	1.3074711271746175e-02
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.2482118238971879e-02	-2.7607394819138428e-02	5.4532310687141728e-17	-2.9747995738281595e-02	-2.4398042422579999e-17	1.7976580365326511e-02
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.6498197714572359e-02	-3.9394095486727961e-02	4.3108772735316276e-17	-3.9184405024472672e-02	-3.3190962424108259e-18	2.4973836548164388e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.3368796315831577e-02	-5.8379160492740841e-02	-1.9762267835643898e-17	-5.1377306326826140e-02	4.0634326414840397e-17	3.4213342549547429e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9583061295627201e-02	-8.7418073180278333e-02	-1.6711574681205787e-16	-6.7695591663643043e-02	4.6132051399173755e-17	4.8810712641617883e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.1775853016665834e-03	-1.3449633707014752e-01	-1.5124971384391707e-16	-8.2401154506475255e-02	-4.5484616565789577e-17	8.2765097341847879e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4309734711891525e-01	-2.5532284486052076e-01	-1.3828408647343255e-16	-8.3004962300978355e-02	-2.1126949833663755e-17	1.6591232546948942e-01
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8575397278062036e-01	-5.8984995294111719e-01	1.0651984114752739e-17	-7.2102506338414904e-02	4.3566321912699109e-17	2.9545271393733358e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0281547031344569e+00	-8.6058122016077310e-01	-1.3326317469614677e-16	-1.7572263014456382e-02	-7.6713694749019422e-17	3.3845798414571054e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-5.8575397278061880e-01	-5.8984995294111708e-01	-7.8643566340280674e-17	-7.2102506338415764e-02	-1.1614773034273594e-16	2.9545271393733397e-01
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.4309734711891406e-01	-2.5532284486052009e-01	-8.2671478345159973e-17	-8.3004962300977925e-02	-7.3905135339454887e-18	1.6591232546948909e-01
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.1775853016658479e-03	-1.3449633707014710e-01	-7.8823145185505694e-18	-8.2401154506475921e-02	2.2590367256863312e-17	8.2765097341848282e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9583061295627416e-02	-8.7418073180277986e-02	-6.8410935447021187e-17	-6.7695591663643084e-02	-4.3340477830476414e-17	4.8810712641618091e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.3368796315831174e-02	-5.8379160492740681e-02	2.5756289083955791e-17	-5.1377306326826327e-02	3.0719009206126200e-17	3.4213342549547263e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6498197714572522e-02	-3.9394095486727614e-02	1.1052579773522406e-16	-3.9184405024472749e-02	-1.9132371676740316e-17	2.4973836548165800e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2482118238971126e-02	-2.7607394819138206e-02	9.3627496894323566e-17	-2.9747995738280263e-02	-4.0964221345999875e-17	1.7976580365327070e-02
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8081433056400359e-03	-2.0187204493406226e-02	-5.9021279630299116e-17	-2.2571807169285273e-02	1.1903968707716996e-17	1.3074711271745639e-02
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.7434535351146661e-03	-1.5253169531435934e-02	9.1033996851333487e-17	-1.7384263207034126e-02	-5.6062965926826812e-17	9.7838093941745932e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.1404297163273544e-03	-1.1810235782672361e-02	7.5430656355040138e-17	-1.3609100707228029e-02	3.9876221051573753e-18	7.4931656991810008e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.9212717037575709e-03	-9.3230653404815077e-03	4.3960679514264331e-17	-1.0791411856196833e-02	3.3528704764522233e-17	5.8399974033427390e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.9902826522316285e-03	-7.4787085474994942e-03	-1.3034090214124090e-16	-8.6479688507436273e-03	7.0159803897865531e-17	4.6241308247728548e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.2764463053696915e-03	-6.1207910904009059e-03	5.6152573611351486e-17	-7.0118653911461666e-03	-5.2113799495034817e-17	3.7234447769619429e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7537180452543043e-03	-5.1731809864057222e-03	-5.9759851488049217e-17	-5.8297908251094327e-03	-1.4163672324205080e-16	3.0793568194112208e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.3761764270897848e-03	-4.4370575210086307e-03	-7.4612711646496527e-17	-4.9863656080712439e-03	-1.2394332540319903e-16	2.6221478158842365e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.0677970260759067e-03	-3.7415383962040847e-03	3.4188873992057371e-17	-4.2930515578555430e-03	-6.1808811288619713e-17	2.2571652912657617e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8329071873264817e-03	-3.2035228678875798e-03	1.0692423198411521e-16	-3.7683788183090136e-03	4.4318939365736349e-17	1.9812148653417486e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6687399807099618e-03	-2.7364319901013998e-03	-3.9104355785208487e-17	-3.3959324872789177e-03	4.3269395405993011e-17	1.7861957954001771e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5387368292077161e-03	-2.3178580084241640e-03	-6.8381810607331755e-17	-3.1006102759413533e-03	4.6500289347538503e-18	1.6357137286389701e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4448021586649280e-03	-1.9768654481953614e-03	1.5292589601334643e-17	-2.8917315923157163e-03	-3.6551768670833561e-17	1.5293194306399292e-03
