# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-8.8677931440004894e-04	-3.4135520478359237e-04	3.3776862100008277e-18
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2420387360131057e-03	-4.8847042257916553e-04	9.1814138233294492e-19
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.7781027974160535e-03	-7.1487208879725858e-04	-5.6217626246524859e-19
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.6082866565221457e-03	-1.0746677971506388e-03	-2.5081778189249547e-18
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.9296153062202575e-03	-1.6589595195844677e-03	-3.5094776832913555e-19
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.0947829744493736e-03	-2.6339743511553174e-03	-8.6374008856992589e-19
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.7465810250932337e-03	-4.2926189864215840e-03	2.1430910008471732e-17
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.6026547411684793e-02	-7.0221211555388154e-03	7.0732421793901697e-18
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.6914633966062994e-02	-1.1100639586946704e-02	1.2794684273241156e-17
10	1.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-4.5806558251269225e-02	-1.6760671075153246e-02	3.1926993305370046e-18
10	1.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.5620549281075172e-02	-2.4142467509376396e-02	6.5019819276746546e-18
10	1.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.0510400218734654e-01	-2.9063738388630821e-02	-8.7188276396697644e-18
10	1.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.9505033000774337e-02	-2.2166668863485933e-02	-1.5524194197508651e-17
10	1.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5670396385598690e-16	-5.6113482576209636e-17	1.5403780357762032e-18
10	1.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.9505033000774392e-02	2.2166668863485835e-02	2.1772043281913692e-18
10	1.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0510400218734664e-01	2.9063738388630706e-02	1.9375896283252086e-17
10	1.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.5620549281075020e-02	2.4142467509376354e-02	5.3657423217593128e-18
10	1.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.5806558251269232e-02	1.6760671075153197e-02	-1.4342648114502274e-17
10	1.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.6914633966062987e-02	1.1100639586946745e-02	-1.5582990184184064e-17
10	1.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.6026547411684824e-02	7.0221211555386151e-03	1.5400573414550557e-17
10	1.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7465810250932546e-03	4.2926189864215380e-03	-8.7105210537197303e-18
10	1.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.0947829744494092e-03	2.6339743511555598e-03	6.6756099129261433e-18
10	1.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.9296153062203364e-03	1.6589595195845163e-03	3.9474068849428746e-19
10	1.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.6082866565221310e-03	1.0746677971506429e-03	1.2704735277358679e-17
10	1.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.7781027974160951e-03	7.1487208879729165e-04	-2.8325293052998922e-18
10	1.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2420387360130190e-03	4.8847042257900073e-04	2.7202302877593672e-19
10	1.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.8677931439992371e-04	3.4135520478317973e-04	-1.6106307191386541e-18
10	1.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.4550396529513469e-04	2.3475203412750255e-04	-1.3337288775849064e-18
10	1.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.8054805499818116e-04	1.5474918117781036e-04	4.1913971850106832e-19
10	1.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.7318496989135130e-04	1.1489375867689644e-04	-1.5105299238675183e-19
10	1.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.0546799079469566e-04	9.1892653289151922e-05	2.2728962752556395e-18
10	1.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.6312837103289175e-04	8.1161986421391378e-05	9.7323967330851897e-19
10	1.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.4319587394180527e-04	8.0753387867136525e-05	5.8244454058206052e-20
10	1.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3423941845166266e-04	7.6275253591075938e-05	1.1101698193922857e-18
10	1.2500000000000000e+00	0	0	20	41	20	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.3423941845166266e-04	7.6275253591075938e-05	1.1101698193922857e-18
10	1.2500000000000000e+00	0	0	20	42	20	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	2.3423941845166266e-04	7.6275253591075938e-05	1.1101698193922857e-18
10	1.2500000000000000e+00	0	0	20	43	20	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	2.3423941845166266e-04	7.6275253591075938e-05	1.1101698193922857e-18
