# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3844526791292893e-08	-4.3844526791292886e-08	3.3051557606626298e-07
8	1.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7338637463521279e-08	-5.7338637463521272e-08	5.1607714406811163e-07
8	1.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7497421891731939e-08	-6.7497421891731886e-08	7.4285118089304288e-07
8	1.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9932192776309986e-08	-6.9932192776310026e-08	9.9038850887573794e-07
8	1.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2740142795746178e-08	-6.2740142795746178e-08	1.2278169750815773e-06
8	1.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3477314565634845e-08	-4.3477314565634858e-08	1.4169959997461540e-06
8	1.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5611255569031763e-08	-1.5611255569031690e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611255569031766e-08	1.5611255569031769e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3477314565634871e-08	4.3477314565634765e-08	1.4169959997461540e-06
8	1.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2740142795746138e-08	6.2740142795746204e-08	1.2278169750815771e-06
8	1.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9932192776309947e-08	6.9932192776309907e-08	9.9038850887573773e-07
8	1.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7497421891731925e-08	6.7497421891731912e-08	7.4285118089304288e-07
8	1.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7338637463521259e-08	5.7338637463521272e-08	5.1607714406811163e-07
8	1.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3844526791292900e-08	4.3844526791292906e-08	3.3051557606626293e-07
8	1.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0299999447461364e-08	3.0299999447461364e-08	1.9308261662509683e-07
8	1.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8836363765188750e-08	1.8836363765188750e-08	1.0094002153116297e-07
8	1.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0337561123175694e-08	1.0337561123175694e-08	4.5545824084272274e-08
8	1.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7658981303902617e-09	4.7658981303902617e-09	1.6485589143552637e-08
8	1.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5809728676741678e-09	1.5809728676741678e-09	4.1026700307392552e-09
8	1.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.4371604749977489e-10	2.4371604749977489e-10	4.9338943136656476e-10
8	1.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.5348015706349170e-12	1.5348015706349140e-12	3.1262096697435819e-12
8	1.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.5052018030352874e-14	1.5052018030352966e-14	2.8599768773355557e-14
8	1.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-3.9183216135110367e-16	-3.9183216135110569e-16	-7.7143647741919748e-16
8	1.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	3.1528223078942293e-18	3.1528223078942586e-18	6.2941389602824001e-18
8	1.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-2.7766371659800251e-21	-2.7766371659800164e-21	-6.2651846028210662e-21
8	1.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.8123092915879898e-22	-1.8123092915879606e-22	-3.6676907677080001e-22
8	1.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.0715712263245746e-24	-1.0715712263245288e-24	-2.2583696116127185e-24
8	1.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-2.9468985750774401e-26	-2.9468985750773855e-26	-5.8571458954966156e-26
8	1.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	9.4130940740062907e-29	9.4130940740061809e-29	1.8485018228686742e-28
8	1.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-8.7619862584456113e-31	-8.7619862584456831e-31	-1.7153947746022297e-30
8	1.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.4891731791083221e-33	9.4891731791083275e-33	1.8581849857447329e-32
8	1.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-1.0152117944567484e-34	-1.0152117944567589e-34	-1.9895293532721524e-34
8	1.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	1.0448338073629652e-36	1.0448338073629795e-36	2.0521112256619627e-36
8	1.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-9.5783952336435669e-39	-9.5783952336437771e-39	-1.8844640945503436e-38
8	1.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	7.9480369226134393e-41	7.9480369226136391e-41	1.5662635598388514e-40
8	1.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-5.9359682515779044e-43	-5.9359682515780860e-43	-1.1713632496507004e-42
8	1.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	4.0214171114637430e-45	4.0214171114638879e-45	7.9452207825388488e-45
8	1.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-2.4771421500260563e-47	-2.4771421500261643e-47	-4.8993682653178561e-47
8	1.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	1.3967654154378150e-49	1.3967654154378858e-49	2.7357752830606039e-49
8	1.0000000000000000e+00	0	0	32	32	64	2.5000000000000000e-01	2.5000000000000000e-01	1.6250000000000000e+01	1.3967654154378150e-49	1.3967654154378858e-49	2.7357752830606039e-49
8	1.0000000000000000e+00	0	0	32	32	65	2.5000000000000000e-01	2.5000000000000000e-01	1.6750000000000000e+01	1.3967654154378150e-49	1.3967654154378858e-49	2.7357752830606039e-49
8	1.0000000000000000e+00	0	0	32	32	66	2.5000000000000000e-01	2.5000000000000000e-01	1.7250000000000000e+01	1.3967654154378150e-49	1.3967654154378858e-49	2.7357752830606039e-49
