# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
8	1.0000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.8956641577671246e-14	-4.9323894781039876e-15	-4.0778513581977125e-13
8	1.0000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0351737976432427e-12	-2.9692260341772429e-13	-8.0461321349829873e-11
8	1.0000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5306058810508748e-10	5.2104320328576698e-13	-6.4503390401935840e-09
8	1.0000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8335596849512085e-09	5.0534731193321734e-11	-3.5071109081287735e-08
8	1.0000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1723850874186865e-09	1.9459695814562129e-10	-8.9277518172073472e-08
8	1.0000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0972247849211703e-08	4.9038166916873974e-10	-1.6049166083138739e-07
8	1.0000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9765544329294785e-08	1.0261876946255882e-09	-2.3535839768147381e-07
8	1.0000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1486523287483068e-08	1.9064698301639110e-09	-2.7859466102092878e-07
8	1.0000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5212545172469943e-08	3.2303396844835613e-09	-2.6144413989790947e-07
8	1.0000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8801066645887278e-08	5.0532223861498793e-09	-1.3827592196843873e-07
8	1.0000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8816137401011582e-08	7.3402558913071610e-09	1.1770955445687321e-07
8	1.0000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1355383222856981e-08	9.9133254830068866e-09	4.9069876423717958e-07
8	1.0000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3316215887247578e-08	1.2444536721984842e-08	9.2016317974712535e-07
8	1.0000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3791819030215152e-08	1.4534697545922214e-08	1.3120586951829198e-06
8	1.0000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5611255569031673e-08	1.5611255569031690e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5611255569031766e-08	1.5611255569031769e-08	1.5218810574468255e-06
8	1.0000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3791819030215225e-08	1.4534697545922208e-08	1.3120586951829198e-06
8	1.0000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3316215887247724e-08	1.2444536721984837e-08	9.2016317974712514e-07
8	1.0000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1355383222857127e-08	9.9133254830068502e-09	4.9069876423717969e-07
8	1.0000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8816137401011542e-08	7.3402558913071593e-09	1.1770955445687349e-07
8	1.0000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8801066645887265e-08	5.0532223861498528e-09	-1.3827592196843912e-07
8	1.0000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5212545172469957e-08	3.2303396844835605e-09	-2.6144413989790932e-07
8	1.0000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1486523287483121e-08	1.9064698301639085e-09	-2.7859466102092878e-07
8	1.0000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9765544329294808e-08	1.0261876946255903e-09	-2.3535839768147381e-07
8	1.0000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0972247849211691e-08	4.9038166916874853e-10	-1.6049166083138750e-07
8	1.0000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1723850874186989e-09	1.9459695814562331e-10	-8.9277518172073511e-08
8	1.0000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8335596849512079e-09	5.0534731193319951e-11	-3.5071109081287749e-08
8	1.0000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5306058810508727e-10	5.2104320328564045e-13	-6.4503390401935840e-09
8	1.0000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0351737976433469e-12	-2.9692260341772788e-13	-8.0461321349829770e-11
8	1.0000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8956641577669567e-14	-4.9323894781050210e-15	-4.0778513581977140e-13
8	1.0000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8037547425195915e-16	-6.5509885374735195e-19	-8.6072669391762938e-16
8	1.0000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.7247598698168433e-18	-4.4475865980432455e-19	-2.6245212841115140e-18
8	1.0000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.8700320957116261e-20	2.0429970112506848e-21	-2.5332004559064566e-20
8	1.0000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.9695544699784986e-23	1.4964443171500976e-22	-4.2318111568693591e-22
8	1.0000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8337036437554414e-25	1.1259465397346735e-24	-7.5663149081614137e-24
8	1.0000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.3933256949705706e-26	1.6173914449401910e-26	-4.0366274028969738e-26
8	1.0000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.7211797839326239e-28	-1.1887732526977415e-28	-6.5774186044807591e-30
8	1.0000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2321955830901639e-30	1.4891930429175901e-30	-1.2814884124273585e-31
8	1.0000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0544893960350563e-32	-2.1709524733615492e-32	1.0183372679685325e-33
8	1.0000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.5216883031399438e-34	2.4011538488991412e-34	-8.3579718575262916e-36
8	1.0000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6827374543213669e-36	-2.5130506342501766e-36	7.9801133797188008e-38
8	1.0000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.3882559652301002e-38	2.3352061614260757e-38	-6.5894378462423791e-40
8	1.0000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.7389818480718008e-40	-1.9770171242278879e-40	5.5185818766207380e-42
8	1.0000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.8949535905895362e-42	1.5181343175788134e-42	-4.0735481478329151e-44
8	1.0000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-2.0428437730219852e-44	-1.0636969274236537e-44	2.8298859949507364e-46
8	1.0000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3151481978701352e-46	6.8020090883041588e-47	-1.7679109944204268e-48
8	1.0000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6779714760896020e-49	-3.9906670115991024e-49	1.0195820995244622e-50
8	1.0000000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6779714760896020e-49	-3.9906670115991024e-49	1.0195820995244622e-50
8	1.0000000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6779714760896020e-49	-3.9906670115991024e-49	1.0195820995244622e-50
8	1.0000000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.6779714760896020e-49	-3.9906670115991024e-49	1.0195820995244622e-50
