# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666176859645e-13	6.1218873473960718e-31	-1.9881640208303129e-30	1.2435666176859645e-13	-1.3839777240024407e-30	1.2435666593831607e-13
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968322996706e-13	-1.0730116359577093e-30	1.8552694100404546e-31	1.2545968322996706e-13	1.7039115658539743e-30	1.2545968840129784e-13
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694515034492e-13	8.2586703829650492e-32	8.6800872938554937e-31	1.2666694515034492e-13	-4.1783101298798129e-31	1.2666695172158821e-13
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799389892071239e-13	1.9616314680724428e-31	5.8054000869821168e-31	1.2799389892071239e-13	1.5052448727331125e-30	1.2799390734211320e-13
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2942273562682336e-13	2.8631776898597847e-31	1.8196927494160358e-30	1.2942273562682333e-13	1.0181653112633754e-30	1.2942280415610915e-13
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.1840026006911717e-13	7.5716459811587397e-31	-2.1176180401557073e-30	1.1840026006911717e-13	-3.1637452928863981e-30	1.1881819378871851e-13
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.0693415166678893e-12	-1.2577133989800956e-29	3.8190540636372282e-30	-1.0693415166678893e-12	-6.5453503896266743e-29	-1.2084498903200597e-12
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.0787277934732138e-10	6.9179653466221756e-28	1.1808853899335450e-26	-3.0787277934732138e-10	-6.1193601994315581e-26	-9.7969095701463681e-10
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.2803374524561402e-08	-2.7580837290465392e-25	9.1570126472315674e-25	-3.2803374524561402e-08	-4.0797317810322261e-24	-9.1156999970603642e-08
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3534821201730316e-07	-8.3512422060848334e-25	2.6794281390372391e-24	2.3534821201730316e-07	-1.1737317711817126e-24	2.4833454957864022e-07
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.3988113804523460e-07	-3.3239133956685668e-24	-1.5914632638107937e-23	9.3988113804523460e-07	-1.2896665991081665e-23	9.4139890185246628e-07
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7908325747126230e-06	-8.3906024079872905e-24	8.7848322957359023e-24	2.7908325747126230e-06	2.4268919705504441e-23	2.7908471151922963e-06
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7864388321370594e-06	-4.4914860376404146e-23	7.0789639558950798e-23	6.7864388321370594e-06	5.2971445420092355e-23	6.7864415433326616e-06
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3343563471641265e-05	3.4504423021573894e-23	-6.1379212625897195e-23	1.3343563471641265e-05	6.9477032584552161e-23	1.3343563946141803e-05
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3273817905688468e-05	-5.1938291659700966e-23	8.1216047568980468e-23	2.3273817905688468e-05	9.7574478698752593e-23	2.3273817699191380e-05
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7426302066536013e-05	-2.6925011414608236e-22	5.1684282797723541e-23	3.7426302066536013e-05	9.2800087046495223e-23	3.7426299836219699e-05
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6621813475045814e-05	1.3055443002122813e-22	1.3203345506913002e-22	5.6621813475045814e-05	1.8780094748195121e-22	5.6621807369559329e-05
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.1497341597589200e-05	-1.9039244509960677e-22	1.7349365261397076e-22	8.1497341597589200e-05	-9.0041271103759958e-23	8.1497329469087926e-05
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1227945995479658e-04	-8.9663100795024490e-22	4.0693686356203680e-22	1.1227945995479658e-04	4.7447238616953969e-22	1.1227944006046391e-04
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4850053515192077e-04	1.4745732444141757e-22	2.1291774987924347e-22	1.4850053515192077e-04	2.0392122852292548e-22	1.4850050718613812e-04
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8871272591968767e-04	1.9413566521027127e-21	-1.7524260748327421e-22	1.8871272591968767e-04	-4.5083778770126105e-22	1.8871269193991046e-04
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.3030650637659723e-04	1.2982557254426713e-21	1.4680462304739067e-23	2.3030650637659723e-04	1.3850485573059691e-21	2.3030647046703531e-04
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6956440202375876e-04	1.8992330491702628e-21	1.1171184329926955e-21	2.6956440202375876e-04	2.2913892642341610e-22	2.6956437097338360e-04
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0230313444627158e-04	2.8753543418469187e-22	-5.5630174674851909e-22	3.0230313444627158e-04	-1.5621817912798268e-21	3.0230317785808316e-04
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2379388988724669e-04	-2.9561989530968196e-21	8.4704380902210130e-25	3.2379388988724669e-04	-9.1335811902712002e-23	3.2379389899559938e-04
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3105902186432760e-04	-1.8346345341728187e-21	-2.1163251450145287e-22	3.3105902186432760e-04	-1.8387778794446716e-21	3.3105901127912393e-04
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2379388988724691e-04	-5.9420492823045184e-23	-7.0738199198608169e-23	3.2379388988724691e-04	-2.6871298842812551e-22	3.2379389899559960e-04
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0230313444627163e-04	-1.1185233921499297e-21	2.7689073862599118e-22	3.0230313444627163e-04	3.1573621568025948e-23	3.0230317785808321e-04
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6956440202375876e-04	-1.6861554872673894e-22	5.1187178164395762e-22	2.6956440202375876e-04	2.9978682672491119e-21	2.6956437097338360e-04
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.3030650637659731e-04	1.2771070740380326e-23	-2.1843437606777695e-22	2.3030650637659731e-04	5.1494902760225454e-22	2.3030647046703539e-04
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8871272591968762e-04	9.0544748149186562e-22	1.2390152469157537e-22	1.8871272591968762e-04	-1.4280906167014947e-21	1.8871269193991038e-04
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4850053515192094e-04	5.3389610190904861e-22	6.4731262131393065e-22	1.4850053515192094e-04	1.2828524080083888e-21	1.4850050718613828e-04
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1227945995479689e-04	3.3795136732254465e-22	-1.0612276611947329e-21	1.1227945995479689e-04	-1.0497361690805618e-21	1.1227944006046421e-04
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1497341597589254e-05	2.3207999840432560e-22	-1.6147691578267085e-22	8.1497341597589254e-05	-1.9766074350727394e-22	8.1497329469087967e-05
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6621813475045827e-05	-4.9354148408859541e-22	3.1424816825547834e-22	5.6621813475045827e-05	1.6389359891148903e-22	5.6621807369559336e-05
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7426302066535932e-05	-3.1654232895121744e-22	-1.1232119361827145e-22	3.7426302066535932e-05	6.7652646229060368e-23	3.7426299836219618e-05
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3273817905688458e-05	-1.1343197632316437e-22	-1.6685889349814154e-22	2.3273817905688458e-05	5.0406891417421921e-23	2.3273817699191370e-05
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3343563471641256e-05	-1.0478270779320336e-23	1.5062140794454123e-22	1.3343563471641256e-05	-1.9165549103482173e-23	1.3343563946141795e-05
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7864388321370569e-06	-3.6849091433378920e-23	-4.8279150549076631e-23	6.7864388321370569e-06	-3.9225821274679424e-23	6.7864415433326590e-06
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7908325747126472e-06	-2.5103646188691390e-23	-3.3651701942905347e-24	2.7908325747126472e-06	1.1860416073840662e-23	2.7908471151923205e-06
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.3988113804525757e-07	1.0355393647219128e-23	1.0490531559865759e-24	9.3988113804525757e-07	2.8077761335438639e-24	9.4139890185248915e-07
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3534821201730057e-07	3.2544534211947589e-25	1.0764587506382015e-23	2.3534821201730057e-07	3.8693740732027136e-24	2.4833454957863768e-07
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-3.2803374524561402e-08	5.1242482284494235e-25	-1.3776268481392995e-23	-3.2803374524561402e-08	-9.4334058649820975e-24	-9.1156999970603484e-08
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.0787277934732096e-10	1.5498927829919232e-27	-1.0101331441650639e-25	-3.0787277934732096e-10	-6.3964080445174129e-26	-9.7969095701463330e-10
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0693415166678842e-12	1.2156507177667783e-29	-1.3937219916196616e-29	-1.0693415166678842e-12	-6.8333910905581706e-30	-1.2084498903200533e-12
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.1840026006911707e-13	2.5085604660093379e-31	6.9650250332830521e-31	1.1840026006911707e-13	-6.9260983490702800e-31	1.1881819378871836e-13
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2942273562682331e-13	-5.3655955061730252e-32	1.3481690173261051e-31	1.2942273562682331e-13	-1.5271973527451794e-31	1.2942280415610910e-13
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799389892071241e-13	1.1710540528892399e-30	-1.0755607959562146e-30	1.2799389892071244e-13	-8.8232640072084538e-31	1.2799390734211323e-13
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694515034492e-13	1.9720093227902372e-30	1.1162820722320909e-31	1.2666694515034492e-13	4.8001556839961134e-32	1.2666695172158821e-13
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968322996700e-13	-1.5842076072028495e-30	6.3918696191071807e-31	1.2545968322996700e-13	1.2082633756497798e-30	1.2545968840129784e-13
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666176859647e-13	-1.0417823219604099e-30	-8.7897414936856830e-33	1.2435666176859647e-13	1.1170587220110743e-31	1.2435666593831607e-13
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497323559248e-13	-8.8116624542593356e-31	-5.1519173770756079e-30	1.2334497323559248e-13	-2.3154536028398084e-30	1.2334497670310321e-13
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241374298287500e-13	-8.2749769183514211e-31	-2.0553706489488328e-30	1.2241374298287500e-13	-2.2076806742639760e-30	1.2241374071572604e-13
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155380698904077e-13	1.4533385776945406e-30	-8.8087134775618833e-31	1.2155380698904077e-13	-4.4768080594152519e-30	1.2155382794951956e-13
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075796105214529e-13	3.4015785309171619e-30	1.2758938775366731e-30	1.2075796105214529e-13	1.2346466576335858e-30	1.2075809100341748e-13
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2001558353600129e-13	1.1008717738782535e-30	1.3823823625201031e-30	1.2001558353600129e-13	1.2831662586087639e-30	1.2001423110692091e-13
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1932007305155111e-13	-5.1532864772323724e-31	-3.1315247670819324e-30	1.1932007305155111e-13	-2.5248385539821660e-30	1.1931998234484289e-13
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1898795789895152e-13	-7.0104505255990025e-31	1.5072307696882824e-30	1.1898795789895152e-13	1.5980809256360262e-30	1.1898634658158827e-13
2	2.5000000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	1.1898795789895152e-13	-7.0104505255990025e-31	1.5072307696882824e-30	1.1898795789895152e-13	1.5980809256360262e-30	1.1898634658158827e-13
2	2.5000000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	1.1898795789895152e-13	-7.0104505255990025e-31	1.5072307696882824e-30	1.1898795789895152e-13	1.5980809256360262e-30	1.1898634658158827e-13
2	2.5000000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	1.1898795789895152e-13	-7.0104505255990025e-31	1.5072307696882824e-30	1.1898795789895152e-13	1.5980809256360262e-30	1.1898634658158827e-13
