# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	8	32	32	-1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.4707274747076040e-30	-7.5401049548906984e-31	3.2040659740690327e-32
12	1.5000000000000000e+00	0	0	9	32	32	-1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-7.0996373341645683e-29	3.0181249468861746e-29	-9.0575016650900503e-30
12	1.5000000000000000e+00	0	0	10	32	32	-1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	3.2846383936750176e-27	-7.4208658483080641e-28	-4.7026517151314811e-27
12	1.5000000000000000e+00	0	0	11	32	32	-1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-5.4160325319403631e-25	5.9813846646305516e-25	-2.7849325711763656e-24
12	1.5000000000000000e+00	0	0	12	32	32	-9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.7121241213009038e-24	2.0618250950511014e-23	-1.4388845135384841e-22
12	1.5000000000000000e+00	0	0	13	32	32	-9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.6376812947845223e-22	1.2626249050386079e-21	-4.8884749590694201e-21
12	1.5000000000000000e+00	0	0	14	32	32	-8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.3786204961941051e-19	6.2728299111873710e-21	-1.9084761007498809e-19
12	1.5000000000000000e+00	0	0	15	32	32	-8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1695535005770862e-17	-2.3178663138868338e-18	-1.2930711922832799e-17
12	1.5000000000000000e+00	0	0	16	32	32	-7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5232376992437146e-15	1.9467297853548128e-18	-2.6612666969325567e-15
12	1.5000000000000000e+00	0	0	17	32	32	-7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3617787122737898e-14	-1.0707171965584694e-14	-8.8214050517592759e-13
12	1.5000000000000000e+00	0	0	18	32	32	-6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8744838855768241e-12	-4.4392674550892823e-13	-1.1655704942919962e-10
12	1.5000000000000000e+00	0	0	19	32	32	-6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.5430611524646074e-10	7.9008398068779423e-13	-6.4032387814047022e-09
12	1.5000000000000000e+00	0	0	20	32	32	-5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8308972620529826e-09	4.9827479490855124e-11	-3.5034575552179782e-08
12	1.5000000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1655448083577454e-09	1.9352412287669609e-10	-8.9213651243721381e-08
12	1.5000000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0958943073060409e-08	4.8826280029824192e-10	-1.6040324876684191e-07
12	1.5000000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9754120244374909e-08	1.0219499497926707e-09	-2.3603684039356254e-07
12	1.5000000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1456347133697780e-08	1.8990343471667562e-09	-2.7764051180903938e-07
12	1.5000000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5150720515092298e-08	3.2182241508047489e-09	-2.6121488874872995e-07
12	1.5000000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8727848978315258e-08	5.0335411508759875e-09	-1.3932221132251288e-07
12	1.5000000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8735181935071733e-08	7.3120364245945889e-09	1.1664068513769050e-07
12	1.5000000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1270795731601336e-08	9.8746742413186223e-09	4.8889481288679407e-07
12	1.5000000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3239168549886089e-08	1.2395917899139996e-08	9.1761041513043820e-07
12	1.5000000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3674426416795235e-08	1.4490449412431246e-08	1.3123162568330355e-06
12	1.5000000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5529558608553976e-08	1.5529558608554003e-08	1.5141636378065850e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5529558608554069e-08	1.5529558608554072e-08	1.5141636378065848e-06
12	1.5000000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3674426416795295e-08	1.4490449412431228e-08	1.3123162568330355e-06
12	1.5000000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3239168549886234e-08	1.2395917899139990e-08	9.1761041513043820e-07
12	1.5000000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1270795731601482e-08	9.8746742413185859e-09	4.8889481288679417e-07
12	1.5000000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8735181935071720e-08	7.3120364245946112e-09	1.1664068513769078e-07
12	1.5000000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8727848978315245e-08	5.0335411508759395e-09	-1.3932221132251325e-07
12	1.5000000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5150720515092298e-08	3.2182241508047563e-09	-2.6121488874872974e-07
12	1.5000000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1456347133697826e-08	1.8990343471667467e-09	-2.7764051180903928e-07
12	1.5000000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9754120244374929e-08	1.0219499497926690e-09	-2.3603684039356249e-07
12	1.5000000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0958943073060384e-08	4.8826280029825899e-10	-1.6040324876684197e-07
12	1.5000000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1655448083577471e-09	1.9352412287669925e-10	-8.9213651243721394e-08
12	1.5000000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8308972620529849e-09	4.9827479490852326e-11	-3.5034575552179788e-08
12	1.5000000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5430611524646022e-10	7.9008398068751130e-13	-6.4032387814047014e-09
12	1.5000000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8744838855770123e-12	-4.4392674550893015e-13	-1.1655704942919931e-10
12	1.5000000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	8.3617787122732900e-14	-1.0707171965587376e-14	-8.8214050517592900e-13
12	1.5000000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5232376992435316e-15	1.9467297854392117e-18	-2.6612666969325488e-15
12	1.5000000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1695535005764563e-17	-2.3178663138889470e-18	-1.2930711922833004e-17
12	1.5000000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.3786204961927112e-19	6.2728299111490315e-21	-1.9084761007499045e-19
12	1.5000000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.6376812947792462e-22	1.2626249050305931e-21	-4.8884749590693916e-21
12	1.5000000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.7121241213073881e-24	2.0618250950244935e-23	-1.4388845135384008e-22
12	1.5000000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	5.4160325319438133e-25	5.9813846645835217e-25	-2.7849325711762778e-24
12	1.5000000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.2846383936746775e-27	-7.4208658484072061e-28	-4.7026517151314215e-27
12	1.5000000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.0996373341634181e-29	3.0181249468840721e-29	-9.0575016650948413e-30
12	1.5000000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.4707274747071678e-30	-7.5401049548920690e-31	3.2040659740705725e-32
12	1.5000000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	2.7260514705199477e-32	1.4293543524281502e-32	-4.4313893109903358e-34
12	1.5000000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-4.6981225981722045e-34	-2.5376860838253904e-34	6.0185426579315788e-36
12	1.5000000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.2881682876884174e-36	3.9183697177386302e-36	-8.8076686361423362e-38
12	1.5000000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0306806969104616e-37	-5.5259880191995170e-38	1.2622747685798700e-39
12	1.5000000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.3310867598576625e-39	7.0778340829332437e-40	-1.6234085979710155e-41
12	1.5000000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5813061309643272e-41	-8.3485256136843597e-42	1.9538773902061352e-43
12	1.5000000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.7364176078020411e-43	9.1001888415387726e-44	-2.1390092100302545e-45
12	1.5000000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7524347976224514e-45	-9.2999673935802850e-46	2.1830506903297771e-47
12	1.5000000000000000e+00	0	0	64	32	32	1.6250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7524347976224514e-45	-9.2999673935802850e-46	2.1830506903297771e-47
12	1.5000000000000000e+00	0	0	65	32	32	1.6750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7524347976224514e-45	-9.2999673935802850e-46	2.1830506903297771e-47
12	1.5000000000000000e+00	0	0	66	32	32	1.7250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.7524347976224514e-45	-9.2999673935802850e-46	2.1830506903297771e-47
