# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3620627486110145e-06	2.3536964417921550e-16	3.0271444330083279e-16
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4430274847180565e-06	2.5786958807762785e-17	-1.5235337442307243e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4729543045991276e-05	4.4384378015873005e-16	9.3734549891810030e-16
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4001246657003064e-06	-2.2517589861660154e-16	-1.7731114717753937e-17
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5712679950939245e-06	-2.1046905733306487e-16	6.1720004624279814e-16
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7417477547699067e-06	-2.6194025206635515e-16	5.7428406294069428e-16
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8165863969565370e-06	3.9143616175674576e-16	2.0836288687278337e-16
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6010220009034941e-06	7.0107390979550091e-17	5.2693288404387449e-16
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3839459135520148e-06	3.0658905125129655e-17	2.2786508546684916e-16
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3771629782523270e-05	-3.3106691510295279e-16	1.2256101970097081e-16
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8757292222327862e-05	1.2875269057033515e-16	-5.2448998740333365e-16
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3973023257289170e-05	1.5994122651074489e-17	-2.0390022678832261e-16
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7539227487081800e-05	-4.4608753119669644e-16	-3.1876392280658064e-16
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5993576666031089e-05	-1.1194541884162184e-16	1.4322372740639661e-16
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8437493053613662e-05	1.5854925683537330e-17	-1.6242832740281844e-16
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8183775072541499e-05	2.9764931175126095e-16	-1.6691903395594741e-16
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4266919806727787e-05	-8.3687662267928535e-17	-1.5030210507162777e-16
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3271056810192935e-16	-1.2407386340587839e-16	-2.5963391656550815e-16
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4266919806580240e-05	-9.1315913114309750e-16	2.2252028188661915e-16
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8183775072025040e-05	-1.4968828368276678e-16	3.2937871328268430e-18
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8437493053606594e-05	5.7300795229380772e-16	1.2934303530192916e-16
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5993576666555436e-05	1.2269444013754645e-16	-2.5295640253348791e-16
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7539227486476815e-05	2.8310299319513610e-16	3.9728627154335116e-16
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3973023256957899e-05	1.7873410698372133e-16	3.3899076497782130e-16
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8757292222778436e-05	-2.0317172411936561e-17	-5.7431024376818651e-16
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3771629782525466e-05	1.1274060691123504e-16	-5.5309390706472102e-16
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3839459137055497e-06	5.9686494645167436e-17	2.6417385489933243e-16
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6010220009888377e-06	1.3137838377089714e-16	-3.9246610142962921e-16
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8165863956653653e-06	-4.1936784226000573e-16	7.3247068550279551e-16
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7417477541998798e-06	3.9927252060357855e-16	1.4119297948002508e-16
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5712679975432166e-06	7.9962838909580510e-16	-2.9544138215968814e-16
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4001246651844930e-06	-6.7194936014659355e-16	2.1666049047296968e-16
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4729543044724159e-05	-4.6219178559287433e-16	5.5120438651118136e-16
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4430274838309470e-06	1.6392821495050483e-16	2.2781693919794443e-17
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3620627489761789e-06	6.8826592610841819e-16	-6.4182473381622190e-16
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4014179950953769e-05	5.1699527371272887e-16	-3.6059130589618678e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5267213085985531e-06	-6.8477120037525676e-17	1.6631087089063609e-16
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.4126076204934091e-07	-4.1206749619777530e-16	-3.8974875316106559e-16
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1691416064104491e-07	1.3586606822049743e-16	6.3622138623533149e-16
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9146043505969780e-08	1.3876737576056246e-16	-7.5108023465714991e-17
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4402184262013737e-06	-2.8322446615165654e-16	9.6527122447543943e-17
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9686099393706481e-06	-9.3560712083842973e-16	2.5977700334394682e-16
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4463898915853295e-05	-3.9308968505970284e-17	-1.6774278708574454e-16
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2240045709569485e-05	7.4083551811097764e-16	4.0349240186102448e-16
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0346369053664125e-05	6.5034753342013314e-16	2.0954328093976280e-16
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2214265797368460e-05	-6.7418781376887972e-16	6.8668485623343161e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4869708894954408e-03	2.1580044210828796e-16	-1.1685404904873973e-15
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7458922098794907e-03	2.9906892655695849e-16	-9.2547924510648611e-16
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4558200047541980e-03	1.9022592168692090e-16	-5.4850375778073346e-16
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8011017182528626e-03	8.7751290966427668e-16	-1.4961276438878931e-16
10	1.2500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8011017182528626e-03	8.7751290966427668e-16	-1.4961276438878931e-16
10	1.2500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8011017182528626e-03	8.7751290966427668e-16	-1.4961276438878931e-16
10	1.2500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8011017182528626e-03	8.7751290966427668e-16	-1.4961276438878931e-16
