# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2950280582124833e-07	7.6549619380707152e-21	7.5311827709003414e-21
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8777067508292808e-08	-5.3638297877025264e-21	2.8042867858586704e-21
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4654942475590210e-08	2.3716339269853754e-22	2.7072552161897183e-20
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0984812107457806e-07	5.5926401066232125e-21	3.0211049356362083e-20
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4922317937268804e-07	-3.0825362393025925e-20	2.5399543507485846e-20
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9454233974509691e-07	-4.2695355933917014e-20	2.1201693574597341e-20
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4118064896845741e-07	4.3242010525581241e-21	-1.1822763812203035e-20
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8453257885499125e-07	4.5610429798803009e-20	4.7277884009860798e-21
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1609932514434566e-07	8.9911128083267588e-20	2.5702332473731728e-20
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2438221352593682e-07	4.5286836577732983e-20	6.7123258165018218e-20
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1177768639336382e-07	2.2230227464376067e-20	5.3017712506681146e-20
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8588136770438968e-07	8.1600174459705574e-20	-6.4010514835322227e-22
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0479165045036286e-07	5.8553086246614757e-20	3.6964556497893210e-20
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0117714146192861e-07	1.7478563229960189e-20	5.3595198906796354e-20
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5560491484362999e-20	-2.5286941114784326e-20	2.4100624172766101e-20
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.0117714146190013e-07	-9.5040955027217875e-21	3.7321594717603040e-20
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0479165045042067e-07	3.7235428451109624e-20	2.7724061514100759e-20
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8588136770439910e-07	5.2908112213761058e-21	1.2724469837578073e-20
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1177768639333338e-07	-5.2420871487119534e-21	-7.1370714796386883e-20
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2438221352592221e-07	5.5110002519999689e-21	-9.7529750141885848e-21
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1609932514429944e-07	-1.3342633375098883e-20	6.1396500390631571e-20
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8453257885496224e-07	-2.2644335690591200e-20	2.1865938542654713e-20
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4118064896847610e-07	-1.3495110324385975e-20	4.0246194878635329e-20
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9454233974507803e-07	2.3323576015196447e-20	1.0499151897768269e-20
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4922317937272697e-07	1.1189560915548525e-20	-5.7865194130366296e-21
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0984812107462955e-07	2.4910228292101013e-22	7.5205244648674609e-21
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4654942475555349e-08	1.1214239842863587e-20	1.1018098473756191e-20
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8777067508273247e-08	4.3307710870292624e-21	1.2744166922127427e-20
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2950280582123121e-07	9.7127213458592232e-21	1.4613640608413437e-20
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1899851035157620e-07	4.8091406433251055e-21	5.0151202075364682e-21
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3663366641857914e-07	2.3552954979384687e-22	1.0903427254071501e-23
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6150500384978120e-07	5.4372759565521915e-24	-1.5570222960292576e-23
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3981937042631899e-08	3.0422291252811369e-24	-1.6801168219089856e-25
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1906408735591009e-10	1.2069292677271837e-25	-8.4851780863060930e-26
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5070338281631419e-11	1.1462307950179362e-27	-4.9174783083982903e-27
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8760308213840676e-13	-3.1465125231530884e-29	1.3539826041257440e-28
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.1876439488220954e-14	-1.3516449517549463e-28	1.1134188211348317e-28
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.4145063569033068e-16	4.8568921356774469e-30	-6.7673950923094171e-30
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3279457538998706e-20	-4.6585806579231350e-30	2.9524905725642250e-30
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2778460838230260e-18	2.7687369633494743e-30	2.9091576401730614e-30
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.7177413281350570e-19	-2.9167497841380283e-30	2.2775449126640298e-30
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6255563313784903e-17	-5.8139942111182493e-31	-4.1567443235663665e-31
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6046839395729941e-17	-5.1961590769232035e-31	1.6948628850488853e-30
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8305654115949374e-17	-1.3674788048113318e-30	1.8157541321461902e-30
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5799577333758165e-17	5.3680934773204610e-30	3.1726949294737705e-30
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5718908353593071e-17	5.4225158502822510e-30	-2.8466506770893674e-31
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7361959992871304e-17	5.7975004455252594e-30	-7.8163444626729895e-30
14	1.7500000000000000e+00	0	0	65	32	32	1.6500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7361959992871304e-17	5.7975004455252594e-30	-7.8163444626729895e-30
14	1.7500000000000000e+00	0	0	66	32	32	1.7000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7361959992871304e-17	5.7975004455252594e-30	-7.8163444626729895e-30
14	1.7500000000000000e+00	0	0	67	32	32	1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7361959992871304e-17	5.7975004455252594e-30	-7.8163444626729895e-30
