# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.7421246052179729e-23	-1.8146545373990304e-23	-1.8638077593607436e-07
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.4752024937831792e-22	4.8640892246701151e-22	5.1372161351522632e-07
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.5497780083067324e-21	3.2064233470092961e-21	-3.1387363787437824e-07
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	6.9622413133350116e-21	5.3827725437141349e-21	-2.0031477182171486e-07
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	8.8990671015031977e-21	6.1123211297390544e-21	7.4910244760748201e-08
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3247802596798133e-20	1.6990913548055399e-20	6.5636896471789742e-08
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.2501998133280436e-20	2.3372321314734114e-20	9.6534734577429942e-08
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2006006095176895e-21	1.6232189060697501e-20	1.3172270036323422e-07
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.3971455600662216e-21	-2.9434632353244484e-20	1.7216116024327644e-07
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-2.1625786523353132e-20	-4.0263140934577507e-20	2.1413391271402371e-07
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.0482562044300082e-21	2.5121138976834134e-20	2.5346190759088868e-07
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.5193080720619005e-20	2.3797442006062376e-20	2.8292614150426151e-07
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.0368801937540757e-21	-3.5145267562385113e-21	2.9232418509386110e-07
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.8079822020753042e-20	5.1867282964852604e-20	2.7278503245502157e-07
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.6529897554849840e-20	9.8662418709416987e-20	4.0912160728970989e-07
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.1085797087519967e-20	3.3602119594787261e-20	7.6876020253922541e-07
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.0424508786607041e-21	-2.9653641723938162e-20	-7.0035327597296474e-07
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5933523913963982e-20	-2.8606303533522008e-20	2.9499665046276812e-20
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.9085110935746210e-21	-2.4599816880112376e-20	7.0035327597303346e-07
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.7910878608611542e-20	8.6604180077064841e-21	-7.6876020253930429e-07
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.0972111032886967e-20	-1.8831027336731020e-20	-4.0912160728973758e-07
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3362416844707159e-21	1.1614049648099371e-20	-2.7278503245494042e-07
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-4.6825836901373934e-21	2.7332768443513569e-20	-2.9232418509380165e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.9077370807761100e-20	2.5450847061569295e-21	-2.8292614150419624e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.5751612821876089e-20	1.8577616368780098e-20	-2.5346190759094458e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.5491535649481029e-20	7.0584023750921827e-21	-2.1413391271407302e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.1950515777570189e-21	6.7681278929658244e-23	-1.7216116024332260e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.7533740005012210e-22	-1.5250672100130282e-20	-1.3172270036322572e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.3488089030348023e-21	-2.9425666738643487e-20	-9.6534734577384097e-08
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-4.2297329718865675e-21	-1.6245887255905820e-20	-6.5636896471797551e-08
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-4.9234046592412128e-21	-3.2124368312701245e-23	-7.4910244760745792e-08
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.0648919445652437e-21	9.0859665643475141e-21	2.0031477182172352e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.6278638035972559e-21	2.7737088364448383e-21	3.1387363787435876e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0261478224043484e-22	-7.6125202060643833e-22	-5.1372161351523098e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8905695848875691e-23	9.4613732166377281e-23	1.8638077593607423e-07
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	5.6044504721877352e-25	4.6540113085854939e-24	2.2971950117782124e-08
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0725408115687587e-25	5.9260565734664642e-26	7.3744972389861407e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-6.5747948552023199e-28	2.6757808147779457e-27	1.2149534661698689e-11
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0971769747317196e-29	-1.1944022115403057e-28	-2.7299396256303792e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-1.2467305828324582e-31	1.5018414199852998e-29	2.1719873038681295e-14
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.0923740335228045e-30	-3.1861792381227906e-30	-1.1794365755961687e-20
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.4605779134668813e-30	3.0433217143825604e-31	-1.2251042484728678e-19
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	3.1034290914567866e-30	7.3521698334244122e-31	2.2837295882951890e-19
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.9123206737299964e-30	-1.6181436597464906e-30	1.7723329324955660e-18
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	4.7545173479360776e-31	3.2859025354178121e-30	-2.7765495862211071e-18
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.9449399490847755e-31	1.5349848168283990e-30	-2.8696632808984539e-17
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	7.3593710867994089e-31	5.0487498331974554e-30	-6.3632365315223743e-17
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	3.2991984686051265e-30	-2.5433176560413130e-30	-7.7038800297067659e-17
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-4.1287945420972595e-31	-3.7262907196581266e-30	-7.1814515103189998e-17
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	3.0093971342017738e-30	3.4084110985824439e-30	-5.9005373402188395e-17
12	1.5000000000000000e+00	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	1.6500000000000000e+01	3.0093971342017738e-30	3.4084110985824439e-30	-5.9005373402188395e-17
12	1.5000000000000000e+00	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	1.7000000000000000e+01	3.0093971342017738e-30	3.4084110985824439e-30	-5.9005373402188395e-17
12	1.5000000000000000e+00	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+01	3.0093971342017738e-30	3.4084110985824439e-30	-5.9005373402188395e-17
