# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	25	16	16	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	0	26	16	16	1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0176171025560553e-13	0.0000000000000000e+00	1.0176171025560553e-13
0	0.0000000000000000e+00	0	0	27	16	16	1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0160060481972643e-13	0.0000000000000000e+00	1.0160060481972643e-13
0	0.0000000000000000e+00	0	0	28	16	16	1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0146649454976844e-13	0.0000000000000000e+00	1.0146649454976844e-13
0	0.0000000000000000e+00	0	0	29	16	16	2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0135311940662949e-13	0.0000000000000000e+00	1.0135311940662949e-13
0	0.0000000000000000e+00	0	0	30	16	16	2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0125601586052750e-13	0.0000000000000000e+00	1.0125601586052750e-13
0	0.0000000000000000e+00	0	0	31	16	16	2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0117191564370004e-13	0.0000000000000000e+00	1.0117191564370004e-13
0	0.0000000000000000e+00	0	0	32	16	16	2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	33	16	16	2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	34	16	16	2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	0	35	16	16	3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0113276822985565e-13	0.0000000000000000e+00	1.0113276822985565e-13
0	0.0000000000000000e+00	0	1	13	32	32	-1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	1.0186029112685769e-13
0	0.0000000000000000e+00	0	1	14	32	32	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	1	15	32	32	-1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	1.0208241125534778e-13
0	0.0000000000000000e+00	0	1	16	32	32	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	1	17	32	32	-1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	1.0235411302486142e-13
0	0.0000000000000000e+00	0	1	18	32	32	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	1	19	32	32	-1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	1.0271994476580198e-13
0	0.0000000000000000e+00	0	1	20	32	32	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	1	21	32	32	-8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354890e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354890e-13	0.0000000000000000e+00	1.0322038707354890e-13
0	0.0000000000000000e+00	0	1	22	32	32	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849444e-13	0.0000000000000000e+00	1.0354665340849444e-13
0	0.0000000000000000e+00	0	1	23	32	32	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	1	24	32	32	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	1	25	32	32	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	1	26	32	32	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	1	27	32	32	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	1	28	32	32	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	1	29	32	32	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	1	30	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	1	31	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442458070e-07	-6.1564504785103353e-53	1.3077690026000291e-34	-6.1246581442458070e-07	5.0491523530976665e-36	-6.1246581443530626e-07
0	0.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	1	33	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457943e-07	-1.0211677370534951e-52	-7.8934439400964704e-34	-6.1246581442457943e-07	-1.3875533184085204e-36	-6.1246581443530499e-07
0	0.0000000000000000e+00	0	1	34	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	1	35	32	32	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	1	36	32	32	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279555e-13	0.0000000000000000e+00	1.0904374336279555e-13
0	0.0000000000000000e+00	0	1	37	32	32	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	1	38	32	32	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	1	39	32	32	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	1	40	32	32	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825642e-13	0.0000000000000000e+00	1.0444829152825642e-13
0	0.0000000000000000e+00	0	1	41	32	32	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	1	42	32	32	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0354665340849442e-13	0.0000000000000000e+00	1.0354665340849442e-13
0	0.0000000000000000e+00	0	1	43	32	32	8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354890e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0322038707354890e-13	0.0000000000000000e+00	1.0322038707354890e-13
0	0.0000000000000000e+00	0	1	44	32	32	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0294908762432312e-13	0.0000000000000000e+00	1.0294908762432312e-13
0	0.0000000000000000e+00	0	1	45	32	32	1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0271994476580198e-13	0.0000000000000000e+00	1.0271994476580198e-13
0	0.0000000000000000e+00	0	1	46	32	32	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0252384156608757e-13	0.0000000000000000e+00	1.0252384156608757e-13
0	0.0000000000000000e+00	0	1	47	32	32	1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0235411302486142e-13	0.0000000000000000e+00	1.0235411302486142e-13
0	0.0000000000000000e+00	0	1	48	32	32	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0220595051258571e-13	0.0000000000000000e+00	1.0220595051258571e-13
0	0.0000000000000000e+00	0	1	49	32	32	1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0208241125534778e-13	0.0000000000000000e+00	1.0208241125534778e-13
0	0.0000000000000000e+00	0	1	50	32	32	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0195887199810985e-13	0.0000000000000000e+00	1.0195887199810985e-13
0	0.0000000000000000e+00	0	1	51	32	32	1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0186029112685769e-13	0.0000000000000000e+00	1.0186029112685769e-13
0	0.0000000000000000e+00	0	2	45	64	64	-7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0374656200459646e-13	0.0000000000000000e+00	1.0374656200459646e-13
0	0.0000000000000000e+00	0	2	46	64	64	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0394647060069849e-13	0.0000000000000000e+00	1.0394647060069849e-13
0	0.0000000000000000e+00	0	2	47	64	64	-6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447744e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0419738106447744e-13	0.0000000000000000e+00	1.0419738106447744e-13
0	0.0000000000000000e+00	0	2	48	64	64	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0444829152825640e-13	0.0000000000000000e+00	1.0444829152825640e-13
0	0.0000000000000000e+00	0	2	49	64	64	-6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0474959328757972e-13	0.0000000000000000e+00	1.0474959328757972e-13
0	0.0000000000000000e+00	0	2	50	64	64	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0509521830713301e-13	0.0000000000000000e+00	1.0509521830713301e-13
0	0.0000000000000000e+00	0	2	51	64	64	-5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0549508315929318e-13	0.0000000000000000e+00	1.0549508315929318e-13
0	0.0000000000000000e+00	0	2	52	64	64	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0596304012308169e-13	0.0000000000000000e+00	1.0596304012308169e-13
0	0.0000000000000000e+00	0	2	53	64	64	-4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0651809602120227e-13	0.0000000000000000e+00	1.0651809602120227e-13
0	0.0000000000000000e+00	0	2	54	64	64	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0718705475462932e-13	0.0000000000000000e+00	1.0718705475462932e-13
0	0.0000000000000000e+00	0	2	55	64	64	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0800897028276654e-13	0.0000000000000000e+00	1.0800897028276654e-13
0	0.0000000000000000e+00	0	2	56	64	64	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.0904374336279554e-13	0.0000000000000000e+00	1.0904374336279554e-13
0	0.0000000000000000e+00	0	2	57	64	64	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1038295659332188e-13	0.0000000000000000e+00	1.1038295659332188e-13
0	0.0000000000000000e+00	0	2	58	64	64	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
0	0.0000000000000000e+00	0	2	59	64	64	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	2	60	64	64	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	2	61	64	64	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162061e-13	0.0000000000000000e+00	1.2546954288162061e-13
0	0.0000000000000000e+00	0	2	62	64	64	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442458070e-07	-6.1564504785103353e-53	1.3077690026000291e-34	-6.1246581442458070e-07	5.0491523530976665e-36	-6.1246581443530626e-07
0	0.0000000000000000e+00	0	2	63	64	64	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119172e-05	2.2293028873504039e-47	-3.7098698994188695e-30	8.0158687501119172e-05	3.8438459864413032e-31	8.0158687437152234e-05
0	0.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9946936825243057e-04	8.1539090636724315e-48	1.5235025295243144e-29	2.9946936825243057e-04	-7.3082691635879916e-31	2.9946936688693014e-04
0	0.0000000000000000e+00	0	2	65	64	64	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0158687501119037e-05	-2.5635948888052487e-47	-2.8843966229302504e-30	8.0158687501119037e-05	-5.6852556443158660e-31	8.0158687437152098e-05
0	0.0000000000000000e+00	0	2	66	64	64	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1246581442457943e-07	-1.0211677370534951e-52	-7.8934439400964704e-34	-6.1246581442457943e-07	-1.3875533184085204e-36	-6.1246581443530499e-07
0	0.0000000000000000e+00	0	2	67	64	64	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2546954288162064e-13	0.0000000000000000e+00	1.2546954288162064e-13
0	0.0000000000000000e+00	0	2	68	64	64	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1868832663144757e-13	0.0000000000000000e+00	1.1868832663144757e-13
0	0.0000000000000000e+00	0	2	69	64	64	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1475568203711846e-13	0.0000000000000000e+00	1.1475568203711846e-13
0	0.0000000000000000e+00	0	2	70	64	64	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1218932994767169e-13	0.0000000000000000e+00	1.1218932994767169e-13
