# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435698544642226e-13	-1.8966039230850847e-30	4.8235742458261983e-30	1.2436279571025474e-13	8.6001409087783899e-30	1.2435698544642226e-13
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545988578388353e-13	-5.9978067759469616e-30	2.4138033752170959e-30	1.2546110220653188e-13	8.6430117742075273e-30	1.2545988578388345e-13
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2615939268725698e-13	3.5736411711511198e-30	7.2958218501993573e-30	1.2615941729029626e-13	4.3834472378533677e-30	1.2615939268725691e-13
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	9.6104010868455089e-14	1.8039518101111915e-30	3.9013601729122882e-30	9.7203539308709020e-14	-7.9091661891686534e-30	9.6104010868455102e-14
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	2.6067657533741769e-13	3.3944633217334116e-31	-1.2615470072158102e-29	2.7873772838586843e-13	-2.1284030926584124e-29	2.6067657533741764e-13
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.6007547700492226e-12	3.0119509703161519e-27	9.4775928124358695e-30	-1.4943033644697501e-11	5.4338149099517160e-27	-1.6007547700492226e-12
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.2008742123789617e-11	7.0351287998375563e-26	2.2838529972230816e-28	-4.6512222930623685e-10	1.1116789515187635e-25	-4.2008742123789604e-11
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2736346032295622e-09	7.8847627569454387e-25	9.7920732229091998e-26	-9.1153083968537738e-09	2.0917776672861028e-24	-1.2736346032295620e-09
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.3984028231761996e-08	3.9504726744081760e-24	5.9703455318618146e-25	-3.9043047705630074e-08	1.4614156790990159e-23	-1.3984028231761994e-08
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3040946557431857e-07	-9.6329574194508187e-24	1.2843876388403712e-23	2.5624085932929768e-07	-8.0255754881222662e-23	2.3040946557431852e-07
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1219550227763794e-07	5.6590804493718442e-23	3.9540772753773851e-23	9.1432996389542058e-07	2.3140483847546515e-23	9.1219550227763772e-07
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7811790587402494e-06	9.6293522886895594e-23	-6.4429069981209333e-23	2.7818996347058336e-06	1.2371399401482977e-22	2.7811790587400160e-06
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7462301714740693e-06	4.5359192058309088e-22	-2.0070440388998836e-22	6.7463337759073437e-06	5.0931738137876242e-22	6.7462301714682044e-06
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3253774373720751e-05	4.6145625994838476e-22	-4.0432684350771052e-22	1.3253811361252417e-05	2.4819534673970437e-22	1.3253774372923915e-05
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3121609540970267e-05	-1.6506387439094837e-21	-6.2637263260396352e-22	2.3121529087380547e-05	7.3725160946653297e-23	2.3121609531669161e-05
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7180697485742102e-05	-1.9924656970527209e-21	-1.0460898064782547e-21	3.7180441768947053e-05	5.6959806924860767e-22	3.7180697443621614e-05
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6243183626113179e-05	-3.2914178273592439e-21	-2.3376661414887077e-21	5.6242670980359810e-05	-1.2355780960515821e-21	5.6243183508539944e-05
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0936506101615801e-05	-5.2201718608590231e-21	-4.6701061184721704e-21	8.0935668163943360e-05	1.6456017060719155e-21	8.0936505888196228e-05
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1147856457618666e-04	-4.7767002983544912e-23	-4.5725143333870153e-21	1.1147746611581846e-04	6.1387284780398289e-22	1.1147856432159792e-04
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4739824073714089e-04	6.9199186951055364e-22	-6.2417163468841579e-21	1.4739717662405762e-04	-9.9358391207000182e-21	1.4739824057856692e-04
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8725345783790096e-04	-1.0619525657801178e-20	3.5090505201950630e-21	1.8725292764790362e-04	3.7817308777978276e-21	1.8725345783516587e-04
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2849098627880264e-04	-6.7734265676211935e-21	6.2958811422750361e-21	2.2849157915947260e-04	-5.8228775810467594e-21	2.2849098593166956e-04
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6745785321978711e-04	1.1125406279026228e-20	-9.6445848027690752e-21	2.6746193216349980e-04	-1.1701193795015960e-20	2.6745785118358761e-04
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0041249937571738e-04	3.2793797736702014e-20	-5.6777927802464364e-21	3.0042509682132743e-04	2.0267767169813176e-20	3.0041249396237009e-04
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2093992421635374e-04	8.5527372815863743e-21	-1.2615034723430926e-20	3.2094988106677255e-04	9.4913195383381815e-21	3.2093991533028895e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2688704310622756e-04	-3.5891731652197225e-20	-2.6322800476120508e-20	3.2688704310622756e-04	-1.7596255625184599e-20	3.2688703292326388e-04
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2093992421635401e-04	-1.3243204480445386e-20	-2.2518060767904580e-20	3.2094988106677277e-04	-3.6829517970950384e-21	3.2093991533028911e-04
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0041249937571749e-04	1.8410588521986268e-20	-1.2572803910862796e-20	3.0042509682132754e-04	2.4313636633361407e-20	3.0041249396237020e-04
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6745785321978706e-04	1.8956128530290220e-20	-8.1475494116198592e-21	2.6746193216349985e-04	2.1328065179982291e-20	2.6745785118358761e-04
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2849098627880258e-04	6.4446387863213208e-21	7.9012679182339425e-21	2.2849157915947251e-04	-2.4602948074901756e-21	2.2849098593166945e-04
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8725345783790107e-04	-2.2298478441301317e-21	1.0269498023651905e-20	1.8725292764790373e-04	-1.6946410382542611e-20	1.8725345783516596e-04
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4739824073714100e-04	-7.7609708918945593e-21	7.5156221179728831e-21	1.4739717662405773e-04	2.4387070293574468e-21	1.4739824057856700e-04
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1147856457618666e-04	2.0326801600216444e-21	4.4762476222013788e-21	1.1147746611581843e-04	7.2229697812087928e-21	1.1147856432159792e-04
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0936506101615801e-05	6.6746796006668224e-21	6.2988222473291024e-22	8.0935668163943346e-05	-5.3047963689237836e-22	8.0936505888196228e-05
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6243183626113179e-05	1.0112604749996645e-22	-4.6894184466322713e-22	5.6242670980359796e-05	-2.6882458043028165e-21	5.6243183508539924e-05
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7180697485742116e-05	4.0337918570533785e-24	4.0604264250061297e-22	3.7180441768947046e-05	-2.1454154434019586e-21	3.7180697443621614e-05
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3121609540970240e-05	8.7723705942906936e-23	1.1240253554767428e-22	2.3121529087380520e-05	-4.9566799088403798e-22	2.3121609531669137e-05
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3253774373720722e-05	-2.2056739276769546e-22	-1.0638343586877698e-21	1.3253811361252383e-05	5.0771882424208296e-23	1.3253774372923881e-05
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7462301714740667e-06	-9.0570405201944063e-22	-3.4151234812917519e-22	6.7463337759073395e-06	3.9395549743886447e-22	6.7462301714682027e-06
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7811790587402553e-06	-1.5064789374050449e-22	9.7394184181628985e-24	2.7818996347058399e-06	-1.2667078488485213e-23	2.7811790587400220e-06
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1219550227764715e-07	6.4013410057282711e-23	5.8226323043133312e-23	9.1432996389542958e-07	-4.9227895823228640e-23	9.1219550227764694e-07
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3040946557431754e-07	4.5149374042030079e-23	1.6300960798826126e-23	2.5624085932929699e-07	-3.3256392049802015e-23	2.3040946557431751e-07
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.3984028231761957e-08	-1.6479913912754328e-23	1.2810475236877447e-25	-3.9043047705629974e-08	-3.5978237281322734e-25	-1.3984028231761953e-08
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2736346032295651e-09	-3.6563926982874807e-24	2.2212459332630334e-26	-9.1153083968538003e-09	-1.9742922846374793e-24	-1.2736346032295651e-09
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.2008742123789656e-11	-2.3305573047467589e-25	2.0027650448022378e-27	-4.6512222930623762e-10	-6.9107200515097070e-26	-4.2008742123789663e-11
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.6007547700492030e-12	-9.3753087141028994e-27	2.7222401074486183e-29	-1.4943033644697475e-11	-1.0098487538464765e-28	-1.6007547700492036e-12
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.6067657533741436e-13	2.4335886477022813e-30	1.0510038778082053e-29	2.7873772838586495e-13	9.2609022512003940e-30	2.6067657533741446e-13
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	9.6104010868455253e-14	1.8041123760021320e-31	2.4696011318924649e-30	9.7203539308709159e-14	1.1533193094645079e-29	9.6104010868455291e-14
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2615939268725696e-13	2.5877058743517470e-30	-6.9932810844550717e-30	1.2615941729029628e-13	9.3967769519203023e-30	1.2615939268725698e-13
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545988578388350e-13	-1.5385142755022888e-29	-1.5530708275813390e-30	1.2546110220653181e-13	-5.3609979208779737e-30	1.2545988578388347e-13
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435698544642226e-13	-2.9800825017346238e-30	4.3974069984335137e-30	1.2436279571025471e-13	-4.8295751864377110e-30	1.2435698544642221e-13
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334413099803828e-13	6.4237945554470518e-30	6.1626237662532166e-30	1.2332993004827348e-13	5.8410621692643651e-30	1.2334413099803828e-13
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241340623766194e-13	6.1890117950957604e-30	1.5403321948676519e-29	1.2228286268035927e-13	-1.7863877686634426e-30	1.2241340623766194e-13
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2154636814263332e-13	7.1198334297374875e-30	8.3389141211194890e-30	1.2123430913503716e-13	-8.6617716532252880e-30	1.2154636814263329e-13
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2068952161091180e-13	1.0686967097816476e-29	-7.5398833511672218e-30	1.2034581311847348e-13	1.5029753700438243e-30	1.2068952161091178e-13
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1980329442028596e-13	-1.2499757302965336e-29	1.8374322698001249e-30	1.1965715535637349e-13	-5.6366398402352361e-30	1.1980329442028601e-13
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1894586478116496e-13	-1.1736805759606755e-29	-4.3355185053343914e-30	1.1918923822651147e-13	-9.6950279890929354e-30	1.1894586478116496e-13
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-5.8902132323719601e-30	5.4554901935878547e-30	1.1905659599206023e-13	-1.4767842702132125e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-5.8902132323719601e-30	5.4554901935878547e-30	1.1905659599206023e-13	-1.4767842702132125e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-5.8902132323719601e-30	5.4554901935878547e-30	1.1905659599206023e-13	-1.4767842702132125e-29	1.1844771478595301e-13
16	2.0000000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1844771478595304e-13	-5.8902132323719601e-30	5.4554901935878547e-30	1.1905659599206023e-13	-1.4767842702132125e-29	1.1844771478595301e-13
