# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435704391660111e-13	-9.1381258458178875e-30	4.6080912354081750e-30	1.2435966794014244e-13	4.1251200392426091e-31	1.2435704391660111e-13
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545967030177512e-13	-1.9251192680049028e-30	5.3806583991698675e-30	1.2545961129478614e-13	1.2112315886947439e-29	1.2545967030177504e-13
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2655215829922317e-13	2.1049087152072721e-30	2.9618950822795413e-30	1.2655241660860570e-13	2.7040236993531672e-30	1.2655215829922315e-13
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.1020872225922980e-13	3.1886343799490124e-30	-2.8183944606589857e-30	1.1070714392538105e-13	-9.5206859180678694e-30	1.1020872225922980e-13
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.6429796468706201e-13	-6.9225485556307461e-31	-1.6091630751935987e-29	1.7208800245892989e-13	-4.0783944022330338e-30	1.6429796468706201e-13
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.0555144742800119e-12	1.9669853720911789e-27	1.9881242002827810e-29	-7.3022891387271809e-12	3.2545565519442869e-27	-1.0555144742800119e-12
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-3.6735472075748157e-11	7.1841051185744794e-26	-4.8988882880993995e-29	-3.9921297248950666e-10	1.2324360143217572e-25	-3.6735472075748144e-11
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608349014233e-09	1.5551092144043691e-24	1.6805967769008798e-26	-9.1078379879627081e-09	2.4621588709000078e-24	-1.2449608349014229e-09
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.6342316208989412e-08	1.2772695148577105e-23	-3.0549620303480969e-25	-4.5701749169477585e-08	1.7629746344510143e-23	-1.6342316208989415e-08
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3134383836623026e-07	-5.1070063319613466e-23	5.0731265679780226e-24	2.5517534232387017e-07	-6.8568587957769842e-23	2.3134383836623024e-07
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.1551257887948824e-07	1.4790863634224495e-23	3.8800335497178830e-23	9.1759343890386741e-07	-5.9281964240104449e-24	9.1551257887948813e-07
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7808439011013399e-06	2.5972834476856483e-22	-8.0921118338428650e-23	2.7814263768151817e-06	5.7340774438874036e-23	2.7808439011010943e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7494080102192309e-06	5.5304210683112294e-22	-6.4808058202085695e-23	6.7494908916064269e-06	4.0655262842185636e-22	6.7494080102134508e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3263038801191482e-05	1.7236900672149536e-22	-5.6627887339626580e-22	1.3263060545203648e-05	4.8095596618575555e-22	1.3263038800393560e-05
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3136960573757150e-05	-1.1652780737835713e-21	-1.7768573828402357e-22	2.3136919402210587e-05	-6.4929268275602185e-22	2.3136960564453126e-05
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7204933986768376e-05	-1.7558285222822074e-21	1.7057981944803750e-21	3.7204785905596215e-05	-5.0680905461404979e-22	3.7204933944622748e-05
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6280159212382790e-05	-2.6562071078334834e-21	-1.4417628853383184e-21	5.6279836211671129e-05	1.1041410624238242e-21	5.6280159095062330e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.0990838016156206e-05	-1.6904683674921397e-21	-1.2072530910243243e-21	8.0990286064580304e-05	4.1363427703445917e-22	8.0990837802719163e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1155602088792069e-04	-7.8874157702129928e-22	-7.5476348574690019e-23	1.1155527438396351e-04	-5.1616753801626718e-21	1.1155602063279552e-04
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4750495753212739e-04	-1.8864934301390228e-21	-3.8757104941379528e-21	1.4750421385168483e-04	-1.0019490943430692e-20	1.4750495737407386e-04
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8739202939063469e-04	-5.6334845814174381e-21	3.1924294391971239e-21	1.8739165024894797e-04	7.6912060294142002e-21	1.8739202938833105e-04
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2865038767604998e-04	-1.0724104526788500e-20	8.7263439462688131e-21	2.2865072289020600e-04	7.7741143892256933e-22	2.2865038732828945e-04
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6763800390146796e-04	1.0939255337937494e-20	-8.9438452715034804e-21	2.6764037857664370e-04	-8.2986329377912683e-21	2.6763800186105412e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0059686969206444e-04	3.4763296506383822e-20	-1.1358520808034858e-20	3.0060534770317741e-04	1.5016232828917992e-20	3.0059686427918585e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2120948899487956e-04	4.1119836703943794e-21	-1.4406925150764475e-20	3.2121641682655877e-04	9.1462542735401656e-21	3.2120948009475966e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2725442899318475e-04	-3.7005699935579830e-20	-1.5216563067731400e-20	3.2725442899318475e-04	-1.2122540295828164e-20	3.2725441876569716e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2120948899487962e-04	-1.3126960780466957e-20	-1.5249683257627879e-20	3.2121641682655882e-04	-2.5877730136435479e-21	3.2120948009475972e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0059686969206455e-04	2.0989446759534030e-20	-1.0809431176582228e-20	3.0060534770317746e-04	1.8613900227355150e-20	3.0059686427918601e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6763800390146829e-04	1.9265776501682288e-20	-9.8429510970127073e-21	2.6764037857664413e-04	1.8354771526695834e-20	2.6763800186105450e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2865038767605025e-04	8.9373794831982567e-21	9.1940863253330620e-21	2.2865072289020630e-04	2.8347763432591736e-21	2.2865038732828970e-04
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8739202939063471e-04	-1.2275915221172450e-21	9.4678195803873422e-21	1.8739165024894797e-04	-1.5192407647725955e-20	1.8739202938833108e-04
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4750495753212755e-04	-8.9582478448107460e-21	7.9255841351182987e-21	1.4750421385168499e-04	-1.6753548296420526e-21	1.4750495737407400e-04
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1155602088792073e-04	9.0225982793123656e-23	3.0700138388151424e-21	1.1155527438396353e-04	7.6117374380928506e-21	1.1155602063279555e-04
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.0990838016156274e-05	3.9265841163436817e-21	5.0926315536002188e-22	8.0990286064580385e-05	1.8381378073604447e-22	8.0990837802719245e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6280159212382783e-05	7.5407112429049106e-22	-1.1492823384098174e-21	5.6279836211671122e-05	-4.7036227478586387e-21	5.6280159095062309e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7204933986768397e-05	-4.2084905590629569e-22	-7.0496444561962061e-22	3.7204785905596228e-05	-2.2250404028022292e-21	3.7204933944622754e-05
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3136960573757153e-05	-3.3758576529889019e-22	3.9490588628824356e-22	2.3136919402210584e-05	3.4126454688912904e-22	2.3136960564453123e-05
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3263038801191469e-05	-6.9898728583141998e-22	-1.0871283185348755e-22	1.3263060545203631e-05	-9.5964444839809535e-23	1.3263038800393550e-05
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7494080102192318e-06	-6.7419409035278687e-22	1.7865594446450032e-22	6.7494908916064261e-06	3.4253781001432533e-22	6.7494080102134499e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7808439011013416e-06	-9.0882612462136785e-23	7.2629597769009064e-23	2.7814263768151825e-06	3.9333590154952402e-23	2.7808439011010955e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.1551257887948972e-07	9.0889474601067300e-24	-1.8601147464695675e-23	9.1759343890386868e-07	-7.2427626258926168e-23	9.1551257887948951e-07
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3134383836623016e-07	4.3953428179195255e-23	7.3980992536416458e-24	2.5517534232387022e-07	-2.5787649202944207e-23	2.3134383836623008e-07
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.6342316208989385e-08	-2.2345176945851226e-23	6.4636457872139211e-25	-4.5701749169477513e-08	-1.8232012945997591e-24	-1.6342316208989385e-08
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.2449608349014250e-09	-4.0353119265985011e-24	1.6987614020690897e-26	-9.1078379879627247e-09	-2.7913067762175352e-25	-1.2449608349014246e-09
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-3.6735472075748183e-11	-1.6597154846015033e-25	-1.1484328707143491e-27	-3.9921297248950718e-10	2.3748041190017241e-26	-3.6735472075748183e-11
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0555144742800178e-12	-2.5795218644813621e-27	-5.0715890505870001e-29	-7.3022891387271777e-12	8.8854342165076480e-28	-1.0555144742800180e-12
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.6429796468706249e-13	-4.6195656032043792e-30	-4.9478959581118383e-30	1.7208800245893034e-13	2.0933011256689027e-30	1.6429796468706259e-13
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.1020872225922985e-13	-5.8825002814344371e-30	-1.1272090874105821e-30	1.1070714392538109e-13	3.2818843507274702e-30	1.1020872225922986e-13
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2655215829922315e-13	1.9742648281197516e-30	-7.5341084316272103e-30	1.2655241660860570e-13	1.0993598946430549e-29	1.2655215829922317e-13
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545967030177507e-13	-7.3566455504310035e-30	5.5245179078110816e-30	1.2545961129478606e-13	-7.4997593745218617e-30	1.2545967030177501e-13
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435704391660108e-13	-5.9799714053646381e-30	7.6475793980310993e-30	1.2435966794014242e-13	-2.3034820982553025e-29	1.2435704391660103e-13
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334485921059542e-13	5.4553416115026786e-30	3.8022485031122153e-30	1.2334890704498673e-13	4.7906710248288939e-30	1.2334485921059542e-13
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241273586076756e-13	1.4712872539494580e-29	1.4540884155030040e-29	1.2236796622879583e-13	5.9454089030000455e-30	1.2241273586076761e-13
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155318152344750e-13	-1.0060933657864391e-30	1.9139993507389645e-29	1.2136131239839214e-13	-9.0173097458139446e-30	1.2155318152344748e-13
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2072398492613121e-13	2.4833157346450876e-30	5.6199786172305659e-30	1.2043569198245781e-13	4.4072900948089911e-31	1.2072398492613116e-13
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.1986067164192820e-13	2.7651485713498712e-30	1.1990322035545743e-29	1.1971413375500896e-13	2.8567581830072112e-30	1.1986067164192820e-13
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1903455035529826e-13	-9.9227566570264539e-30	6.2427983802022773e-30	1.1917416424837463e-13	-9.2227997827958466e-30	1.1903455035529826e-13
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1855620814907318e-13	-2.3621396367370346e-29	4.4900607898550396e-30	1.1899740069206160e-13	-1.7126937214319028e-29	1.1855620814907321e-13
14	1.7500000000000000e+00	0	0	32	65	32	0.0000000000000000e+00	1.6500000000000000e+01	0.0000000000000000e+00	1.1855620814907318e-13	-2.3621396367370346e-29	4.4900607898550396e-30	1.1899740069206160e-13	-1.7126937214319028e-29	1.1855620814907321e-13
14	1.7500000000000000e+00	0	0	32	66	32	0.0000000000000000e+00	1.7000000000000000e+01	0.0000000000000000e+00	1.1855620814907318e-13	-2.3621396367370346e-29	4.4900607898550396e-30	1.1899740069206160e-13	-1.7126937214319028e-29	1.1855620814907321e-13
14	1.7500000000000000e+00	0	0	32	67	32	0.0000000000000000e+00	1.7500000000000000e+01	0.0000000000000000e+00	1.1855620814907318e-13	-2.3621396367370346e-29	4.4900607898550396e-30	1.1899740069206160e-13	-1.7126937214319028e-29	1.1855620814907321e-13
