# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	2.0000000000000000e+00	0	0	25	16	16	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.3065485355317329e-08	-1.7040100879850480e-21	-4.5800710555080684e-21
4	2.0000000000000000e+00	0	0	26	16	16	1.6000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3866796476102138e-09	1.4633422319748039e-22	-1.0343244554988230e-19
4	2.0000000000000000e+00	0	0	27	16	16	1.7600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.8002762311537332e-10	5.1840193030765785e-20	1.4513851504482451e-19
4	2.0000000000000000e+00	0	0	28	16	16	1.9200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-9.1553256408581601e-11	-2.7167718687762938e-21	-1.9738657247055705e-20
4	2.0000000000000000e+00	0	0	29	16	16	2.0800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	4.8416158346658106e-09	3.3918607930836361e-20	4.6801950613947686e-20
4	2.0000000000000000e+00	0	0	30	16	16	2.2400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.2543408397841075e-08	-4.3513626447675767e-20	-1.0525597381642667e-19
4	2.0000000000000000e+00	0	0	31	16	16	2.4000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.1033470271513431e-08	-2.1267434154548201e-20	1.5370635646837512e-19
4	2.0000000000000000e+00	0	0	32	16	16	2.5600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.1620391303065047e-09	1.7093271066674104e-19	1.9502924459827841e-19
4	2.0000000000000000e+00	0	0	33	16	16	2.7200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.1620391303065047e-09	1.7093271066674104e-19	1.9502924459827841e-19
4	2.0000000000000000e+00	0	0	34	16	16	2.8800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.1620391303065047e-09	1.7093271066674104e-19	1.9502924459827841e-19
4	2.0000000000000000e+00	0	0	35	16	16	3.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.1620391303065047e-09	1.7093271066674104e-19	1.9502924459827841e-19
4	2.0000000000000000e+00	0	1	13	32	32	-1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-1.0339402853767020e-08	-2.8705784056455319e-20	-2.4226763780068963e-20
4	2.0000000000000000e+00	0	1	14	32	32	-1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.3065485354918704e-08	3.4966622517435618e-20	-4.2272945802880751e-20
4	2.0000000000000000e+00	0	1	15	32	32	-1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	7.5135716371201099e-10	-3.0626352758167042e-20	5.2613173398033875e-19
4	2.0000000000000000e+00	0	1	16	32	32	-1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.4568199682342726e-08	-9.6219328033769703e-20	1.0945364137635583e-18
4	2.0000000000000000e+00	0	1	17	32	32	-1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	4.2299536807344569e-08	5.4136030745142525e-20	-5.4477564188842435e-20
4	2.0000000000000000e+00	0	1	18	32	32	-1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-6.0918437641479019e-09	4.2626400041003872e-19	1.3746822443597580e-19
4	2.0000000000000000e+00	0	1	19	32	32	-1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-4.0097185190398472e-10	9.0664634176271078e-20	9.9459293828672598e-19
4	2.0000000000000000e+00	0	1	20	32	32	-9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8731743213226237e-10	2.0029768924921155e-19	4.2795259405774429e-19
4	2.0000000000000000e+00	0	1	21	32	32	-8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7576697537391569e-09	-1.0512441673544080e-18	1.6635364946858092e-19
4	2.0000000000000000e+00	0	1	22	32	32	-8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5336477150459659e-08	4.6775300009291539e-19	8.8581481669793306e-19
4	2.0000000000000000e+00	0	1	23	32	32	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0657446433111631e-07	-3.8998566876083417e-20	-1.1681366758949296e-18
4	2.0000000000000000e+00	0	1	24	32	32	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1086527842078723e-07	-2.8368087676071364e-19	-8.5347079400404628e-19
4	2.0000000000000000e+00	0	1	25	32	32	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4613251042514815e-08	-5.9543815563066822e-18	-1.4796376686201623e-18
4	2.0000000000000000e+00	0	1	26	32	32	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3326036477966120e-09	-3.2299639974405393e-18	-2.5883826994757127e-18
4	2.0000000000000000e+00	0	1	27	32	32	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8161089159998619e-08	1.1403231156968313e-18	-4.4661574973878672e-20
4	2.0000000000000000e+00	0	1	28	32	32	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6067493053183692e-06	-1.4504708339063676e-17	1.3787956953642449e-18
4	2.0000000000000000e+00	0	1	29	32	32	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7838357753216411e-10	3.1222632719055932e-18	1.4724851053382946e-17
4	2.0000000000000000e+00	0	1	30	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5010572171086192e-07	-1.1996792092998143e-17	6.0230648394076775e-18
4	2.0000000000000000e+00	0	1	31	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9090844221227746e-05	-9.6773072285511771e-18	1.0781798187280130e-17
4	2.0000000000000000e+00	0	1	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	1	33	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9090844221210054e-05	1.5486026474188477e-17	1.7684843356796252e-17
4	2.0000000000000000e+00	0	1	34	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010572170420128e-07	-5.8110136109848720e-18	-1.9209776407322642e-18
4	2.0000000000000000e+00	0	1	35	32	32	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7838357455074049e-10	1.4365793113235180e-17	-6.4270628532888612e-19
4	2.0000000000000000e+00	0	1	36	32	32	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6067493053228699e-06	4.8897594764325622e-18	-2.2504969533357477e-17
4	2.0000000000000000e+00	0	1	37	32	32	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8161089157956569e-08	-2.8554564642398458e-19	6.0971610415939431e-18
4	2.0000000000000000e+00	0	1	38	32	32	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3326036499922807e-09	-2.0117370377898499e-19	-1.3611820184987956e-18
4	2.0000000000000000e+00	0	1	39	32	32	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4613251038865254e-08	4.5937927387658960e-18	-4.3216869439399043e-19
4	2.0000000000000000e+00	0	1	40	32	32	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1086527841899109e-07	1.5470567936752990e-18	1.2237260877329896e-18
4	2.0000000000000000e+00	0	1	41	32	32	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0657446433088725e-07	-9.3008275751357725e-19	-1.0581767776167835e-18
4	2.0000000000000000e+00	0	1	42	32	32	8.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5336477150761349e-08	2.1698902774513490e-19	-5.2569114414971627e-19
4	2.0000000000000000e+00	0	1	43	32	32	8.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7576697527762864e-09	-7.9465201100827104e-19	1.1974528440656155e-18
4	2.0000000000000000e+00	0	1	44	32	32	9.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8731743138033513e-10	3.3136331557614160e-19	2.1395398119340239e-20
4	2.0000000000000000e+00	0	1	45	32	32	1.0400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	4.0097185185837383e-10	3.4614679833832752e-19	9.2194379090818058e-19
4	2.0000000000000000e+00	0	1	46	32	32	1.1200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	6.0918437644379213e-09	-1.3750408608274474e-19	7.5289384703315726e-19
4	2.0000000000000000e+00	0	1	47	32	32	1.2000000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-4.2299536808451860e-08	7.1426817999822770e-19	2.9162231385114996e-19
4	2.0000000000000000e+00	0	1	48	32	32	1.2800000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-2.4568199681765066e-08	-7.6783481462218588e-19	1.7070414588904716e-18
4	2.0000000000000000e+00	0	1	49	32	32	1.3600000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	-7.5135716322386855e-10	-3.8476941235508547e-19	8.5123069391748177e-19
4	2.0000000000000000e+00	0	1	50	32	32	1.4400000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	2.3065485355317329e-08	-1.7040100879850480e-21	-4.5800710555080684e-21
4	2.0000000000000000e+00	0	1	51	32	32	1.5200000000000000e+02	0.0000000000000000e+00	0.0000000000000000e+00	1.0339402853853558e-08	-7.7883793239378377e-22	-5.4006258302695184e-20
4	2.0000000000000000e+00	0	2	45	64	64	-7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4061899359032833e-07	2.1437721660841599e-19	-1.4116092959849826e-19
4	2.0000000000000000e+00	0	2	46	64	64	-7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0657446433111631e-07	-3.8998566876083417e-20	-1.1681366758949296e-18
4	2.0000000000000000e+00	0	2	47	64	64	-6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1454070448354567e-09	-1.6133972181839852e-19	-1.0108037349494880e-18
4	2.0000000000000000e+00	0	2	48	64	64	-6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1086527842078723e-07	-2.8368087676071364e-19	-8.5347079400404628e-19
4	2.0000000000000000e+00	0	2	49	64	64	-6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.4287631945032071e-07	5.9714344981147278e-18	5.5184940268460315e-18
4	2.0000000000000000e+00	0	2	50	64	64	-5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4613251042514815e-08	-5.9543815563066822e-18	-1.4796376686201623e-18
4	2.0000000000000000e+00	0	2	51	64	64	-5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5252756453578261e-08	1.1884472818823391e-18	-8.5259940367346525e-19
4	2.0000000000000000e+00	0	2	52	64	64	-4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3326036477966120e-09	-3.2299639974405393e-18	-2.5883826994757127e-18
4	2.0000000000000000e+00	0	2	53	64	64	-4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.2716499867943605e-08	7.8982824840994945e-19	8.8258287781752718e-19
4	2.0000000000000000e+00	0	2	54	64	64	-4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8161089159998619e-08	1.1403231156968313e-18	-4.4661574973878672e-20
4	2.0000000000000000e+00	0	2	55	64	64	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0038461053819164e-06	-2.1139392316433308e-18	-2.7303801905500768e-18
4	2.0000000000000000e+00	0	2	56	64	64	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6067493053183692e-06	-1.4504708339063676e-17	1.3787956953642449e-18
4	2.0000000000000000e+00	0	2	57	64	64	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6278434058064657e-07	-2.3460302336649470e-18	-2.3646586067406370e-17
4	2.0000000000000000e+00	0	2	58	64	64	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7838357753216411e-10	3.1222632719055932e-18	1.4724851053382946e-17
4	2.0000000000000000e+00	0	2	59	64	64	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8052286800445596e-08	1.2737316475677625e-17	2.0881221641622107e-17
4	2.0000000000000000e+00	0	2	60	64	64	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5010572171086192e-07	-1.1996792092998143e-17	6.0230648394076775e-18
4	2.0000000000000000e+00	0	2	61	64	64	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1964080130476411e-06	-3.0290599906235567e-18	-1.2089334299845477e-17
4	2.0000000000000000e+00	0	2	62	64	64	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9090844221227746e-05	-9.6773072285511771e-18	1.0781798187280130e-17
4	2.0000000000000000e+00	0	2	63	64	64	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0225079726082635e-05	1.3995876400374258e-17	1.4872944651698992e-17
4	2.0000000000000000e+00	0	2	64	64	64	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	2	65	64	64	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0225079726084305e-05	3.1607925072636771e-18	1.4751885921223333e-17
4	2.0000000000000000e+00	0	2	66	64	64	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9090844221210054e-05	1.5486026474188477e-17	1.7684843356796252e-17
4	2.0000000000000000e+00	0	2	67	64	64	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1964080130417411e-06	1.5407504633701279e-17	-8.0172112382344619e-18
4	2.0000000000000000e+00	0	2	68	64	64	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5010572170420128e-07	-5.8110136109848720e-18	-1.9209776407322642e-18
4	2.0000000000000000e+00	0	2	69	64	64	2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8052286824239536e-08	-5.3125613236680481e-18	-9.9871760297676490e-18
4	2.0000000000000000e+00	0	2	70	64	64	2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7838357455074049e-10	1.4365793113235180e-17	-6.4270628532888612e-19
4	2.0000000000000000e+00	0	2	71	64	64	2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6278434058273451e-07	-1.4573827504881641e-17	-6.3210657242354974e-18
4	2.0000000000000000e+00	0	2	72	64	64	3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6067493053228699e-06	4.8897594764325622e-18	-2.2504969533357477e-17
4	2.0000000000000000e+00	0	2	73	64	64	3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0038461053882831e-06	-4.3820221043281311e-19	-2.2340581015271673e-18
4	2.0000000000000000e+00	0	2	74	64	64	4.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8161089157956569e-08	-2.8554564642398458e-19	6.0971610415939431e-18
4	2.0000000000000000e+00	0	2	75	64	64	4.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2716499868394769e-08	1.8140488159716277e-19	6.8491495257767638e-19
4	2.0000000000000000e+00	0	2	76	64	64	4.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3326036499922807e-09	-2.0117370377898499e-19	-1.3611820184987956e-18
4	2.0000000000000000e+00	0	2	77	64	64	5.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5252756450610632e-08	7.9228800559283170e-18	8.2596354859801844e-18
4	2.0000000000000000e+00	0	2	78	64	64	5.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4613251038865254e-08	4.5937927387658960e-18	-4.3216869439399043e-19
4	2.0000000000000000e+00	0	2	79	64	64	6.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4287631944963250e-07	-4.2209463017537456e-18	5.7968659195851517e-18
4	2.0000000000000000e+00	0	2	80	64	64	6.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1086527841899109e-07	1.5470567936752990e-18	1.2237260877329896e-18
4	2.0000000000000000e+00	0	2	81	64	64	6.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1454070440519248e-09	3.0848701808086088e-19	8.2774655058103060e-20
4	2.0000000000000000e+00	0	2	82	64	64	7.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0657446433088725e-07	-9.3008275751357725e-19	-1.0581767776167835e-18
4	2.0000000000000000e+00	0	2	83	64	64	7.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4061899359006295e-07	-3.5654686488422117e-19	-7.9193396088324990e-19
4	2.0000000000000000e+00	0	3	109	128	128	-3.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4878425081109588e-06	-4.8680805797324976e-19	-1.3875208827619778e-18
4	2.0000000000000000e+00	0	3	110	128	128	-3.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0038461053819164e-06	-2.1139392316433308e-18	-2.7303801905500768e-18
4	2.0000000000000000e+00	0	3	111	128	128	-3.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9854840003177359e-07	-8.3093237853535038e-18	-6.7579224759291597e-19
4	2.0000000000000000e+00	0	3	112	128	128	-3.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6067493053183692e-06	-1.4504708339063676e-17	1.3787956953642449e-18
4	2.0000000000000000e+00	0	3	113	128	128	-3.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8120264575731224e-06	1.2455954971139460e-18	-1.4232767365140715e-17
4	2.0000000000000000e+00	0	3	114	128	128	-2.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6278434058064657e-07	-2.3460302336649470e-18	-2.3646586067406370e-17
4	2.0000000000000000e+00	0	3	115	128	128	-2.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4932153960371456e-07	2.0835920804833614e-17	1.9339339047198560e-17
4	2.0000000000000000e+00	0	3	116	128	128	-2.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7838357753216411e-10	3.1222632719055932e-18	1.4724851053382946e-17
4	2.0000000000000000e+00	0	3	117	128	128	-2.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5857487888735348e-08	3.1038418858641810e-18	3.8831014492782943e-18
4	2.0000000000000000e+00	0	3	118	128	128	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8052286800445596e-08	1.2737316475677625e-17	2.0881221641622107e-17
4	2.0000000000000000e+00	0	3	119	128	128	-1.8000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7954277207624025e-08	1.4024850704886437e-17	1.6312790506280563e-17
4	2.0000000000000000e+00	0	3	120	128	128	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5010572171086192e-07	-1.1996792092998143e-17	6.0230648394076775e-18
4	2.0000000000000000e+00	0	3	121	128	128	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7035155375385687e-08	1.5919294620154340e-17	1.1807781211219040e-17
4	2.0000000000000000e+00	0	3	122	128	128	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1964080130476411e-06	-3.0290599906235567e-18	-1.2089334299845477e-17
4	2.0000000000000000e+00	0	3	123	128	128	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5506703083258265e-06	8.4898568496877938e-18	1.9717843925628146e-17
4	2.0000000000000000e+00	0	3	124	128	128	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9090844221227746e-05	-9.6773072285511771e-18	1.0781798187280130e-17
4	2.0000000000000000e+00	0	3	125	128	128	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000924937370258e-05	8.5079916356086085e-18	-6.0927991900785605e-18
4	2.0000000000000000e+00	0	3	126	128	128	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0225079726082635e-05	1.3995876400374258e-17	1.4872944651698992e-17
4	2.0000000000000000e+00	0	3	127	128	128	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9635421722772729e-05	-3.0696436011560212e-18	-1.7074105509766252e-18
4	2.0000000000000000e+00	0	3	128	128	128	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1014730859232887e-18	-6.9841266065368684e-18	-1.6946974290186355e-18
4	2.0000000000000000e+00	0	3	129	128	128	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9635421722771875e-05	3.5830671130526129e-18	-5.7967118422147724e-18
4	2.0000000000000000e+00	0	3	130	128	128	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0225079726084305e-05	3.1607925072636771e-18	1.4751885921223333e-17
4	2.0000000000000000e+00	0	3	131	128	128	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5000924937380707e-05	-7.4933528478416397e-19	1.2763755007462580e-18
4	2.0000000000000000e+00	0	3	132	128	128	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9090844221210054e-05	1.5486026474188477e-17	1.7684843356796252e-17
